colorCombination_model_id,colorCombination_exterior_id,colorCombination_interior_id,colorCombination_roof_id,type_code,constraint
MD000381,FR001108,FR000508,FR000661,I,""
MD000381,FR001108,FR000509,FR000572,E,""
MD000381,FR001108,FR000509,FR000572,I,""
MD000381,FR001108,FR000509,FR000573,E,""
MD000381,FR001108,FR000509,FR000573,I,""
MD000381,FR001108,FR000509,FR000661,E,""
MD000381,FR001108,FR000509,FR000661,I,""
MD000381,FR001108,FR000510,FR000572,E,""
MD000381,FR001108,FR000510,FR000572,I,""
MD000381,FR001108,FR000510,FR000573,E,""
MD000381,FR001108,FR000510,FR000573,I,""
MD000381,FR001108,FR000510,FR000661,E,""
MD000381,FR001108,FR000510,FR000661,I,""
MD000381,FR001108,FR000512,FR000572,E,""
MD000381,FR001108,FR000512,FR000572,I,""
MD000381,FR001108,FR000512,FR000573,E,""
MD000381,FR001108,FR000512,FR000573,I,""
MD000381,FR001108,FR000512,FR000661,E,""
MD000381,FR001108,FR000512,FR000661,I,""
MD000381,FR001108,FR000525,FR000572,E,""
MD000381,FR001108,FR000525,FR000572,I,""
MD000381,FR001108,FR000525,FR000573,E,""
MD000381,FR001108,FR000525,FR000573,I,""
MD000381,FR001108,FR000525,FR000661,E,""
MD000381,FR001108,FR000525,FR000661,I,""
MD000381,FR001108,FR000818,FR000572,E,""
MD000381,FR001108,FR000818,FR000572,I,""
MD000381,FR001108,FR000818,FR000573,E,""
MD000381,FR001108,FR000818,FR000573,I,""
MD000381,FR001108,FR000818,FR000661,E,""
MD000381,FR001108,FR000818,FR000661,I,""
MD000381,FR001108,FR001154,FR000572,E,""
MD000381,FR001108,FR001154,FR000572,I,""
MD000381,FR001108,FR001154,FR000573,E,""
MD000381,FR001108,FR001154,FR000573,I,""
MD000381,FR001108,FR001154,FR000661,E,""
MD000381,FR001108,FR001154,FR000661,I,""
MD000381,FR001108,FR001161,FR000572,E,""
MD000381,FR001108,FR001161,FR000572,I,""
MD000381,FR001108,FR001161,FR000573,E,""
MD000381,FR001108,FR001161,FR000573,I,""
MD000381,FR001108,FR001161,FR000661,E,""
MD000381,FR001108,FR001161,FR000661,I,""
MD000381,FR001108,FR001170,FR000572,E,""
MD000381,FR001108,FR001170,FR000572,I,""
MD000381,FR001108,FR001170,FR000573,E,""
MD000381,FR001108,FR001170,FR000573,I,""
MD000381,FR001108,FR001170,FR000661,E,""
MD000381,FR001108,FR001170,FR000661,I,""
MD000381,FR001134,FR000439,FR000572,E,""
MD000381,FR001134,FR000439,FR000572,I,""
MD000381,FR001134,FR000439,FR000573,E,""
MD000381,FR001134,FR000439,FR000573,I,""
MD000381,FR001134,FR000439,FR000661,E,""
MD000381,FR001134,FR000439,FR000661,I,""
MD000381,FR001134,FR000503,FR000572,E,""
MD000381,FR001134,FR000503,FR000572,I,""
MD000381,FR001134,FR000503,FR000573,E,""
MD000381,FR001134,FR000503,FR000573,I,""
MD000381,FR001134,FR000503,FR000661,E,""
MD000381,FR001134,FR000503,FR000661,I,""
MD000381,FR001134,FR000508,FR000572,E,""
MD000381,FR001134,FR000508,FR000572,I,""
MD000381,FR001134,FR000508,FR000573,E,""
MD000381,FR001134,FR000508,FR000573,I,""
MD000381,FR001134,FR000508,FR000661,E,""
MD000381,FR001134,FR000508,FR000661,I,""
MD000381,FR001134,FR000509,FR000572,E,""
MD000381,FR001134,FR000509,FR000572,I,""
MD000381,FR001134,FR000509,FR000573,E,""
MD000381,FR001134,FR000509,FR000573,I,""
MD000381,FR001134,FR000509,FR000661,E,""
MD000381,FR001134,FR000509,FR000661,I,""
MD000381,FR001134,FR000510,FR000572,E,""
MD000381,FR001134,FR000510,FR000572,I,""
MD000381,FR001134,FR000510,FR000573,E,""
MD000381,FR001134,FR000510,FR000573,I,""
MD000381,FR001134,FR000510,FR000661,E,""
MD000381,FR001134,FR000510,FR000661,I,""
MD000381,FR001134,FR000512,FR000572,E,""
MD000381,FR001134,FR000512,FR000572,I,""
MD000381,FR001134,FR000512,FR000573,E,""
MD000381,FR001134,FR000512,FR000573,I,""
MD000381,FR001134,FR000512,FR000661,E,""
MD000381,FR001134,FR000512,FR000661,I,""
MD000381,FR001134,FR000525,FR000572,E,""
MD000381,FR001134,FR000525,FR000572,I,""
MD000381,FR001134,FR000525,FR000573,E,""
MD000381,FR001134,FR000525,FR000573,I,""
MD000381,FR001134,FR000525,FR000661,E,""
MD000381,FR001134,FR000525,FR000661,I,""
MD000381,FR001134,FR000818,FR000572,E,""
MD000381,FR001134,FR000818,FR000572,I,""
MD000381,FR001134,FR000818,FR000573,E,""
MD000381,FR001134,FR000818,FR000573,I,""
MD000381,FR001134,FR000818,FR000661,E,""
MD000381,FR001134,FR000818,FR000661,I,""
MD000381,FR001134,FR001154,FR000572,E,""
MD000381,FR001134,FR001154,FR000572,I,""
MD000381,FR001134,FR001154,FR000573,E,""
MD000381,FR001134,FR001154,FR000573,I,""
MD000381,FR001134,FR001154,FR000661,E,""
MD000381,FR001134,FR001154,FR000661,I,""
MD000381,FR001134,FR001161,FR000572,E,""
MD000381,FR001134,FR001161,FR000572,I,""
MD000381,FR001134,FR001161,FR000573,E,""
MD000381,FR001134,FR001161,FR000573,I,""
MD000381,FR001134,FR001161,FR000661,E,""
MD000381,FR001134,FR001161,FR000661,I,""
MD000381,FR001134,FR001170,FR000572,E,""
MD000381,FR001134,FR001170,FR000572,I,""
MD000381,FR001134,FR001170,FR000573,E,""
MD000381,FR001134,FR001170,FR000573,I,""
MD000381,FR001134,FR001170,FR000661,E,""
MD000381,FR001134,FR001170,FR000661,I,""
MD000381,FR001138,FR000439,FR000572,E,""
MD000381,FR001138,FR000439,FR000572,I,""
MD000381,FR001138,FR000439,FR000573,E,""
MD000381,FR001138,FR000439,FR000573,I,""
MD000381,FR001138,FR000439,FR000661,E,""
MD000381,FR001138,FR000439,FR000661,I,""
MD000381,FR001138,FR000503,FR000572,E,""
MD000381,FR001138,FR000503,FR000572,I,""
MD000381,FR001138,FR000503,FR000573,E,""
MD000381,FR001138,FR000503,FR000573,I,""
MD000381,FR001138,FR000503,FR000661,E,""
MD000381,FR001138,FR000503,FR000661,I,""
MD000381,FR001138,FR000508,FR000572,E,""
MD000381,FR001138,FR000508,FR000572,I,""
MD000381,FR001138,FR000508,FR000573,E,""
MD000381,FR001138,FR000508,FR000573,I,""
MD000381,FR001138,FR000508,FR000661,E,""
MD000381,FR001138,FR000508,FR000661,I,""
MD000381,FR001138,FR000509,FR000572,E,""
MD000381,FR001138,FR000509,FR000572,I,""
MD000381,FR001138,FR000509,FR000573,E,""
MD000381,FR001138,FR000509,FR000573,I,""
MD000381,FR001138,FR000509,FR000661,E,""
MD000381,FR001138,FR000509,FR000661,I,""
MD000381,FR001138,FR000510,FR000572,E,""
MD000381,FR001138,FR000510,FR000572,I,""
MD000381,FR001138,FR000510,FR000573,E,""
MD000381,FR001138,FR000510,FR000573,I,""
MD000381,FR001138,FR000510,FR000661,E,""
MD000381,FR001138,FR000510,FR000661,I,""
MD000381,FR001138,FR000512,FR000572,E,""
MD000381,FR001138,FR000512,FR000572,I,""
MD000381,FR001138,FR000512,FR000573,E,""
MD000381,FR001138,FR000512,FR000573,I,""
MD000381,FR001138,FR000512,FR000661,E,""
MD000381,FR001138,FR000512,FR000661,I,""
MD000381,FR001138,FR000525,FR000572,E,""
MD000381,FR001138,FR000525,FR000572,I,""
MD000381,FR001138,FR000525,FR000573,E,""
MD000381,FR001138,FR000525,FR000573,I,""
MD000381,FR001138,FR000525,FR000661,E,""
MD000381,FR001138,FR000525,FR000661,I,""
MD000381,FR001138,FR000818,FR000572,E,""
MD000381,FR001138,FR000818,FR000572,I,""
MD000381,FR001138,FR000818,FR000573,E,""
MD000381,FR001138,FR000818,FR000573,I,""
MD000381,FR001138,FR000818,FR000661,E,""
MD000381,FR001138,FR000818,FR000661,I,""
MD000381,FR001138,FR001154,FR000572,E,""
MD000381,FR001138,FR001154,FR000572,I,""
MD000381,FR001138,FR001154,FR000573,E,""
MD000381,FR001138,FR001154,FR000573,I,""
MD000381,FR001138,FR001154,FR000661,E,""
MD000381,FR001138,FR001154,FR000661,I,""
MD000381,FR001138,FR001161,FR000572,E,""
MD000381,FR001138,FR001161,FR000572,I,""
MD000381,FR001138,FR001161,FR000573,E,""
MD000381,FR001138,FR001161,FR000573,I,""
MD000381,FR001138,FR001161,FR000661,E,""
MD000381,FR001138,FR001161,FR000661,I,""
MD000381,FR001138,FR001170,FR000572,E,""
MD000381,FR001138,FR001170,FR000572,I,""
MD000381,FR001138,FR001170,FR000573,E,""
MD000381,FR001138,FR001170,FR000573,I,""
MD000381,FR001138,FR001170,FR000661,E,""
MD000381,FR001138,FR001170,FR000661,I,""
MD000381,FR001141,FR000439,FR000572,E,""
MD000381,FR001141,FR000439,FR000572,I,""
MD000381,FR001141,FR000439,FR000573,E,""
MD000381,FR001141,FR000439,FR000573,I,""
MD000381,FR001141,FR000439,FR000661,E,""
MD000381,FR001141,FR000439,FR000661,I,""
MD000381,FR001141,FR000503,FR000572,E,""
MD000381,FR001141,FR000503,FR000572,I,""
MD000381,FR001141,FR000503,FR000573,E,""
MD000381,FR001141,FR000503,FR000573,I,""
MD000381,FR001141,FR000503,FR000661,E,""
MD000381,FR001141,FR000503,FR000661,I,""
MD000381,FR001141,FR000508,FR000572,E,""
MD000381,FR001141,FR000508,FR000572,I,""
MD000381,FR001141,FR000508,FR000573,E,""
MD000381,FR001141,FR000508,FR000573,I,""
MD000381,FR001141,FR000508,FR000661,E,""
MD000381,FR001141,FR000508,FR000661,I,""
MD000381,FR001141,FR000509,FR000572,E,""
MD000381,FR001141,FR000509,FR000572,I,""
MD000381,FR001141,FR000509,FR000573,E,""
MD000381,FR001141,FR000509,FR000573,I,""
MD000381,FR001141,FR000509,FR000661,E,""
MD000381,FR001141,FR000509,FR000661,I,""
MD000381,FR001141,FR000510,FR000572,E,""
MD000381,FR001141,FR000510,FR000572,I,""
MD000381,FR001141,FR000510,FR000573,E,""
MD000381,FR001141,FR000510,FR000573,I,""
MD000381,FR001141,FR000510,FR000661,E,""
MD000381,FR001141,FR000510,FR000661,I,""
MD000381,FR001141,FR000512,FR000572,E,""
MD000381,FR001141,FR000512,FR000572,I,""
MD000381,FR001141,FR000512,FR000573,E,""
MD000381,FR001141,FR000512,FR000573,I,""
MD000381,FR001141,FR000512,FR000661,E,""
MD000381,FR001141,FR000512,FR000661,I,""
MD000381,FR001141,FR000525,FR000572,E,""
MD000381,FR001141,FR000525,FR000572,I,""
MD000381,FR001141,FR000525,FR000573,E,""
MD000381,FR001141,FR000525,FR000573,I,""
MD000381,FR001141,FR000525,FR000661,E,""
MD000381,FR001141,FR000525,FR000661,I,""
MD000381,FR001141,FR000818,FR000572,E,""
MD000381,FR001141,FR000818,FR000572,I,""
MD000381,FR001141,FR000818,FR000573,E,""
MD000381,FR001141,FR000818,FR000573,I,""
MD000381,FR001141,FR000818,FR000661,E,""
MD000381,FR001141,FR000818,FR000661,I,""
MD000381,FR001141,FR001154,FR000572,E,""
MD000381,FR001141,FR001154,FR000572,I,""
MD000381,FR001141,FR001154,FR000573,E,""
MD000381,FR001141,FR001154,FR000573,I,""
MD000381,FR001141,FR001154,FR000661,E,""
MD000381,FR001141,FR001154,FR000661,I,""
MD000381,FR001141,FR001161,FR000572,E,""
MD000381,FR001141,FR001161,FR000572,I,""
MD000381,FR001141,FR001161,FR000573,E,""
MD000381,FR001141,FR001161,FR000573,I,""
MD000381,FR001141,FR001161,FR000661,E,""
MD000381,FR001141,FR001161,FR000661,I,""
MD000381,FR001141,FR001170,FR000572,E,""
MD000381,FR001141,FR001170,FR000572,I,""
MD000381,FR001141,FR001170,FR000573,E,""
MD000381,FR001141,FR001170,FR000573,I,""
MD000381,FR001141,FR001170,FR000661,E,""
MD000381,FR001141,FR001170,FR000661,I,""
MD000431,FR000547,FR000436,"",I,""
MD000431,FR000547,FR000458,"",I,""
MD000431,FR000547,FR000460,"",I,""
MD000431,FR000547,FR001144,"",I,""
MD000431,FR000547,FR001153,"",I,""
MD000431,FR000547,FR001155,"",I,""
MD000431,FR000547,FR001156,"",I,""
MD000431,FR000547,FR001159,"",I,""
MD000431,FR000547,FR001177,"",I,""
MD000431,FR000547,FR001178,"",I,""
MD000431,FR000547,FR001189,"",I,""
MD000431,FR000547,FR001191,"",I,""
MD000431,FR000547,FR001192,"",I,""
MD000431,FR000576,FR000436,"",I,""
MD000431,FR000576,FR000458,"",I,""
MD000431,FR000576,FR000460,"",I,""
MD000431,FR000576,FR001144,"",I,""
MD000431,FR000576,FR001153,"",I,""
MD000431,FR000576,FR001155,"",I,""
MD000431,FR000576,FR001156,"",I,""
MD000431,FR000576,FR001159,"",I,""
MD000431,FR000576,FR001177,"",I,""
MD000431,FR000576,FR001178,"",I,""
MD000431,FR000576,FR001189,"",I,""
MD000431,FR000576,FR001191,"",I,""
MD000431,FR000576,FR001192,"",I,""
MD000431,FR000616,FR000436,"",I,""
MD000431,FR000616,FR000458,"",I,""
MD000431,FR000616,FR000460,"",I,""
MD000431,FR000616,FR001144,"",I,""
MD000431,FR000616,FR001153,"",I,""
MD000431,FR000616,FR001155,"",I,""
MD000431,FR000616,FR001156,"",I,""
MD000431,FR000616,FR001159,"",I,""
MD000431,FR000616,FR001177,"",I,""
MD000431,FR000616,FR001178,"",I,""
MD000431,FR000616,FR001189,"",I,""
MD000431,FR000616,FR001191,"",I,""
MD000431,FR000616,FR001192,"",I,""
MD000431,FR000685,FR000436,"",I,""
MD000431,FR000685,FR000458,"",I,""
MD000431,FR000685,FR000460,"",I,""
MD000431,FR000685,FR001144,"",I,""
MD000431,FR000685,FR001153,"",I,""
MD000431,FR000685,FR001155,"",I,""
MD000431,FR000685,FR001156,"",I,""
MD000431,FR000685,FR001159,"",I,""
MD000431,FR000685,FR001177,"",I,""
MD000431,FR000685,FR001178,"",I,""
MD000431,FR000685,FR001189,"",I,""
MD000431,FR000685,FR001191,"",I,""
MD000431,FR000685,FR001192,"",I,""
MD000431,FR000839,FR000436,"",I,""
MD000431,FR000839,FR000458,"",I,""
MD000431,FR000839,FR000460,"",I,""
MD000431,FR000839,FR001144,"",I,""
MD000431,FR000839,FR001153,"",I,""
MD000431,FR000839,FR001155,"",I,""
MD000431,FR000839,FR001156,"",I,""
MD000431,FR000839,FR001159,"",I,""
MD000431,FR000839,FR001177,"",I,""
MD000431,FR000839,FR001178,"",I,""
MD000431,FR000839,FR001189,"",I,""
MD000431,FR000839,FR001191,"",I,""
MD000431,FR000839,FR001192,"",I,""
MD000431,FR001108,FR000436,"",E,""
MD000431,FR001108,FR000436,"",I,""
MD000431,FR001108,FR000458,"",E,""
MD000431,FR001108,FR000458,"",I,""
MD000431,FR001108,FR000460,"",E,""
MD000431,FR001108,FR000460,"",I,""
MD000431,FR001108,FR001144,"",E,""
MD000431,FR001108,FR001144,"",I,""
MD000431,FR001108,FR001153,"",E,""
MD000431,FR001108,FR001153,"",I,""
MD000431,FR001108,FR001155,"",E,""
MD000431,FR001108,FR001155,"",I,""
MD000431,FR001108,FR001156,"",E,""
MD000431,FR001108,FR001156,"",I,""
MD000431,FR001108,FR001159,"",E,""
MD000431,FR001108,FR001159,"",I,""
MD000431,FR001108,FR001177,"",E,""
MD000431,FR001108,FR001177,"",I,""
MD000431,FR001108,FR001178,"",E,""
MD000431,FR001108,FR001178,"",I,""
MD000431,FR001108,FR001189,"",E,""
MD000431,FR001108,FR001189,"",I,""
MD000431,FR001108,FR001191,"",E,""
MD000431,FR001108,FR001191,"",I,""
MD000431,FR001108,FR001192,"",E,""
MD000431,FR001108,FR001192,"",I,""
MD000431,FR001115,FR000436,"",I,""
MD000431,FR001115,FR000458,"",I,""
MD000431,FR001115,FR000460,"",I,""
MD000431,FR001115,FR001144,"",I,""
MD000431,FR001115,FR001153,"",I,""
MD000431,FR001115,FR001155,"",I,""
MD000431,FR001115,FR001156,"",I,""
MD000431,FR001115,FR001159,"",I,""
MD000431,FR001115,FR001177,"",I,""
MD000431,FR001115,FR001178,"",I,""
MD000431,FR001115,FR001189,"",I,""
MD000431,FR001115,FR001191,"",I,""
MD000431,FR001115,FR001192,"",I,""
MD000431,FR001121,FR000436,"",I,""
MD000431,FR001121,FR000458,"",I,""
MD000431,FR001121,FR000460,"",I,""
MD000431,FR001121,FR001144,"",I,""
MD000431,FR001121,FR001153,"",I,""
MD000431,FR001121,FR001155,"",I,""
MD000431,FR001121,FR001156,"",I,""
MD000431,FR001121,FR001159,"",I,""
MD000431,FR001121,FR001177,"",I,""
MD000431,FR001121,FR001178,"",I,""
MD000431,FR001121,FR001189,"",I,""
MD000431,FR001121,FR001191,"",I,""
MD000431,FR001121,FR001192,"",I,""
MD000431,FR001134,FR000436,"",I,""
MD000431,FR001134,FR000458,"",I,""
MD000431,FR001134,FR000460,"",I,""
MD000431,FR001134,FR001144,"",I,""
MD000431,FR001134,FR001153,"",I,""
MD000431,FR001134,FR001155,"",I,""
MD000431,FR001134,FR001156,"",I,""
MD000431,FR001134,FR001159,"",I,""
MD000431,FR001134,FR001177,"",I,""
MD000431,FR001134,FR001178,"",I,""
MD000431,FR001134,FR001189,"",I,""
MD000431,FR001134,FR001191,"",I,""
MD000431,FR001134,FR001192,"",I,""
MD000539,FR000576,FR000417,"",I,""
MD000539,FR000576,FR000417,"",I,PR007217
MD000539,FR000576,FR000417,"",I,PR007220
MD000539,FR000576,FR000729,"",I,""
MD000539,FR000576,FR001196,"",I,""
MD000539,FR000618,FR000417,"",I,""
MD000539,FR000618,FR000417,"",I,PR007217
MD000539,FR000618,FR000417,"",I,PR007220
MD000539,FR000618,FR000729,"",I,""
MD000539,FR000618,FR001196,"",I,""
MD000539,FR000682,FR000417,"",I,""
MD000539,FR000682,FR000417,"",I,PR007217
MD000539,FR000682,FR000417,"",I,PR007220
MD000539,FR000682,FR000729,"",I,""
MD000539,FR000682,FR001196,"",I,""
MD000539,FR000839,FR000417,"",I,""
MD000539,FR000839,FR000417,"",I,PR007217
MD000539,FR000839,FR000417,"",I,PR007220
MD000539,FR000839,FR000729,"",I,""
MD000539,FR000839,FR001196,"",I,""
MD000539,FR001108,FR000417,"",I,""
MD000539,FR001108,FR000417,"",I,PR007217
MD000539,FR001108,FR000417,"",I,PR007220
MD000539,FR001108,FR000729,"",I,""
MD000539,FR001108,FR001196,"",I,""
MD000539,FR001115,FR000417,"",I,""
MD000539,FR001115,FR000417,"",I,PR007217
MD000539,FR001115,FR000417,"",I,PR007220
MD000539,FR001115,FR000729,"",I,""
MD000539,FR001115,FR001196,"",I,""
MD000539,FR001121,FR000417,"",I,""
MD000539,FR001121,FR000417,"",I,PR007217
MD000539,FR001121,FR000417,"",I,PR007220
MD000539,FR001121,FR000729,"",I,""
MD000539,FR001121,FR001196,"",I,""
MD000539,FR001134,FR000417,"",I,""
MD000539,FR001134,FR000417,"",I,PR007217
MD000539,FR001134,FR000417,"",I,PR007220
MD000539,FR001134,FR000729,"",I,""
MD000539,FR001134,FR001196,"",I,""
MD000539,FR001141,FR000417,"",I,""
MD000539,FR001141,FR000417,"",I,PR007217
MD000539,FR001141,FR000417,"",I,PR007220
MD000539,FR001141,FR000729,"",I,""
MD000539,FR001141,FR001196,"",I,""
MD000547,FR000547,FR000700,"",I,""
MD000547,FR000547,FR001162,"",I,""
MD000547,FR000559,FR000700,"",I,""
MD000547,FR000559,FR001162,"",I,""
MD000547,FR000576,FR000700,"",I,""
MD000547,FR000576,FR001162,"",I,""
MD000547,FR000616,FR000504,"",E,""
MD000547,FR000616,FR000700,"",E,""
MD000547,FR000616,FR000700,"",I,""
MD000547,FR000616,FR001162,"",E,""
MD000547,FR000616,FR001162,"",I,""
MD000547,FR000682,FR000700,"",I,""
MD000547,FR000682,FR001162,"",I,""
MD000547,FR000839,FR000700,"",I,""
MD000547,FR000839,FR001162,"",I,""
MD000547,FR001108,FR000700,"",I,""
MD000547,FR001108,FR001162,"",I,""
MD000547,FR001121,FR000700,"",I,""
MD000547,FR001121,FR001162,"",I,""
MD000547,FR001134,FR000700,"",I,""
MD000547,FR001134,FR001162,"",I,""
MD000547,FR001136,FR000504,"",E,""
MD000547,FR001136,FR000700,"",E,""
MD000547,FR001136,FR000700,"",I,""
MD000547,FR001136,FR001162,"",E,""
MD000547,FR001136,FR001162,"",I,""
MD000596,FR000425,FR000430,"",E,""
MD000596,FR000425,FR000430,"",I,""
MD000596,FR000425,FR000442,"",E,""
MD000596,FR000425,FR000442,"",I,""
MD000596,FR000425,FR000553,"",E,""
MD000596,FR000425,FR000553,"",I,""
MD000596,FR000425,FR000931,"",E,""
MD000596,FR000425,FR000931,"",I,""
MD000596,FR000425,FR000938,"",E,""
MD000596,FR000425,FR000938,"",I,""
MD000596,FR000425,FR000962,"",E,""
MD000596,FR000425,FR000962,"",I,""
MD000596,FR000547,FR000430,"",E,""
MD000596,FR000547,FR000430,"",I,""
MD000596,FR000547,FR000442,"",E,""
MD000596,FR000547,FR000442,"",I,""
MD000596,FR000547,FR000931,"",E,""
MD000596,FR000547,FR000931,"",I,""
MD000596,FR000547,FR000938,"",E,""
MD000596,FR000547,FR000938,"",I,""
MD000596,FR000547,FR000962,"",E,""
MD000596,FR000547,FR000962,"",I,""
MD000596,FR000576,FR000430,"",E,""
MD000596,FR000576,FR000430,"",I,""
MD000596,FR000576,FR000442,"",E,""
MD000596,FR000576,FR000442,"",I,""
MD000596,FR000576,FR000931,"",E,""
MD000596,FR000576,FR000931,"",I,""
MD000596,FR000576,FR000938,"",E,""
MD000596,FR000576,FR000938,"",I,""
MD000596,FR000576,FR000962,"",E,""
MD000596,FR000576,FR000962,"",I,""
MD000596,FR000685,FR000430,"",E,""
MD000596,FR000685,FR000430,"",I,""
MD000596,FR000685,FR000442,"",E,""
MD000596,FR000685,FR000442,"",I,""
MD000596,FR000685,FR000931,"",E,""
MD000596,FR000685,FR000931,"",I,""
MD000596,FR000685,FR000938,"",E,""
MD000596,FR000685,FR000938,"",I,""
MD000596,FR000685,FR000962,"",E,""
MD000596,FR000685,FR000962,"",I,""
MD000596,FR000839,FR000430,"",E,""
MD000596,FR000839,FR000430,"",I,""
MD000596,FR000839,FR000442,"",E,""
MD000596,FR000839,FR000442,"",I,""
MD000596,FR000839,FR000931,"",E,""
MD000596,FR000839,FR000931,"",I,""
MD000596,FR000839,FR000938,"",E,""
MD000596,FR000839,FR000938,"",I,""
MD000596,FR000839,FR000962,"",E,""
MD000596,FR000839,FR000962,"",I,""
MD000596,FR001108,FR000430,"",E,""
MD000596,FR001108,FR000430,"",I,""
MD000596,FR001108,FR000442,"",E,""
MD000596,FR001108,FR000442,"",I,""
MD000596,FR001108,FR000931,"",E,""
MD000596,FR001108,FR000931,"",I,""
MD000596,FR001108,FR000938,"",E,""
MD000596,FR001108,FR000938,"",I,""
MD000596,FR001108,FR000962,"",E,""
MD000596,FR001108,FR000962,"",I,""
MD000596,FR001113,FR000430,"",E,""
MD000596,FR001113,FR000430,"",I,""
MD000596,FR001113,FR000442,"",E,""
MD000596,FR001113,FR000442,"",I,""
MD000596,FR001113,FR000553,"",E,""
MD000596,FR001113,FR000553,"",I,""
MD000596,FR001113,FR000931,"",E,""
MD000596,FR001113,FR000931,"",I,""
MD000596,FR001113,FR000938,"",E,""
MD000596,FR001113,FR000938,"",I,""
MD000596,FR001113,FR000962,"",E,""
MD000596,FR001113,FR000962,"",I,""
MD000596,FR001115,FR000430,"",E,""
MD000596,FR001115,FR000430,"",I,""
MD000596,FR001115,FR000442,"",E,""
MD000596,FR001115,FR000442,"",I,""
MD000596,FR001115,FR000931,"",E,""
MD000596,FR001115,FR000931,"",I,""
MD000596,FR001115,FR000938,"",E,""
MD000596,FR001115,FR000938,"",I,""
MD000596,FR001115,FR000962,"",E,""
MD000596,FR001115,FR000962,"",I,""
MD000596,FR001121,FR000430,"",E,""
MD000596,FR001121,FR000430,"",I,""
MD000596,FR001121,FR000442,"",E,""
MD000596,FR001121,FR000442,"",I,""
MD000596,FR001121,FR000931,"",E,""
MD000596,FR001121,FR000931,"",I,""
MD000596,FR001121,FR000938,"",E,""
MD000596,FR001121,FR000938,"",I,""
MD000596,FR001121,FR000962,"",E,""
MD000596,FR001121,FR000962,"",I,""
MD000596,FR001134,FR000430,"",E,""
MD000596,FR001134,FR000430,"",I,""
MD000596,FR001134,FR000442,"",E,""
MD000596,FR001134,FR000442,"",I,""
MD000596,FR001134,FR000931,"",E,""
MD000596,FR001134,FR000931,"",I,""
MD000596,FR001134,FR000938,"",E,""
MD000596,FR001134,FR000938,"",I,""
MD000596,FR001134,FR000962,"",E,""
MD000596,FR001134,FR000962,"",I,""
MD000631,FR001560,FR001496,"",I,""
MD000631,FR001560,FR001726,"",I,""
MD000631,FR001575,FR001496,"",I,""
MD000631,FR001575,FR001726,"",I,""
MD000631,FR001580,FR001496,"",I,""
MD000631,FR001580,FR001726,"",I,""
MD000631,FR001658,FR001496,"",I,""
MD000631,FR001658,FR001726,"",I,""
MD000631,FR001667,FR001496,"",I,""
MD000631,FR001667,FR001726,"",I,""
MD000631,FR001673,FR001496,"",I,""
MD000631,FR001673,FR001726,"",I,""
MD000631,FR001687,FR001496,"",I,""
MD000631,FR001687,FR001726,"",I,""
MD000631,FR001701,FR001496,"",I,""
MD000631,FR001701,FR001726,"",I,""
MD000631,FR001714,FR001496,"",I,""
MD000631,FR001714,FR001726,"",I,""
MD000635,FR001543,FR001501,"",I,""
MD000635,FR001543,FR001502,"",I,""
MD000635,FR001543,FR001504,"",I,""
MD000635,FR001543,FR001505,"",I,""
MD000635,FR001543,FR001512,"",I,""
MD000635,FR001575,FR001501,"",I,""
MD000635,FR001575,FR001502,"",I,""
MD000635,FR001575,FR001504,"",I,""
MD000635,FR001575,FR001505,"",I,""
MD000635,FR001575,FR001512,"",I,""
MD000635,FR001580,FR001501,"",I,""
MD000635,FR001580,FR001502,"",I,""
MD000635,FR001580,FR001504,"",I,""
MD000635,FR001580,FR001505,"",I,""
MD000635,FR001580,FR001512,"",I,""
MD000635,FR001658,FR001501,"",I,""
MD000635,FR001658,FR001502,"",I,""
MD000635,FR001658,FR001504,"",I,""
MD000635,FR001658,FR001505,"",I,""
MD000635,FR001658,FR001512,"",I,""
MD000635,FR001673,FR001501,"",I,""
MD000635,FR001673,FR001502,"",I,""
MD000635,FR001673,FR001504,"",I,""
MD000635,FR001673,FR001505,"",I,""
MD000635,FR001673,FR001512,"",I,""
MD000635,FR001687,FR001501,"",I,""
MD000635,FR001687,FR001502,"",I,""
MD000635,FR001687,FR001504,"",I,""
MD000635,FR001687,FR001505,"",I,""
MD000635,FR001687,FR001512,"",I,""
MD000635,FR001701,FR001501,"",I,""
MD000635,FR001701,FR001502,"",I,""
MD000635,FR001701,FR001504,"",I,""
MD000635,FR001701,FR001505,"",I,""
MD000635,FR001701,FR001512,"",I,""
MD000635,FR001714,FR001501,"",I,""
MD000635,FR001714,FR001502,"",I,""
MD000635,FR001714,FR001504,"",I,""
MD000635,FR001714,FR001505,"",I,""
MD000635,FR001714,FR001512,"",I,""
MD000650,FR001575,FR001583,"",I,""
MD000650,FR001580,FR001583,"",I,""
MD000650,FR001609,FR001583,"",I,""
MD000650,FR001642,FR001583,"",I,""
MD000650,FR001658,FR001583,"",I,""
MD000650,FR001667,FR001583,"",I,""
MD000650,FR001673,FR001583,"",I,""
MD000650,FR001687,FR001583,"",I,""
MD000650,FR001701,FR001583,"",I,""
MD000658,FR001455,FR001556,"",I,""
MD000658,FR001455,FR001602,"",I,""
MD000658,FR001575,FR001556,"",I,""
MD000658,FR001575,FR001602,"",I,""
MD000658,FR001580,FR001556,"",I,""
MD000658,FR001580,FR001602,"",I,""
MD000658,FR001609,FR001556,"",I,""
