ID,CODE,TYPE_CODE,TECHNICALKEY,NAME,DISPLAYNAME,BRAND_CODE
FR001126,5Q,E,5Q_001126,vikunjabeige metallic,[5Q] vikunjabeige metallic,AUDI
FR001260,5R,E,5R_001260,cosmicgelb-metallic,[5R] cosmicgelb-metallic,AUDI
FR001264,5W,E,5W_001264,mugelloblau perleffekt,[5W] mugelloblau perleffekt,AUDI
FR001263,5UH1,E,5UH1_001263,firmamentblau metallic-manhattangrau metallic,[5UH1] firmamentblau metallic-manhattangrau metallic,AUDI
FR001128,5Y,E,5Y_001128,geysirblau metallic,[5Y] geysirblau metallic,AUDI
FR001127,5U,E,5U_001127,firmamentblau metallic,[5U] firmamentblau metallic,AUDI
FR001265,6A,E,6A_001265,polarblau metallic,[6A] polarblau metallic,AUDI
FR001266,6H,E,6H_001266,Dolomitgrau-perleffekt,[6H] Dolomitgrau-perleffekt,AUDI
FR001130,6I,E,6I_001130,ultrablau metallic,[6I] ultrablau metallic,AUDI
FR001129,6I,E,6I_001129,ultrablau metallic,[6I] ultrablau metallic,AUDI
FR001267,6L,E,6L_001267,bahiabeige metallic,[6L] bahiabeige metallic,AUDI
FR001269,6P,E,6P_001269,canyonrot perleffekt,[6P] canyonrot perleffekt,AUDI
FR001132,6I,E,6I_001132,ultrablau metallic,[6I] ultrablau metallic,AUDI
FR001131,6I,E,6I_001131,ultrablau metallic,[6I] ultrablau metallic,AUDI
FR001270,6V,E,6V_001270,argusbraun matteffekt,[6V] argusbraun matteffekt,AUDI
FR001271,6Y2Y,E,6Y2Y_001271,daytonagrau perleffekt-gletscherweiss metallic,[6Y2Y] daytonagrau perleffekt-gletscherweiss metallic,AUDI
FR001273,6YA2,E,6YA2_001273,daytonagrau perleffekt-brillantschwarz,[6YA2] daytonagrau perleffekt-brillantschwarz,AUDI
FR001268,6M,E,6M_001268,Karibubraun metallic,[6M] Karibubraun metallic,AUDI
FR001133,6Y,E,6Y_001133,daytonagrau perleffekt,[6Y] daytonagrau perleffekt,AUDI
FR001274,6YL5,E,6YL5_001274,daytonagrau perleffekt-florettsilber metallic,[6YL5] daytonagrau perleffekt-florettsilber metallic,AUDI
FR001275,6Y,R,6Y_001275,daytonagrau Perleffekt,[6Y] daytonagrau Perleffekt,AUDI
FR001272,6Y6Y,E,6Y6Y_001272,daytonagrau perleffekt-daytonagrau perleffekt,[6Y6Y] daytonagrau perleffekt-daytonagrau perleffekt,AUDI
FR001134,6Y,E,6Y_001134,daytonagrau perleffekt,[6Y] daytonagrau perleffekt,AUDI
FR001278,7M2Y,E,7M2Y_001278,siambeige metallic-gletscherweiss metallic,[7M2Y] siambeige metallic-gletscherweiss metallic,AUDI
FR001276,6Z,E,6Z_001276,nimbusgrau perleffekt,[6Z] nimbusgrau perleffekt,AUDI
FR001277,7L,E,7L_001277,Fliederblau,[7L] Fliederblau,AUDI
FR001280,7M7M,E,7M7M_001280,siambeige metallic-siambeige metallic,[7M7M] siambeige metallic-siambeige metallic,AUDI
FR001136,7R,E,7R_001136,kyalamigrün,[7R] kyalamigrün,AUDI
FR001281,7MA2,E,7MA2_001281,siambeige metallic-brillantschwarz,[7MA2] siambeige metallic-brillantschwarz,AUDI
FR001282,7ML5,E,7ML5_001282,siambeige metallic-florettsilber metallic,[7ML5] siambeige metallic-florettsilber metallic,AUDI
FR001284,7W,E,7W_001284,tritonblau metallic,[7W] tritonblau metallic,AUDI
FR001279,7M6Y,E,7M6Y_001279,siambeige metallic-daytonagrau perleffekt,[7M6Y] siambeige metallic-daytonagrau perleffekt,AUDI
FR001285,7X,E,7X_001285,nachtblau perleffekt,[7X] nachtblau perleffekt,AUDI
FR001135,7M,E,7M_001135,siambeige metallic,[7M] siambeige metallic,AUDI
FR001287,7Z,E,7Z_001287,perlbeige perleffekt,[7Z] perlbeige perleffekt,AUDI
FR001283,7U,E,7U_001283,camouflagegrün matt,[7U] camouflagegrün matt,AUDI
FR001288,8A,E,8A_001288,tiefseeblau perleffekt,[8A] tiefseeblau perleffekt,AUDI
FR001286,7Y,E,7Y_001286,aventurinblau perleffekt,[7Y] aventurinblau perleffekt,AUDI
FR001289,8M,E,8M_001289,platanengrün metallic,[8M] platanengrün metallic,AUDI
FR001138,8R,E,8R_001138,kemoragrau metallic,[8R] kemoragrau metallic,AUDI
FR001291,8W,E,8W_001291,florettsilber matt,[8W] florettsilber matt,AUDI
FR001290,8Q,E,8Q_001290,Korallenorange metallic,[8Q] Korallenorange metallic,AUDI
FR001292,9C,E,9C_001292,granatrot perleffekt,[9C] granatrot perleffekt,AUDI
FR001137,8R,E,8R_001137,kemoragrau metallic,[8R] kemoragrau metallic,AUDI
FR001295,9N,E,9N_001295,tukangelb,[9N] tukangelb,AUDI
FR001293,9F,R,9F_001293,sphärenblau metallic,[9F] sphärenblau metallic,AUDI
FR001294,9F,E,9F_001294,sphärenblau metallic,[9F] sphärenblau metallic,AUDI
FR001296,9Q,E,9Q_001296,graphitgrau metallic,[9Q] graphitgrau metallic,AUDI
FR001140,9W,E,9W_001140,ascariblau metallic,[9W] ascariblau metallic,AUDI
FR001297,9S,E,9S_001297,camouflagegrün metallic,[9S] camouflagegrün metallic,AUDI
FR001300,9X,E,9X_001300,dakarbeige metallic,[9X] dakarbeige metallic,AUDI
FR001139,9W0E,E,9W0E_001139,ascariblau metallic-mythosschwarz metallic,[9W0E] ascariblau metallic-mythosschwarz metallic,AUDI
FR001141,9W,E,9W_001141,ascariblau metallic,[9W] ascariblau metallic,AUDI
FR001142,A1,E,A1_001142,tiefschwarz,[A1] tiefschwarz,AUDI
FR001298,9T,E,9T_001298,saharasilber metallic,[9T] saharasilber metallic,AUDI
FR001299,9U,E,9U_001299,nordlichtblau perleffekt,[9U] nordlichtblau perleffekt,AUDI
FR001302,A2L5,E,A2L5_001302,brillantschwarz-florettsilber metallic,[A2L5] brillantschwarz-florettsilber metallic,AUDI
FR001304,AA,I,AA_001304,Amulettrot / Himmel Silber,[AA] Amulettrot / Himmel Silber,AUDI
FR001143,A2,E,A2_001143,brillantschwarz,[A2] brillantschwarz,AUDI
FR001307,AD,I,AD_001307,lichtgrau / Himmel schwarz,[AD] lichtgrau / Himmel schwarz,AUDI
FR001301,A2A2,E,A2A2_001301,brillantschwarz-brillantschwarz,[A2A2] brillantschwarz-brillantschwarz,AUDI
FR001144,AC,I,AC_001144,schwarz, Naht schwarz, Himmel stahlgrau,[AC] schwarz, Naht schwarz, Himmel stahlgrau,AUDI
FR001303,A2,R,A2_001303,brillantschwarz,[A2] brillantschwarz,AUDI
FR001146,AF,I,AF_001146,zedernbraun, Nähte granitgrau, Himmel schwarz,[AF] zedernbraun, Nähte granitgrau, Himmel schwarz,AUDI
FR001306,AC,I,AC_001306,luxorbeige / Himmel silber,[AC] luxorbeige / Himmel silber,AUDI
FR001305,AB,I,AB_001305,sternsilber / Himmel silber,[AB] sternsilber / Himmel silber,AUDI
FR001145,AC,I,AC_001145,schwarz, Naht schwarz, Himmel stahlgrau,[AC] schwarz, Naht schwarz, Himmel stahlgrau,AUDI
FR001148,AG,I,AG_001148,zedernbraun, Nähte granitgrau, Himmel titangrau,[AG] zedernbraun, Nähte granitgrau, Himmel titangrau,AUDI
FR001147,AF,I,AF_001147,zedernbraun, Nähte granitgrau, Himmel schwarz,[AF] zedernbraun, Nähte granitgrau, Himmel schwarz,AUDI
FR001151,AH,I,AH_001151,schwarz rot, Nähte schwarz, Himmel titangrau,[AH] schwarz rot, Nähte schwarz, Himmel titangrau,AUDI
FR001152,AI,I,AI_001152,schwarz-silber, Naht schwarz, Himmel stahlgrau,[AI] schwarz-silber, Naht schwarz, Himmel stahlgrau,AUDI
FR001153,AI,I,AI_001153,schwarz-silber, Himmel stahlgrau,[AI] schwarz-silber, Himmel stahlgrau,AUDI
FR001149,AG,I,AG_001149,zedernbraun, Nähte granitgrau, Himmel titangrau,[AG] zedernbraun, Nähte granitgrau, Himmel titangrau,AUDI
FR001308,AI,I,AI_001308,Mondsilber / Himmel Sternsilber,[AI] Mondsilber / Himmel Sternsilber,AUDI
FR001310,AK,I,AK_001310,vermontbraun, Naht vermontbraun, Himmel mondsilber,[AK] vermontbraun, Naht vermontbraun, Himmel mondsilber,AUDI
FR001309,AJ,I,AJ_001309,schwarz, Nähte rot, Himmel schwarz,[AJ] schwarz, Nähte rot, Himmel schwarz,AUDI
FR001311,AL,I,AL_001311,pergamentbeige, Naht pergamentbeige, Himmel mondsilber,[AL] pergamentbeige, Naht pergamentbeige, Himmel mondsilber,AUDI
FR001150,AH,I,AH_001150,schwarz rot, Nähte schwarz, Himmel titangrau,[AH] schwarz rot, Nähte schwarz, Himmel titangrau,AUDI
FR001155,AN,I,AN_001155,schwarz-blau, Himmel stahlgrau,[AN] schwarz-blau, Himmel stahlgrau,AUDI
FR001154,AM,I,AM_001154,schwarz, Naht arablau, Himmel schwarz,[AM] schwarz, Naht arablau, Himmel schwarz,AUDI
FR001312,AM,I,AM_001312,schwarz, Naht arablau, Himmel schwarz,[AM] schwarz, Naht arablau, Himmel schwarz,AUDI
FR001157,AO,I,AO_001157,schwarz, Naht felsgrau, Himmel stahlgrau,[AO] schwarz, Naht felsgrau, Himmel stahlgrau,AUDI
FR001313,AN,I,AN_001313,kardamombeige / leinenbeige,[AN] kardamombeige / leinenbeige,AUDI
FR001156,AO,I,AO_001156,schwarz, Naht felsgrau, Himmel stahlgrau (Design Selection),[AO] schwarz, Naht felsgrau, Himmel stahlgrau (Design Selection),AUDI
FR001161,AR,I,AR_001161,schwarz, Naht expressrot, Himmel schwarz,[AR] schwarz, Naht expressrot, Himmel schwarz,AUDI
FR001314,AO,I,AO_001314,Kastanienbraun / Himmel Sternsilber,[AO] Kastanienbraun / Himmel Sternsilber,AUDI
FR001315,AQ,I,AQ_001315,schwarz, Naht kondorgrau, Himmel schwarz,[AQ] schwarz, Naht kondorgrau, Himmel schwarz,AUDI
FR001159,AR,I,AR_001159,schwarz, Naht expressrot, Himmel schwarz (S line),[AR] schwarz, Naht expressrot, Himmel schwarz (S line),AUDI
FR001160,AR,I,AR_001160,schwarz, Naht expressrot, Himmel schwarz,[AR] schwarz, Naht expressrot, Himmel schwarz,AUDI
FR001158,AR,I,AR_001158,schwarz, Naht expressrot, Himmel schwarz (RS Designpaket),[AR] schwarz, Naht expressrot, Himmel schwarz (RS Designpaket),AUDI
FR001163,AR,I,AR_001163,schwarz, Naht expressrot, Himmel schwarz,[AR] schwarz, Naht expressrot, Himmel schwarz,AUDI
FR001162,AR,I,AR_001162,schwarz, Naht expressrot, Himmel schwarz,[AR] schwarz, Naht expressrot, Himmel schwarz,AUDI
FR001166,AR,I,AR_001166,schwarz, Naht expressrot, Himmel schwarz,[AR] schwarz, Naht expressrot, Himmel schwarz,AUDI
FR001164,AR,I,AR_001164,schwarz, Naht expressrot, Himmel schwarz,[AR] schwarz, Naht expressrot, Himmel schwarz,AUDI
FR001167,AR,I,AR_001167,schwarz, Naht expressrot, Himmel schwarz (S line),[AR] schwarz, Naht expressrot, Himmel schwarz (S line),AUDI
FR001316,AR,I,AR_001316,schwarz, Naht expressrot, Himmel schwarz (S line black / competition),[AR] schwarz, Naht expressrot, Himmel schwarz (S line black / competition),AUDI
FR001168,AR,I,AR_001168,schwarz, Naht expressrot, Himmel schwarz (Nähte Audi Sport),[AR] schwarz, Naht expressrot, Himmel schwarz (Nähte Audi Sport),AUDI
FR001165,AR,I,AR_001165,schwarz, Naht expressrot, Himmel schwarz,[AR] schwarz, Naht expressrot, Himmel schwarz,AUDI
FR001169,AR,I,AR_001169,schwarz, Naht expressrot, Himmel schwarz (S line),[AR] schwarz, Naht expressrot, Himmel schwarz (S line),AUDI
FR001170,AT,I,AT_001170,schwarz, Naht vegasgelb, Himmel schwarz,[AT] schwarz, Naht vegasgelb, Himmel schwarz,AUDI
FR001318,AT,I,AT_001318,schwarz, Naht vegasgelb, Himmel schwarz,[AT] schwarz, Naht vegasgelb, Himmel schwarz,AUDI
FR001173,AU,I,AU_001173,magmarot, Nähte granitgrau, Himmel schwarz,[AU] magmarot, Nähte granitgrau, Himmel schwarz,AUDI
FR001171,AU,I,AU_001171,magmarot, Nähte granitgrau, Himmel schwarz,[AU] magmarot, Nähte granitgrau, Himmel schwarz,AUDI
FR001174,B40E,E,B40E_001174,cortinaweiss-mythosschwarz metallic,[B40E] cortinaweiss-mythosschwarz metallic,AUDI
FR001172,AU,I,AU_001172,magmarot, Nähte granitgrau, Himmel schwarz,[AU] magmarot, Nähte granitgrau, Himmel schwarz,AUDI
FR001317,AS,I,AS_001317,schwarz, Naht crescendorot, Himmel schwarz,[AS] schwarz, Naht crescendorot, Himmel schwarz,AUDI
FR001175,B4B4,E,B4B4_001175,cortinaweiss-cortinaweiss,[B4B4] cortinaweiss-cortinaweiss,AUDI
FR001176,B4H1,E,B4H1_001176,cortinaweiss-manhattangrau metallic,[B4H1] cortinaweiss-manhattangrau metallic,AUDI
FR001319,B46Y,E,B46Y_001319,cortinaweiss-daytonagrau perleffekt,[B46Y] cortinaweiss-daytonagrau perleffekt,AUDI
FR001320,B4,E,B4_001320,cortinaweiss,[B4] cortinaweiss,AUDI
FR001321,B4,R,B4_001321,cortinaweiss,[B4] cortinaweiss,AUDI
FR001323,B9,E,B9_001323,kosmosblau metallic,[B9] kosmosblau metallic,AUDI
FR001322,B5,E,B5_001322,arktisweiss,[B5] arktisweiss,AUDI
FR001177,BA,I,BA_001177,stahlgrau, Naht stahlgrau, Himmel stahlgrau,[BA] stahlgrau, Naht stahlgrau, Himmel stahlgrau,AUDI
FR001178,BB,I,BB_001178,pergamentbeige, Naht pergamentbeige, Himmel stahlgrau,[BB] pergamentbeige, Naht pergamentbeige, Himmel stahlgrau,AUDI
FR001324,BC,I,BC_001324,silber-schwarz / Himmel schwarz,[BC] silber-schwarz / Himmel schwarz,AUDI
FR001180,BC,I,BC_001180,okapibraun, Himmel titangrau,[BC] okapibraun, Himmel titangrau,AUDI
FR001179,BC,I,BC_001179,okapibraun, Himmel titangrau,[BC] okapibraun, Himmel titangrau,AUDI
FR001183,BD,I,BD_001183,mangangrau, Naht felsgrau, Himmel schwarz,[BD] mangangrau, Naht felsgrau, Himmel schwarz,AUDI
FR001182,BD,I,BD_001182,mangangrau, Naht felsgrau, Himmel schwarz,[BD] mangangrau, Naht felsgrau, Himmel schwarz,AUDI
FR001185,BE,I,BE_001185,mangangrau, Naht felsgrau, Himmel titangrau,[BE] mangangrau, Naht felsgrau, Himmel titangrau,AUDI
FR001181,BC,I,BC_001181,okapibraun, Nähte okapibraun, Himmel titangrau,[BC] okapibraun, Nähte okapibraun, Himmel titangrau,AUDI
FR001325,BD,I,BD_001325,blau-schwarz / Himmel schwarz,[BD] blau-schwarz / Himmel schwarz,AUDI
FR001184,BE,I,BE_001184,mangangrau, Naht felsgrau, Himmel titangrau,[BE] mangangrau, Naht felsgrau, Himmel titangrau,AUDI
FR001188,BG,I,BG_001188,okapibraun, Nähte granitgrau, Himmel titangrau,[BG] okapibraun, Nähte granitgrau, Himmel titangrau,AUDI
FR001186,BG,I,BG_001186,okapibraun, Nähte granitgrau, Himmel titangrau,[BG] okapibraun, Nähte granitgrau, Himmel titangrau,AUDI
FR001327,BF,I,BF_001327,rot / Himmel schwarz,[BF] rot / Himmel schwarz,AUDI
FR001326,BE,I,BE_001326,rot-schwarz / Himmel schwarz,[BE] rot-schwarz / Himmel schwarz,AUDI
FR001187,BG,I,BG_001187,okapibraun, Nähte granitgrau, Himmel titangrau,[BG] okapibraun, Nähte granitgrau, Himmel titangrau,AUDI
FR001328,BG,I,BG_001328,lichtgrau / Himmel schwarz / Teppich schwarz,[BG] lichtgrau / Himmel schwarz / Teppich schwarz,AUDI
FR001189,BH,I,BH_001189,pergamentbeige, Naht stahlgrau, Himmel stahlgrau (Design Selection),[BH] pergamentbeige, Naht stahlgrau, Himmel stahlgrau (Design Selection),AUDI
FR001190,BH,I,BH_001190,pergamentbeige, Naht stahlgrau, Himmel stahlgrau,[BH] pergamentbeige, Naht stahlgrau, Himmel stahlgrau,AUDI
FR001331,BK,I,BK_001331,silber-schwarz / Himmel lichtgrau,[BK] silber-schwarz / Himmel lichtgrau,AUDI
FR001329,BI,I,BI_001329,Titangrau / Himmel Sternsilber,[BI] Titangrau / Himmel Sternsilber,AUDI
FR001330,BJ,I,BJ_001330,lichtgrau / Himmel schwarz / Teppich lichtgrau,[BJ] lichtgrau / Himmel schwarz / Teppich lichtgrau,AUDI
FR001333,BM,I,BM_001333,rot-schwarz / Himmel lichtgrau,[BM] rot-schwarz / Himmel lichtgrau,AUDI
FR001334,BN,I,BN_001334,mustangbraun / Himmel lichtgrau,[BN] mustangbraun / Himmel lichtgrau,AUDI
FR001335,BO,I,BO_001335,lassobraun-schwarz / Himmel mondsilber / Teppich schwarz,[BO] lassobraun-schwarz / Himmel mondsilber / Teppich schwarz,AUDI
FR001336,BP,I,BP_001336,lichtgrau / Himmel lichtgrau / Teppich schwarz,[BP] lichtgrau / Himmel lichtgrau / Teppich schwarz,AUDI
FR001332,BL,I,BL_001332,blau-schwarz / Himmel lichtgrau,[BL] blau-schwarz / Himmel lichtgrau,AUDI
FR001337,BQ,I,BQ_001337,rot / Himmel lichtgrau,[BQ] rot / Himmel lichtgrau,AUDI
FR001338,BR,I,BR_001338,lichtgrau / Himmel lichtgrau / Teppich lichtgrau,[BR] lichtgrau / Himmel lichtgrau / Teppich lichtgrau,AUDI
FR001191,BS,I,BS_001191,madurobraun, Naht stahlgrau, Himmel stahlgrau (Design Selection),[BS] madurobraun, Naht stahlgrau, Himmel stahlgrau (Design Selection),AUDI
FR001192,BT,I,BT_001192,limoncello - pergamentbeige, Naht gelb, Himmel stahlgrau (Design Selection),[BT] limoncello - pergamentbeige, Naht gelb, Himmel stahlgrau (Design Selection),AUDI
FR001340,BT,I,BT_001340,mustangbraun / Himmel silber,[BT] mustangbraun / Himmel silber,AUDI
FR001193,BU,I,BU_001193,petrolgrau-schwarz, Nähte felsgrau, Himmel mondsilber,[BU] petrolgrau-schwarz, Nähte felsgrau, Himmel mondsilber,AUDI
FR001339,BS,I,BS_001339,schwarz-silber / Himmel silber,[BS] schwarz-silber / Himmel silber,AUDI
FR001194,BW,I,BW_001194,criollobraun, Nähte admiralblau, Himmel titangrau,[BW] criollobraun, Nähte admiralblau, Himmel titangrau,AUDI
FR001343,BY,I,BY_001343,luxorbeige / Leinenbeige,[BY] luxorbeige / Leinenbeige,AUDI
FR001341,BW,I,BW_001341,mineralgrau / Himmel silber,[BW] mineralgrau / Himmel silber,AUDI
FR001344,BZ,I,BZ_001344,leinenbeige/kardamombeige / Himmel leinenbeige,[BZ] leinenbeige/kardamombeige / Himmel leinenbeige,AUDI
FR001345,C2L8,E,C2L8_001345,avussilber-perleffekt,[C2L8] avussilber-perleffekt,AUDI
FR001195,C2,E,C2_001195,kieselgrau,[C2] kieselgrau,AUDI
FR001342,BX,I,BX_001342,lichtgrau / Himmel silber,[BX] lichtgrau / Himmel silber,AUDI
FR001347,C6,E,C6_001347,aurumbeige,[C6] aurumbeige,AUDI
FR001346,C2,E,C2_001346,avussilber-perleffekt,[C2] avussilber-perleffekt,AUDI
FR001350,C8,E,C8_001350,brillantrot,[C8] brillantrot,AUDI
FR001348,C7,E,C7_001348,tintenblau metalic,[C7] tintenblau metalic,AUDI
FR001351,CA,I,CA_001351,schwarz / Teppich schwarz,[CA] schwarz / Teppich schwarz,AUDI
FR001357,CG,I,CG_001357,lichtgrau, Teppich grau-beige,[CG] lichtgrau, Teppich grau-beige,AUDI
FR001353,CC,I,CC_001353,parabraun, Teppich fresko,[CC] parabraun, Teppich fresko,AUDI
FR001352,CB,I,CB_001352,schwarz, Teppich fresko,[CB] schwarz, Teppich fresko,AUDI
FR001349,C8,R,C8_001349,brillantrot,[C8] brillantrot,AUDI
FR001355,CE,I,CE_001355,kardamombeige,Teppich fresko,[CE] kardamombeige,Teppich fresko,AUDI
FR001354,CD,I,CD_001354,borneogrün, Teppich fresko,[CD] borneogrün, Teppich fresko,AUDI
FR001363,CM,I,CM_001363,kardamombeige,Teppich beige,[CM] kardamombeige,Teppich beige,AUDI
FR001356,CF,I,CF_001356,lichtgrau / Teppich graphit,[CF] lichtgrau / Teppich graphit,AUDI
FR001359,CI,I,CI_001359,schwarz-Korsorot / H. schwarz,[CI] schwarz-Korsorot / H. schwarz,AUDI
FR001358,CH,I,CH_001358,kardamombeige, Teppick Fresko,[CH] kardamombeige, Teppick Fresko,AUDI
FR001360,CJ,I,CJ_001360,parabraun, Teppich schwarz,[CJ] parabraun, Teppich schwarz,AUDI
FR001364,CN,I,CN_001364,zimtbraun / Himmel silber,[CN] zimtbraun / Himmel silber,AUDI
FR000427,CP,I,CP_000427,perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber,[CP] perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber,AUDI
FR001361,CK,I,CK_001361,borneogrün, Teppich schwarz,[CK] borneogrün, Teppich schwarz,AUDI
FR000426,CP,I,CP_000426,perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber,[CP] perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber,AUDI
FR001369,CT,I,CT_001369,kardamombeige / Himmel beige,[CT] kardamombeige / Himmel beige,AUDI
FR001362,CL,I,CL_001362,kardamombeige,teppich schwarz,[CL] kardamombeige,teppich schwarz,AUDI
FR001365,CP,I,CP_001365,zimtbraun, Himmel silber,[CP] zimtbraun, Himmel silber,AUDI
FR001366,CQ,I,CQ_001366,sternsilber / graphitgrau,[CQ] sternsilber / graphitgrau,AUDI
FR001368,CS,I,CS_001368,lichtgrau / graphitgrau,[CS] lichtgrau / graphitgrau,AUDI
FR001371,CV,I,CV_001371,kardamombeige-schwarz / Himmel beige,[CV] kardamombeige-schwarz / Himmel beige,AUDI
FR001370,CU,I,CU_001370,kardamombeige / Himmel beige,[CU] kardamombeige / Himmel beige,AUDI
FR001372,CW,I,CW_001372,rot / Himmel silber,[CW] rot / Himmel silber,AUDI
FR001367,CR,I,CR_001367,sternsilber / graphitgrau,[CR] sternsilber / graphitgrau,AUDI
FR001374,CZ,I,CZ_001374,nougatbraun / Himmel schwarz,[CZ] nougatbraun / Himmel schwarz,AUDI
FR001373,CX,I,CX_001373,lichtgrau, Himmel silber,[CX] lichtgrau, Himmel silber,AUDI
FR001378,D2D2,E,D2D2_001378,utopiablau metallic-utopiablau metallic,[D2D2] utopiablau metallic-utopiablau metallic,AUDI
FR001376,D26Y,E,D26Y_001376,utopiablau metallic-daytonagrau perleffekt,[D26Y] utopiablau metallic-daytonagrau perleffekt,AUDI
FR001379,D2L5,E,D2L5_001379,utopiablau metallic-florettsilber metallic,[D2L5] utopiablau metallic-florettsilber metallic,AUDI
FR001375,D22Y,E,D22Y_001375,utopiablau metallic-gletscherweiss metallic,[D22Y] utopiablau metallic-gletscherweiss metallic,AUDI
FR001380,D2,E,D2_001380,utopiablau metallic,[D2] utopiablau metallic,AUDI
FR000989,D6,E,D6_000989,waitomoblau metallic,[D6] waitomoblau metallic,AUDI
FR001377,D2A2,E,D2A2_001377,utopiablau metallic-brillantschwarz,[D2A2] utopiablau metallic-brillantschwarz,AUDI
FR001382,DC,I,DC_001382,pergamentbeige, Naht pergamentbeige, Himmel pergamentbeige,[DC] pergamentbeige, Naht pergamentbeige, Himmel pergamentbeige,AUDI
FR001381,DB,I,DB_001381,schwarz, Naht alabasterweiss, Himmel schwarz,[DB] schwarz, Naht alabasterweiss, Himmel schwarz,AUDI
FR001383,DE,I,DE_001383,hellgrau,Himmel silber,[DE] hellgrau,Himmel silber,AUDI
FR001384,DF,I,DF_001384,kardamonbeige,leinenbeige,[DF] kardamonbeige,leinenbeige,AUDI
FR000428,DG,I,DG_000428,stahlgrau, Nähte gelb, Himmel schwarz,[DG] stahlgrau, Nähte gelb, Himmel schwarz,AUDI
FR001387,DJ,I,DJ_001387,parabraun,Himmel silber,[DJ] parabraun,Himmel silber,AUDI
FR001386,DH,I,DH_001386,leinenbeige,Himmel beige,[DH] leinenbeige,Himmel beige,AUDI
FR001385,DG,I,DG_001385,kardamonbeige,Teppich beige,[DG] kardamonbeige,Teppich beige,AUDI
FR001388,DK,I,DK_001388,silber/schwarz, Himmel silber,[DK] silber/schwarz, Himmel silber,AUDI
FR000430,DO,I,DO_000430,schwarz, Naht amaretto, Himmel titangrau,[DO] schwarz, Naht amaretto, Himmel titangrau,AUDI
FR001391,DN,I,DN_001391,silber/hellgrau, Himmel silber,[DN] silber/hellgrau, Himmel silber,AUDI
FR001390,DM,I,DM_001390,hellgrau/parabraun, silber,[DM] hellgrau/parabraun, silber,AUDI
FR000429,DL,I,DL_000429,felsgrau, Nähte granitgrau, Armaturenbrett schwarz-felsgrau, Himmel schwarz,[DL] felsgrau, Nähte granitgrau, Armaturenbrett schwarz-felsgrau, Himmel schwarz,AUDI
FR001389,DL,I,DL_001389,parabraun/schwarz, silber,[DL] parabraun/schwarz, silber,AUDI
FR001393,DQ,I,DQ_001393,kardamon/schwarz, leinenbeige,[DQ] kardamon/schwarz, leinenbeige,AUDI
FR001394,DR,I,DR_001394,kardamon/tara, leinenbeige,[DR] kardamon/tara, leinenbeige,AUDI
FR001399,DW,I,DW_001399,hellgrau/parabraun, silber,[DW] hellgrau/parabraun, silber,AUDI
FR001396,DT,I,DT_001396,rotorgrau, Naht rotorgrau, Himmel schwarz,[DT] rotorgrau, Naht rotorgrau, Himmel schwarz,AUDI
FR001392,DP,I,DP_001392,silber/hellgrau, Himmel silber,[DP] silber/hellgrau, Himmel silber,AUDI
FR001398,DV,I,DV_001398,parabraun/schwarz, silber,[DV] parabraun/schwarz, silber,AUDI
FR001395,DS,I,DS_001395,schwarz/amaretto, silber,[DS] schwarz/amaretto, silber,AUDI
FR001400,DX,I,DX_001400,kardamon/schwarz, leinenbeige,[DX] kardamon/schwarz, leinenbeige,AUDI
FR001397,DU,I,DU_001397,amaretto/schwarz, amaretto,[DU] amaretto/schwarz, amaretto,AUDI
FR001401,DY,I,DY_001401,kardamon/tara, leinenbeige,[DY] kardamon/tara, leinenbeige,AUDI
FR001402,DZ,I,DZ_001402,leinenbeige/tara, leinenbeige,[DZ] leinenbeige/tara, leinenbeige,AUDI
FR001404,E92Y,E,E92Y_001404,sepangblau perleffekt-gletscherweiss metallic,[E92Y] sepangblau perleffekt-gletscherweiss metallic,AUDI
FR001403,E8,E,E8_001403,brillantblau,[E8] brillantblau,AUDI
FR001406,E9A2,E,E9A2_001406,sepangblau perleffekt-brillantschwarz,[E9A2] sepangblau perleffekt-brillantschwarz,AUDI
FR001405,E96Y,E,E96Y_001405,sepangblau perleffekt-daytonagrau perleffekt,[E96Y] sepangblau perleffekt-daytonagrau perleffekt,AUDI
FR001407,E9E9,E,E9E9_001407,sepangblau perleffekt-sepangblau perleffekt,[E9E9] sepangblau perleffekt-sepangblau perleffekt,AUDI
FR001408,E9L5,E,E9L5_001408,sepangblau perleffekt-florettsilber metallic,[E9L5] sepangblau perleffekt-florettsilber metallic,AUDI
FR001409,E9,E,E9_001409,sepangblau perleffekt,[E9] sepangblau perleffekt,AUDI
FR001410,E9,R,E9_001410,sepangblau,[E9] sepangblau,AUDI
FR000431,EA,I,EA_000431,felsgrau, Nähte felsgrau, Himmel titangrau,[EA] felsgrau, Nähte felsgrau, Himmel titangrau,AUDI
FR000433,EA,I,EA_000433,felsgrau, Nähte felsgrau, Himmel titangrau,[EA] felsgrau, Nähte felsgrau, Himmel titangrau,AUDI
FR001411,EA,I,EA_001411,schwarz/mondsilber,[EA] schwarz/mondsilber,AUDI
