restriction_colorCombination_model_id,restriction_colorCombination_exterior_id,restriction_colorCombination_interior_id,restriction_colorCombination_roof_id,restriction_type_code,restriction_constraint,id
MD000381,FR000576,FR000509,FR000573,I,"",2
MD000381,FR000576,FR000509,FR000661,I,"",1
MD000381,FR000576,FR000509,FR000661,I,"",2
MD000381,FR000576,FR000510,FR000572,I,"",1
MD000381,FR000576,FR000510,FR000572,I,"",2
MD000381,FR000576,FR000510,FR000573,I,"",1
MD000381,FR000576,FR000510,FR000573,I,"",2
MD000381,FR000576,FR000510,FR000661,I,"",1
MD000381,FR000576,FR000510,FR000661,I,"",2
MD000381,FR000576,FR000512,FR000572,I,"",1
MD000381,FR000576,FR000512,FR000572,I,"",2
MD000381,FR000576,FR000512,FR000573,I,"",1
MD000381,FR000576,FR000512,FR000573,I,"",2
MD000381,FR000576,FR000512,FR000661,I,"",1
MD000381,FR000576,FR000512,FR000661,I,"",2
MD000381,FR000576,FR000525,FR000572,I,"",1
MD000381,FR000576,FR000525,FR000573,I,"",1
MD000381,FR000576,FR000525,FR000661,I,"",1
MD000381,FR000576,FR000818,FR000572,I,"",1
MD000381,FR000576,FR000818,FR000572,I,"",2
MD000381,FR000576,FR000818,FR000573,I,"",1
MD000381,FR000576,FR000818,FR000573,I,"",2
MD000381,FR000576,FR000818,FR000661,I,"",1
MD000381,FR000576,FR000818,FR000661,I,"",2
MD000381,FR000576,FR001154,FR000572,I,"",1
MD000381,FR000576,FR001154,FR000572,I,"",2
MD000381,FR000576,FR001154,FR000573,I,"",1
MD000381,FR000576,FR001154,FR000573,I,"",2
MD000381,FR000576,FR001154,FR000661,I,"",1
MD000381,FR000576,FR001154,FR000661,I,"",2
MD000381,FR000576,FR001161,FR000572,I,"",1
MD000381,FR000576,FR001161,FR000572,I,"",2
MD000381,FR000576,FR001161,FR000573,I,"",1
MD000381,FR000576,FR001161,FR000573,I,"",2
MD000381,FR000576,FR001161,FR000661,I,"",1
MD000381,FR000576,FR001161,FR000661,I,"",2
MD000381,FR000576,FR001170,FR000572,I,"",1
MD000381,FR000576,FR001170,FR000572,I,"",2
MD000381,FR000576,FR001170,FR000573,I,"",1
MD000381,FR000576,FR001170,FR000573,I,"",2
MD000381,FR000576,FR001170,FR000661,I,"",1
MD000381,FR000576,FR001170,FR000661,I,"",2
MD000381,FR000685,FR000439,FR000572,E,"",1
MD000381,FR000685,FR000439,FR000572,I,"",1
MD000381,FR000685,FR000439,FR000573,E,"",1
MD000381,FR000685,FR000439,FR000573,I,"",1
MD000381,FR000685,FR000439,FR000661,E,"",1
MD000381,FR000685,FR000439,FR000661,I,"",1
MD000381,FR000685,FR000503,FR000572,E,"",1
MD000381,FR000685,FR000503,FR000572,I,"",1
MD000381,FR000685,FR000503,FR000572,I,"",2
MD000381,FR000685,FR000503,FR000573,E,"",1
MD000381,FR000685,FR000503,FR000573,I,"",1
MD000381,FR000685,FR000503,FR000573,I,"",2
MD000381,FR000685,FR000503,FR000661,E,"",1
MD000381,FR000685,FR000503,FR000661,I,"",1
MD000381,FR000685,FR000503,FR000661,I,"",2
MD000381,FR000685,FR000508,FR000572,E,"",1
MD000381,FR000685,FR000508,FR000572,I,"",1
MD000381,FR000685,FR000508,FR000573,E,"",1
MD000381,FR000685,FR000508,FR000573,I,"",1
MD000381,FR000685,FR000508,FR000661,E,"",1
MD000381,FR000685,FR000508,FR000661,I,"",1
MD000381,FR000685,FR000509,FR000572,E,"",1
MD000381,FR000685,FR000509,FR000572,I,"",1
MD000381,FR000685,FR000509,FR000572,I,"",2
MD000381,FR000685,FR000509,FR000573,E,"",1
MD000381,FR000685,FR000509,FR000573,I,"",1
MD000381,FR000685,FR000509,FR000573,I,"",2
MD000381,FR000685,FR000509,FR000661,E,"",1
MD000381,FR000685,FR000509,FR000661,I,"",1
MD000381,FR000685,FR000509,FR000661,I,"",2
MD000381,FR000685,FR000510,FR000572,E,"",1
MD000381,FR000685,FR000510,FR000572,I,"",1
MD000381,FR000685,FR000510,FR000572,I,"",2
MD000381,FR000685,FR000510,FR000573,E,"",1
MD000381,FR000685,FR000510,FR000573,I,"",1
MD000381,FR000685,FR000510,FR000573,I,"",2
MD000381,FR000685,FR000510,FR000661,E,"",1
MD000381,FR000685,FR000510,FR000661,I,"",1
MD000381,FR000685,FR000510,FR000661,I,"",2
MD000381,FR000685,FR000512,FR000572,E,"",1
MD000381,FR000685,FR000512,FR000572,I,"",1
MD000381,FR000685,FR000512,FR000572,I,"",2
MD000381,FR000685,FR000512,FR000573,E,"",1
MD000381,FR000685,FR000512,FR000573,I,"",1
MD000381,FR000685,FR000512,FR000573,I,"",2
MD000381,FR000685,FR000512,FR000661,E,"",1
MD000381,FR000685,FR000512,FR000661,I,"",1
MD000381,FR000685,FR000512,FR000661,I,"",2
MD000381,FR000685,FR000525,FR000572,E,"",1
MD000381,FR000685,FR000525,FR000572,I,"",1
MD000381,FR000685,FR000525,FR000573,E,"",1
MD000381,FR000685,FR000525,FR000573,I,"",1
MD000381,FR000685,FR000525,FR000661,E,"",1
MD000381,FR000685,FR000525,FR000661,I,"",1
MD000381,FR000685,FR000818,FR000572,E,"",1
MD000381,FR000685,FR000818,FR000572,I,"",1
MD000381,FR000685,FR000818,FR000572,I,"",2
MD000381,FR000685,FR000818,FR000573,E,"",1
MD000381,FR000685,FR000818,FR000573,I,"",1
MD000381,FR000685,FR000818,FR000573,I,"",2
MD000381,FR000685,FR000818,FR000661,E,"",1
MD000381,FR000685,FR000818,FR000661,I,"",1
MD000381,FR000685,FR000818,FR000661,I,"",2
MD000381,FR000685,FR001154,FR000572,E,"",1
MD000381,FR000685,FR001154,FR000572,I,"",1
MD000381,FR000685,FR001154,FR000572,I,"",2
MD000381,FR000685,FR001154,FR000573,E,"",1
MD000381,FR000685,FR001154,FR000573,I,"",1
MD000381,FR000685,FR001154,FR000573,I,"",2
MD000381,FR000685,FR001154,FR000661,E,"",1
MD000381,FR000685,FR001154,FR000661,I,"",1
MD000381,FR000685,FR001154,FR000661,I,"",2
MD000381,FR000685,FR001161,FR000572,E,"",1
MD000381,FR000685,FR001161,FR000572,I,"",1
MD000381,FR000685,FR001161,FR000572,I,"",2
MD000381,FR000685,FR001161,FR000573,E,"",1
MD000381,FR000685,FR001161,FR000573,I,"",1
MD000381,FR000685,FR001161,FR000573,I,"",2
MD000381,FR000685,FR001161,FR000661,E,"",1
MD000381,FR000685,FR001161,FR000661,I,"",1
MD000381,FR000685,FR001161,FR000661,I,"",2
MD000381,FR000685,FR001170,FR000572,E,"",1
MD000381,FR000685,FR001170,FR000572,I,"",1
MD000381,FR000685,FR001170,FR000572,I,"",2
MD000381,FR000685,FR001170,FR000573,E,"",1
MD000381,FR000685,FR001170,FR000573,I,"",1
MD000381,FR000685,FR001170,FR000573,I,"",2
MD000381,FR000685,FR001170,FR000661,E,"",1
MD000381,FR000685,FR001170,FR000661,I,"",1
MD000381,FR000685,FR001170,FR000661,I,"",2
MD000381,FR000839,FR000439,FR000572,E,"",1
MD000381,FR000839,FR000439,FR000572,I,"",1
MD000381,FR000839,FR000439,FR000573,E,"",1
MD000381,FR000839,FR000439,FR000573,I,"",1
MD000381,FR000839,FR000439,FR000661,E,"",1
MD000381,FR000839,FR000439,FR000661,I,"",1
MD000381,FR000839,FR000503,FR000572,E,"",1
MD000381,FR000839,FR000503,FR000572,I,"",1
MD000381,FR000839,FR000503,FR000572,I,"",2
MD000381,FR000839,FR000503,FR000573,E,"",1
MD000381,FR000839,FR000503,FR000573,I,"",1
MD000381,FR000839,FR000503,FR000573,I,"",2
MD000381,FR000839,FR000503,FR000661,E,"",1
MD000381,FR000839,FR000503,FR000661,I,"",1
MD000381,FR000839,FR000503,FR000661,I,"",2
MD000381,FR000839,FR000508,FR000572,E,"",1
MD000381,FR000839,FR000508,FR000572,I,"",1
MD000381,FR000839,FR000508,FR000573,E,"",1
MD000381,FR000839,FR000508,FR000573,I,"",1
MD000381,FR000839,FR000508,FR000661,E,"",1
MD000381,FR000839,FR000508,FR000661,I,"",1
MD000381,FR000839,FR000509,FR000572,E,"",1
MD000381,FR000839,FR000509,FR000572,I,"",1
MD000381,FR000839,FR000509,FR000572,I,"",2
MD000381,FR000839,FR000509,FR000573,E,"",1
MD000381,FR000839,FR000509,FR000573,I,"",1
MD000381,FR000839,FR000509,FR000573,I,"",2
MD000381,FR000839,FR000509,FR000661,E,"",1
MD000381,FR000839,FR000509,FR000661,I,"",1
MD000381,FR000839,FR000509,FR000661,I,"",2
MD000381,FR000839,FR000510,FR000572,E,"",1
MD000381,FR000839,FR000510,FR000572,I,"",1
MD000381,FR000839,FR000510,FR000572,I,"",2
MD000381,FR000839,FR000510,FR000573,E,"",1
MD000381,FR000839,FR000510,FR000573,I,"",1
MD000381,FR000839,FR000510,FR000573,I,"",2
MD000381,FR000839,FR000510,FR000661,E,"",1
MD000381,FR000839,FR000510,FR000661,I,"",1
MD000381,FR000839,FR000510,FR000661,I,"",2
MD000381,FR000839,FR000512,FR000572,E,"",1
MD000381,FR000839,FR000512,FR000572,I,"",1
MD000381,FR000839,FR000512,FR000572,I,"",2
MD000381,FR000839,FR000512,FR000573,E,"",1
MD000381,FR000839,FR000512,FR000573,I,"",1
MD000381,FR000839,FR000512,FR000573,I,"",2
MD000381,FR000839,FR000512,FR000661,E,"",1
MD000381,FR000839,FR000512,FR000661,I,"",1
MD000381,FR000839,FR000512,FR000661,I,"",2
MD000381,FR000839,FR000525,FR000572,E,"",1
MD000381,FR000839,FR000525,FR000572,I,"",1
MD000381,FR000839,FR000525,FR000573,E,"",1
MD000381,FR000839,FR000525,FR000573,I,"",1
MD000381,FR000839,FR000525,FR000661,E,"",1
MD000381,FR000839,FR000525,FR000661,I,"",1
MD000381,FR000839,FR000818,FR000572,E,"",1
MD000381,FR000839,FR000818,FR000572,I,"",1
MD000381,FR000839,FR000818,FR000572,I,"",2
MD000381,FR000839,FR000818,FR000573,E,"",1
MD000381,FR000839,FR000818,FR000573,I,"",1
MD000381,FR000839,FR000818,FR000573,I,"",2
MD000381,FR000839,FR000818,FR000661,E,"",1
MD000381,FR000839,FR000818,FR000661,I,"",1
MD000381,FR000839,FR000818,FR000661,I,"",2
MD000381,FR000839,FR001154,FR000572,E,"",1
MD000381,FR000839,FR001154,FR000572,I,"",1
MD000381,FR000839,FR001154,FR000572,I,"",2
MD000381,FR000839,FR001154,FR000573,E,"",1
MD000381,FR000839,FR001154,FR000573,I,"",1
MD000381,FR000839,FR001154,FR000573,I,"",2
MD000381,FR000839,FR001154,FR000661,E,"",1
MD000381,FR000839,FR001154,FR000661,I,"",1
MD000381,FR000839,FR001154,FR000661,I,"",2
MD000381,FR000839,FR001161,FR000572,E,"",1
MD000381,FR000839,FR001161,FR000572,I,"",1
MD000381,FR000839,FR001161,FR000572,I,"",2
MD000381,FR000839,FR001161,FR000573,E,"",1
MD000381,FR000839,FR001161,FR000573,I,"",1
MD000381,FR000839,FR001161,FR000573,I,"",2
MD000381,FR000839,FR001161,FR000661,E,"",1
MD000381,FR000839,FR001161,FR000661,I,"",1
MD000381,FR000839,FR001161,FR000661,I,"",2
MD000381,FR000839,FR001170,FR000572,E,"",1
MD000381,FR000839,FR001170,FR000572,I,"",1
MD000381,FR000839,FR001170,FR000572,I,"",2
MD000381,FR000839,FR001170,FR000573,E,"",1
MD000381,FR000839,FR001170,FR000573,I,"",1
MD000381,FR000839,FR001170,FR000573,I,"",2
MD000381,FR000839,FR001170,FR000661,E,"",1
MD000381,FR000839,FR001170,FR000661,I,"",1
MD000381,FR000839,FR001170,FR000661,I,"",2
MD000381,FR001108,FR000439,FR000572,E,"",1
MD000381,FR001108,FR000439,FR000572,I,"",1
MD000381,FR001108,FR000439,FR000573,E,"",1
MD000381,FR001108,FR000439,FR000573,I,"",1
MD000381,FR001108,FR000439,FR000661,E,"",1
MD000381,FR001108,FR000439,FR000661,I,"",1
MD000381,FR001108,FR000503,FR000572,E,"",1
MD000381,FR001108,FR000503,FR000572,I,"",1
MD000381,FR001108,FR000503,FR000572,I,"",2
MD000381,FR001108,FR000503,FR000573,E,"",1
MD000381,FR001108,FR000503,FR000573,I,"",1
MD000381,FR001108,FR000503,FR000573,I,"",2
MD000381,FR001108,FR000503,FR000661,E,"",1
MD000381,FR001108,FR000503,FR000661,I,"",1
MD000381,FR001108,FR000503,FR000661,I,"",2
MD000381,FR001108,FR000508,FR000572,E,"",1
MD000381,FR001108,FR000508,FR000572,I,"",1
MD000381,FR001108,FR000508,FR000573,E,"",1
MD000381,FR001108,FR000508,FR000573,I,"",1
MD000381,FR001108,FR000508,FR000661,E,"",1
MD000381,FR001108,FR000508,FR000661,I,"",1
MD000381,FR001108,FR000509,FR000572,E,"",1
MD000381,FR001108,FR000509,FR000572,I,"",1
MD000381,FR001108,FR000509,FR000572,I,"",2
MD000381,FR001108,FR000509,FR000573,E,"",1
MD000381,FR001108,FR000509,FR000573,I,"",1
MD000381,FR001108,FR000509,FR000573,I,"",2
MD000381,FR001108,FR000509,FR000661,E,"",1
MD000381,FR001108,FR000509,FR000661,I,"",1
MD000381,FR001108,FR000509,FR000661,I,"",2
MD000381,FR001108,FR000510,FR000572,E,"",1
MD000381,FR001108,FR000510,FR000572,I,"",1
MD000381,FR001108,FR000510,FR000572,I,"",2
MD000381,FR001108,FR000510,FR000573,E,"",1
MD000381,FR001108,FR000510,FR000573,I,"",1
MD000381,FR001108,FR000510,FR000573,I,"",2
MD000381,FR001108,FR000510,FR000661,E,"",1
MD000381,FR001108,FR000510,FR000661,I,"",1
MD000381,FR001108,FR000510,FR000661,I,"",2
MD000381,FR001108,FR000512,FR000572,E,"",1
MD000381,FR001108,FR000512,FR000572,I,"",1
MD000381,FR001108,FR000512,FR000572,I,"",2
MD000381,FR001108,FR000512,FR000573,E,"",1
MD000381,FR001108,FR000512,FR000573,I,"",1
MD000381,FR001108,FR000512,FR000573,I,"",2
MD000381,FR001108,FR000512,FR000661,E,"",1
MD000381,FR001108,FR000512,FR000661,I,"",1
MD000381,FR001108,FR000512,FR000661,I,"",2
MD000381,FR001108,FR000525,FR000572,E,"",1
MD000381,FR001108,FR000525,FR000572,I,"",1
MD000381,FR001108,FR000525,FR000573,E,"",1
MD000381,FR001108,FR000525,FR000573,I,"",1
MD000381,FR001108,FR000525,FR000661,E,"",1
MD000381,FR001108,FR000525,FR000661,I,"",1
MD000381,FR001108,FR000818,FR000572,E,"",1
MD000381,FR001108,FR000818,FR000572,I,"",1
MD000381,FR001108,FR000818,FR000572,I,"",2
MD000381,FR001108,FR000818,FR000573,E,"",1
MD000381,FR001108,FR000818,FR000573,I,"",1
MD000381,FR001108,FR000818,FR000573,I,"",2
MD000381,FR001108,FR000818,FR000661,E,"",1
MD000381,FR001108,FR000818,FR000661,I,"",1
MD000381,FR001108,FR000818,FR000661,I,"",2
MD000381,FR001108,FR001154,FR000572,E,"",1
MD000381,FR001108,FR001154,FR000572,I,"",1
MD000381,FR001108,FR001154,FR000572,I,"",2
MD000381,FR001108,FR001154,FR000573,E,"",1
MD000381,FR001108,FR001154,FR000573,I,"",1
MD000381,FR001108,FR001154,FR000573,I,"",2
MD000381,FR001108,FR001154,FR000661,E,"",1
MD000381,FR001108,FR001154,FR000661,I,"",1
MD000381,FR001108,FR001154,FR000661,I,"",2
MD000381,FR001108,FR001161,FR000572,E,"",1
MD000381,FR001108,FR001161,FR000572,I,"",1
MD000381,FR001108,FR001161,FR000572,I,"",2
MD000381,FR001108,FR001161,FR000573,E,"",1
MD000381,FR001108,FR001161,FR000573,I,"",1
MD000381,FR001108,FR001161,FR000573,I,"",2
MD000381,FR001108,FR001161,FR000661,E,"",1
MD000381,FR001108,FR001161,FR000661,I,"",1
MD000381,FR001108,FR001161,FR000661,I,"",2
MD000381,FR001108,FR001170,FR000572,E,"",1
MD000381,FR001108,FR001170,FR000572,I,"",1
MD000381,FR001108,FR001170,FR000572,I,"",2
MD000381,FR001108,FR001170,FR000573,E,"",1
MD000381,FR001108,FR001170,FR000573,I,"",1
MD000381,FR001108,FR001170,FR000573,I,"",2
MD000381,FR001108,FR001170,FR000661,E,"",1
MD000381,FR001108,FR001170,FR000661,I,"",1
MD000381,FR001108,FR001170,FR000661,I,"",2
MD000381,FR001134,FR000439,FR000572,E,"",1
MD000381,FR001134,FR000439,FR000572,I,"",1
MD000381,FR001134,FR000439,FR000573,E,"",1
MD000381,FR001134,FR000439,FR000573,I,"",1
MD000381,FR001134,FR000439,FR000661,E,"",1
MD000381,FR001134,FR000439,FR000661,I,"",1
MD000381,FR001134,FR000503,FR000572,E,"",1
MD000381,FR001134,FR000503,FR000572,I,"",1
MD000381,FR001134,FR000503,FR000572,I,"",2
MD000381,FR001134,FR000503,FR000573,E,"",1
MD000381,FR001134,FR000503,FR000573,I,"",1
MD000381,FR001134,FR000503,FR000573,I,"",2
MD000381,FR001134,FR000503,FR000661,E,"",1
MD000381,FR001134,FR000503,FR000661,I,"",1
MD000381,FR001134,FR000503,FR000661,I,"",2
MD000381,FR001134,FR000508,FR000572,E,"",1
MD000381,FR001134,FR000508,FR000572,I,"",1
MD000381,FR001134,FR000508,FR000573,E,"",1
MD000381,FR001134,FR000508,FR000573,I,"",1
MD000381,FR001134,FR000508,FR000661,E,"",1
MD000381,FR001134,FR000508,FR000661,I,"",1
MD000381,FR001134,FR000509,FR000572,E,"",1
MD000381,FR001134,FR000509,FR000572,I,"",1
MD000381,FR001134,FR000509,FR000572,I,"",2
MD000381,FR001134,FR000509,FR000573,E,"",1
MD000381,FR001134,FR000509,FR000573,I,"",1
MD000381,FR001134,FR000509,FR000573,I,"",2
MD000381,FR001134,FR000509,FR000661,E,"",1
MD000381,FR001134,FR000509,FR000661,I,"",1
MD000381,FR001134,FR000509,FR000661,I,"",2
MD000381,FR001134,FR000510,FR000572,E,"",1
MD000381,FR001134,FR000510,FR000572,I,"",1
MD000381,FR001134,FR000510,FR000572,I,"",2
MD000381,FR001134,FR000510,FR000573,E,"",1
MD000381,FR001134,FR000510,FR000573,I,"",1
MD000381,FR001134,FR000510,FR000573,I,"",2
MD000381,FR001134,FR000510,FR000661,E,"",1
MD000381,FR001134,FR000510,FR000661,I,"",1
MD000381,FR001134,FR000510,FR000661,I,"",2
MD000381,FR001134,FR000512,FR000572,E,"",1
MD000381,FR001134,FR000512,FR000572,I,"",1
MD000381,FR001134,FR000512,FR000572,I,"",2
MD000381,FR001134,FR000512,FR000573,E,"",1
MD000381,FR001134,FR000512,FR000573,I,"",1
MD000381,FR001134,FR000512,FR000573,I,"",2
MD000381,FR001134,FR000512,FR000661,E,"",1
MD000381,FR001134,FR000512,FR000661,I,"",1
MD000381,FR001134,FR000512,FR000661,I,"",2
MD000381,FR001134,FR000525,FR000572,E,"",1
MD000381,FR001134,FR000525,FR000572,I,"",1
MD000381,FR001134,FR000525,FR000573,E,"",1
MD000381,FR001134,FR000525,FR000573,I,"",1
MD000381,FR001134,FR000525,FR000661,E,"",1
MD000381,FR001134,FR000525,FR000661,I,"",1
MD000381,FR001134,FR000818,FR000572,E,"",1
MD000381,FR001134,FR000818,FR000572,I,"",1
MD000381,FR001134,FR000818,FR000572,I,"",2
MD000381,FR001134,FR000818,FR000573,E,"",1
MD000381,FR001134,FR000818,FR000573,I,"",1
MD000381,FR001134,FR000818,FR000573,I,"",2
MD000381,FR001134,FR000818,FR000661,E,"",1
MD000381,FR001134,FR000818,FR000661,I,"",1
MD000381,FR001134,FR000818,FR000661,I,"",2
MD000381,FR001134,FR001154,FR000572,E,"",1
MD000381,FR001134,FR001154,FR000572,I,"",1
MD000381,FR001134,FR001154,FR000572,I,"",2
MD000381,FR001134,FR001154,FR000573,E,"",1
MD000381,FR001134,FR001154,FR000573,I,"",1
MD000381,FR001134,FR001154,FR000573,I,"",2
MD000381,FR001134,FR001154,FR000661,E,"",1
MD000381,FR001134,FR001154,FR000661,I,"",1
MD000381,FR001134,FR001154,FR000661,I,"",2
MD000381,FR001134,FR001161,FR000572,E,"",1
MD000381,FR001134,FR001161,FR000572,I,"",1
MD000381,FR001134,FR001161,FR000572,I,"",2
MD000381,FR001134,FR001161,FR000573,E,"",1
MD000381,FR001134,FR001161,FR000573,I,"",1
MD000381,FR001134,FR001161,FR000573,I,"",2
MD000381,FR001134,FR001161,FR000661,E,"",1
MD000381,FR001134,FR001161,FR000661,I,"",1
MD000381,FR001134,FR001161,FR000661,I,"",2
MD000381,FR001134,FR001170,FR000572,E,"",1
MD000381,FR001134,FR001170,FR000572,I,"",1
MD000381,FR001134,FR001170,FR000572,I,"",2
MD000381,FR001134,FR001170,FR000573,E,"",1
MD000381,FR001134,FR001170,FR000573,I,"",1
MD000381,FR001134,FR001170,FR000573,I,"",2
MD000381,FR001134,FR001170,FR000661,E,"",1
MD000381,FR001134,FR001170,FR000661,I,"",1
MD000381,FR001134,FR001170,FR000661,I,"",2
MD000381,FR001138,FR000439,FR000572,E,"",1
MD000381,FR001138,FR000439,FR000572,I,"",1
MD000381,FR001138,FR000439,FR000573,E,"",1
MD000381,FR001138,FR000439,FR000573,I,"",1
MD000381,FR001138,FR000439,FR000661,E,"",1
MD000381,FR001138,FR000439,FR000661,I,"",1
MD000381,FR001138,FR000503,FR000572,E,"",1
MD000381,FR001138,FR000503,FR000572,I,"",1
MD000381,FR001138,FR000503,FR000572,I,"",2
MD000381,FR001138,FR000503,FR000573,E,"",1
MD000381,FR001138,FR000503,FR000573,I,"",1
MD000381,FR001138,FR000503,FR000573,I,"",2
MD000381,FR001138,FR000503,FR000661,E,"",1
MD000381,FR001138,FR000503,FR000661,I,"",1
MD000381,FR001138,FR000503,FR000661,I,"",2
MD000381,FR001138,FR000508,FR000572,E,"",1
MD000381,FR001138,FR000508,FR000572,I,"",1
MD000381,FR001138,FR000508,FR000573,E,"",1
MD000381,FR001138,FR000508,FR000573,I,"",1
MD000381,FR001138,FR000508,FR000661,E,"",1
MD000381,FR001138,FR000508,FR000661,I,"",1
MD000381,FR001138,FR000509,FR000572,E,"",1
MD000381,FR001138,FR000509,FR000572,I,"",1
MD000381,FR001138,FR000509,FR000572,I,"",2
MD000381,FR001138,FR000509,FR000573,E,"",1
MD000381,FR001138,FR000509,FR000573,I,"",1
MD000381,FR001138,FR000509,FR000573,I,"",2
MD000381,FR001138,FR000509,FR000661,E,"",1
MD000381,FR001138,FR000509,FR000661,I,"",1
MD000381,FR001138,FR000509,FR000661,I,"",2
MD000381,FR001138,FR000510,FR000572,E,"",1
MD000381,FR001138,FR000510,FR000572,I,"",1
MD000381,FR001138,FR000510,FR000572,I,"",2
MD000381,FR001138,FR000510,FR000573,E,"",1
MD000381,FR001138,FR000510,FR000573,I,"",1
MD000381,FR001138,FR000510,FR000573,I,"",2
MD000381,FR001138,FR000510,FR000661,E,"",1
MD000381,FR001138,FR000510,FR000661,I,"",1
MD000381,FR001138,FR000510,FR000661,I,"",2
MD000381,FR001138,FR000512,FR000572,E,"",1
MD000381,FR001138,FR000512,FR000572,I,"",1
MD000381,FR001138,FR000512,FR000572,I,"",2
MD000381,FR001138,FR000512,FR000573,E,"",1
MD000381,FR001138,FR000512,FR000573,I,"",1
MD000381,FR001138,FR000512,FR000573,I,"",2
MD000381,FR001138,FR000512,FR000661,E,"",1
MD000381,FR001138,FR000512,FR000661,I,"",1
MD000381,FR001138,FR000512,FR000661,I,"",2
MD000381,FR001138,FR000525,FR000572,E,"",1
MD000381,FR001138,FR000525,FR000572,I,"",1
MD000381,FR001138,FR000525,FR000573,E,"",1
MD000381,FR001138,FR000525,FR000573,I,"",1
MD000381,FR001138,FR000525,FR000661,E,"",1
MD000381,FR001138,FR000525,FR000661,I,"",1
MD000381,FR001138,FR000818,FR000572,E,"",1
MD000381,FR001138,FR000818,FR000572,I,"",1
MD000381,FR001138,FR000818,FR000572,I,"",2
MD000381,FR001138,FR000818,FR000573,E,"",1
MD000381,FR001138,FR000818,FR000573,I,"",1
MD000381,FR001138,FR000818,FR000573,I,"",2
MD000381,FR001138,FR000818,FR000661,E,"",1
MD000381,FR001138,FR000818,FR000661,I,"",1
MD000381,FR001138,FR000818,FR000661,I,"",2
MD000381,FR001138,FR001154,FR000572,E,"",1
MD000381,FR001138,FR001154,FR000572,I,"",1
MD000381,FR001138,FR001154,FR000572,I,"",2
MD000381,FR001138,FR001154,FR000573,E,"",1
MD000381,FR001138,FR001154,FR000573,I,"",1
MD000381,FR001138,FR001154,FR000573,I,"",2
MD000381,FR001138,FR001154,FR000661,E,"",1
MD000381,FR001138,FR001154,FR000661,I,"",1
MD000381,FR001138,FR001154,FR000661,I,"",2
MD000381,FR001138,FR001161,FR000572,E,"",1
MD000381,FR001138,FR001161,FR000572,I,"",1
MD000381,FR001138,FR001161,FR000572,I,"",2
MD000381,FR001138,FR001161,FR000573,E,"",1
MD000381,FR001138,FR001161,FR000573,I,"",1
MD000381,FR001138,FR001161,FR000573,I,"",2
MD000381,FR001138,FR001161,FR000661,E,"",1
MD000381,FR001138,FR001161,FR000661,I,"",1
MD000381,FR001138,FR001161,FR000661,I,"",2
MD000381,FR001138,FR001170,FR000572,E,"",1
MD000381,FR001138,FR001170,FR000572,I,"",1
MD000381,FR001138,FR001170,FR000572,I,"",2
MD000381,FR001138,FR001170,FR000573,E,"",1
MD000381,FR001138,FR001170,FR000573,I,"",1
MD000381,FR001138,FR001170,FR000573,I,"",2
MD000381,FR001138,FR001170,FR000661,E,"",1
MD000381,FR001138,FR001170,FR000661,I,"",1
MD000381,FR001138,FR001170,FR000661,I,"",2
MD000381,FR001141,FR000439,FR000572,E,"",1
MD000381,FR001141,FR000439,FR000572,I,"",1
MD000381,FR001141,FR000439,FR000573,E,"",1
MD000381,FR001141,FR000439,FR000573,I,"",1
MD000381,FR001141,FR000439,FR000661,E,"",1
MD000381,FR001141,FR000439,FR000661,I,"",1
MD000381,FR001141,FR000503,FR000572,E,"",1
MD000381,FR001141,FR000503,FR000572,I,"",1
MD000381,FR001141,FR000503,FR000572,I,"",2
MD000381,FR001141,FR000503,FR000573,E,"",1
MD000381,FR001141,FR000503,FR000573,I,"",1
MD000381,FR001141,FR000503,FR000573,I,"",2
MD000381,FR001141,FR000503,FR000661,E,"",1
MD000381,FR001141,FR000503,FR000661,I,"",1
MD000381,FR001141,FR000503,FR000661,I,"",2
MD000381,FR001141,FR000508,FR000572,E,"",1
MD000381,FR001141,FR000508,FR000572,I,"",1
MD000381,FR001141,FR000508,FR000573,E,"",1
MD000381,FR001141,FR000508,FR000573,I,"",1
MD000381,FR001141,FR000508,FR000661,E,"",1
MD000381,FR001141,FR000508,FR000661,I,"",1
MD000381,FR001141,FR000509,FR000572,E,"",1
MD000381,FR001141,FR000509,FR000572,I,"",1
MD000381,FR001141,FR000509,FR000572,I,"",2
MD000381,FR001141,FR000509,FR000573,E,"",1
MD000381,FR001141,FR000509,FR000573,I,"",1
MD000381,FR001141,FR000509,FR000573,I,"",2
MD000381,FR001141,FR000509,FR000661,E,"",1
MD000381,FR001141,FR000509,FR000661,I,"",1
MD000381,FR001141,FR000509,FR000661,I,"",2
MD000381,FR001141,FR000510,FR000572,E,"",1
MD000381,FR001141,FR000510,FR000572,I,"",1
MD000381,FR001141,FR000510,FR000572,I,"",2
MD000381,FR001141,FR000510,FR000573,E,"",1
MD000381,FR001141,FR000510,FR000573,I,"",1
MD000381,FR001141,FR000510,FR000573,I,"",2
MD000381,FR001141,FR000510,FR000661,E,"",1
MD000381,FR001141,FR000510,FR000661,I,"",1
MD000381,FR001141,FR000510,FR000661,I,"",2
MD000381,FR001141,FR000512,FR000572,E,"",1
MD000381,FR001141,FR000512,FR000572,I,"",1
MD000381,FR001141,FR000512,FR000572,I,"",2
MD000381,FR001141,FR000512,FR000573,E,"",1
