package_model_id,package_equipment_id,equipment_id,place
MD000650,PR010623,PR010509,3
MD000650,PR010624,PR009515,1
MD000650,PR010624,PR011161,2
MD000650,PR010625,PR009744,1
MD000650,PR010625,PR010743,2
MD000650,PR010626,PR009766,1
MD000650,PR010626,PR010706,2
MD000650,PR010627,PR009601,1
MD000650,PR010627,PR009684,2
MD000650,PR010627,PR009686,3
MD000650,PR010627,PR011206,4
MD000650,PR010627,PR011306,5
MD000650,PR011033,PR009499,1
MD000650,PR011033,PR009759,2
MD000650,PR011033,PR010557,3
MD000650,PR011313,PR009904,1
MD000650,PR011313,PR011118,2
MD000650,PR011313,PR011352,3
MD000650,PR011314,PR009904,1
MD000650,PR011314,PR011118,2
MD000650,PR011314,PR011357,3
MD000650,PR011629,PR009779,1
MD000650,PR011629,PR010520,2
MD000650,PR011630,PR009497,1
MD000650,PR011630,PR009505,2
MD000650,PR011630,PR009699,3
MD000650,PR011630,PR009707,4
MD000658,PR009310,PR011731,1
MD000658,PR009310,PR011732,2
MD000658,PR009310,PR011733,3
MD000658,PR009310,PR011734,4
MD000658,PR009311,PR011731,1
MD000658,PR009311,PR011732,2
MD000658,PR009311,PR011733,3
MD000658,PR009311,PR011734,4
MD000658,PR009311,PR011735,5
MD000658,PR009311,PR011736,6
MD000658,PR009312,PR011737,1
MD000658,PR009313,PR011738,1
MD000658,PR009314,PR011739,1
MD000658,PR009316,PR011740,1
MD000658,PR009324,PR011741,1
MD000658,PR009325,PR011742,1
MD000658,PR009326,PR011742,1
MD000658,PR011098,PR009520,1
MD000658,PR011098,PR009704,2
MD000658,PR011098,PR010751,3
MD000658,PR011098,PR011148,4
MD000658,PR011104,PR009520,1
MD000658,PR011621,PR009923,1
MD000658,PR011621,PR010664,2
MD000658,PR011621,PR010771,3
MD000658,PR011621,PR010940,4
MD000658,PR011621,PR011117,5
MD000658,PR011623,PR009717,1
MD000658,PR011623,PR009775,2
MD000658,PR011623,PR010514,3
MD000658,PR011623,PR010657,4
MD000658,PR011623,PR011040,5
MD000658,PR011623,PR011204,6
MD000658,PR011623,PR011342,7
MD000658,PR011692,PR009568,2
MD000658,PR011692,PR009734,3
MD000658,PR011692,PR010510,1
MD000658,PR011692,PR011256,4
MD000708,PR009310,PR011731,1
MD000708,PR009310,PR011732,2
MD000708,PR009310,PR011733,3
MD000708,PR009310,PR011734,4
MD000708,PR009311,PR011731,1
MD000708,PR009311,PR011732,2
MD000708,PR009311,PR011733,3
MD000708,PR009311,PR011734,4
MD000708,PR009311,PR011735,5
MD000708,PR009311,PR011736,6
MD000708,PR009312,PR011737,1
MD000708,PR009313,PR011738,1
MD000708,PR009314,PR011739,1
MD000708,PR009316,PR011740,1
MD000708,PR009324,PR011741,1
MD000708,PR009325,PR011742,1
MD000708,PR009326,PR011742,1
MD000708,PR010609,PR009737,1
MD000708,PR010609,PR011121,2
MD000708,PR010609,PR011343,3
MD000708,PR010609,PR011597,4
MD000708,PR010611,PR009597,1
MD000708,PR010611,PR010728,2
MD000708,PR010611,PR010732,3
MD000708,PR010611,PR010971,4
MD000708,PR011090,PR010668,1
MD000708,PR011090,PR010949,2
MD000708,PR011188,PR009476,1
MD000708,PR011188,PR009800,2
MD000708,PR011188,PR010560,3
MD000708,PR011615,PR009602,1
MD000708,PR011615,PR009679,2
MD000708,PR011615,PR009682,3
MD000708,PR011615,PR009685,4
MD000708,PR011615,PR009737,5
MD000708,PR011615,PR009762,6
MD000708,PR011615,PR009768,7
MD000708,PR011615,PR009776,8
MD000708,PR011615,PR009841,9
MD000708,PR011615,PR009856,10
MD000708,PR011615,PR011164,11
MD000708,PR011615,PR011213,12
MD000708,PR011615,PR011305,13
MD000708,PR011680,PR009390,1
MD000708,PR011680,PR009559,2
MD000708,PR011680,PR009565,3
MD000708,PR011680,PR009602,10
MD000708,PR011680,PR009743,4
MD000708,PR011680,PR009776,5
MD000708,PR011680,PR009841,6
MD000708,PR011680,PR010681,7
MD000708,PR011680,PR011164,8
MD000708,PR011680,PR011590,9
MD000708,PR011681,PR009390,1
MD000708,PR011681,PR009559,2
MD000708,PR011681,PR009565,3
MD000708,PR011681,PR009602,4
MD000708,PR011681,PR009743,5
MD000708,PR011681,PR009776,6
MD000708,PR011681,PR009822,7
MD000708,PR011681,PR009841,8
MD000708,PR011681,PR009856,9
MD000708,PR011681,PR009861,10
MD000708,PR011681,PR010516,11
MD000708,PR011681,PR010681,12
MD000708,PR011681,PR010921,13
MD000708,PR011681,PR010930,14
MD000708,PR011681,PR011164,15
MD000708,PR011681,PR011590,16
MD000708,PR011685,PR009743,1
MD000708,PR011685,PR010745,2
MD000708,PR011685,PR010933,3
MD000708,PR011691,PR009762,1
MD000708,PR011691,PR009768,2
MD000708,PR011691,PR009856,3
MD000708,PR011691,PR011213,4
MD000715,PR012289,PR013265,1
MD000715,PR012289,PR013266,2
MD000715,PR012289,PR013267,3
MD000715,PR012289,PR013268,4
MD000715,PR012290,PR013265,1
MD000715,PR012290,PR013266,2
MD000715,PR012290,PR013267,3
MD000715,PR012290,PR013268,4
MD000715,PR012290,PR013269,5
MD000715,PR012291,PR013270,1
MD000715,PR012292,PR013271,1
MD000715,PR012293,PR013272,1
MD000715,PR012296,PR013273,1
MD000715,PR012300,PR013274,1
MD000715,PR012301,PR013275,1
MD000715,PR012302,PR013275,1
MD000715,PR012728,PR013218,1
MD000715,PR012728,PR013234,2
MD000715,PR012737,PR013178,1
MD000715,PR012754,PR013100,2
MD000715,PR012754,PR013197,1
MD000715,PR012772,PR013073,1
MD000715,PR012772,PR013084,2
MD000715,PR012772,PR013218,3
MD000715,PR012776,PR013073,1
MD000715,PR012776,PR013084,2
MD000715,PR012776,PR013218,3
MD000715,PR012776,PR013353,4
MD000715,PR012783,PR013057,3
MD000715,PR012783,PR013148,4
MD000715,PR012783,PR013159,1
MD000715,PR012783,PR013346,2
MD000715,PR012788,PR013228,1
MD000715,PR012793,PR013136,1
MD000715,PR012796,PR013136,1
MD000715,PR012812,PR013095,1
MD000715,PR012828,PR013235,1
MD000715,PR012828,PR013244,2
MD000715,PR012847,PR013231,1
MD000715,PR012859,PR013039,1
MD000715,PR012859,PR013180,2
MD000715,PR012897,PR013112,1
MD000715,PR012906,PR013243,1
MD000715,PR012940,PR013334,1
MD000715,PR012940,PR013335,2
MD000715,PR012940,PR013336,3
MD000715,PR012940,PR013337,4
MD000715,PR012940,PR013338,5
MD000715,PR012940,PR013339,6
MD000715,PR012942,PR013340,1
MD000715,PR012942,PR013341,2
MD000715,PR012942,PR013342,3
MD000715,PR012942,PR013343,4
MD000715,PR012942,PR013344,5
MD000715,PR012942,PR013345,6
MD000715,PR013004,PR013289,3
MD000715,PR013004,PR013290,1
MD000715,PR013004,PR013295,2
MD000715,PR013474,PR013138,1
MD000715,PR013474,PR013182,2
MD000748,PR013920,PR016596,1
MD000748,PR013920,PR016597,2
MD000748,PR013920,PR016598,3
MD000748,PR013920,PR016599,4
MD000748,PR013921,PR016596,1
MD000748,PR013921,PR016597,2
MD000748,PR013921,PR016598,3
MD000748,PR013921,PR016599,4
MD000748,PR013921,PR016600,5
MD000748,PR013921,PR016601,6
MD000748,PR013922,PR016602,1
MD000748,PR013923,PR016603,1
MD000748,PR013924,PR016604,1
MD000748,PR013928,PR016605,1
MD000748,PR013933,PR016606,1
MD000748,PR013934,PR016607,1
MD000748,PR013935,PR016607,1
MD000748,PR015812,PR017064,1
MD000748,PR015812,PR017065,2
MD000748,PR015812,PR017066,3
MD000748,PR015812,PR017067,4
MD000748,PR015812,PR017068,5
MD000748,PR015812,PR017069,6
MD000748,PR017572,PR016946,1
MD000748,PR017572,PR017023,2
MD000748,PR017572,PR017043,3
MD000748,PR017572,PR017073,4
MD000748,PR017572,PR017099,5
MD000748,PR017572,PR017100,6
MD000748,PR017572,PR017101,7
MD000748,PR017572,PR017102,8
MD000748,PR017572,PR017103,9
MD000748,PR017623,PR017058,1
MD000748,PR017623,PR017073,2
MD000748,PR017623,PR017087,3
MD000748,PR017623,PR017088,4
MD000748,PR017623,PR017089,5
MD000748,PR017623,PR017090,6
MD000748,PR017623,PR017091,7
MD000748,PR017623,PR017092,8
MD000748,PR017623,PR017093,9
MD000748,PR017653,PR016838,1
MD000748,PR017653,PR017043,2
MD000748,PR017653,PR017099,3
MD000748,PR017653,PR017104,4
MD000748,PR017653,PR017105,5
MD000748,PR017653,PR017106,6
MD000748,PR017653,PR017107,7
MD000748,PR017806,PR016933,1
MD000748,PR017806,PR017096,3
MD000748,PR017806,PR017097,4
MD000748,PR017806,PR017098,5
MD000748,PR017874,PR017058,1
MD000748,PR017874,PR017071,2
MD000748,PR017874,PR017072,3
MD000748,PR017874,PR017073,4
MD000748,PR017874,PR017074,5
MD000748,PR017874,PR017076,6
MD000748,PR017874,PR017077,10
MD000748,PR017874,PR017079,7
MD000748,PR017874,PR017080,8
MD000748,PR017874,PR017085,9
MD000765,PR013920,PR016596,1
MD000765,PR013920,PR016597,2
MD000765,PR013920,PR016598,3
MD000765,PR013920,PR016599,4
MD000765,PR013921,PR016596,1
MD000765,PR013921,PR016597,2
MD000765,PR013921,PR016598,3
MD000765,PR013921,PR016599,4
MD000765,PR013921,PR016600,5
MD000765,PR013921,PR016601,6
MD000765,PR013922,PR016602,1
MD000765,PR013923,PR016603,1
MD000765,PR013924,PR016604,1
MD000765,PR013928,PR016605,1
MD000765,PR013933,PR016606,1
MD000765,PR013934,PR016607,1
MD000765,PR013935,PR016607,1
MD000765,PR015846,PR016763,3
MD000765,PR015846,PR016874,1
MD000765,PR015846,PR016942,2
MD000765,PR017482,PR016185,1
MD000765,PR017482,PR016747,2
MD000765,PR017482,PR016817,3
MD000765,PR017482,PR016878,4
MD000765,PR017482,PR016879,5
MD000765,PR017482,PR016880,6
MD000765,PR017482,PR016881,7
MD000765,PR017482,PR016884,8
MD000765,PR017482,PR016905,9
MD000765,PR017482,PR016941,10
MD000765,PR017589,PR016214,1
MD000765,PR017589,PR016467,2
MD000765,PR017589,PR016916,3
MD000765,PR017590,PR016648,1
MD000765,PR017590,PR016704,2
MD000765,PR017590,PR016802,3
MD000765,PR017590,PR016886,4
MD000765,PR017590,PR016888,5
MD000765,PR017590,PR016923,6
MD000765,PR017590,PR016925,7
MD000765,PR017590,PR016946,8
MD000765,PR017590,PR016947,9
MD000765,PR017590,PR016948,10
MD000765,PR017590,PR016949,11
MD000765,PR017590,PR016957,12
MD000765,PR017592,PR016467,1
MD000765,PR017592,PR016911,2
MD000765,PR017592,PR016919,3
MD000765,PR017592,PR016923,4
MD000765,PR017592,PR016925,5
MD000765,PR017594,PR016467,1
MD000765,PR017594,PR016911,2
MD000765,PR017594,PR016914,3
MD000765,PR017594,PR016923,4
MD000765,PR017595,PR016756,1
MD000765,PR017595,PR016911,2
MD000765,PR017595,PR016923,3
MD000765,PR017597,PR016875,1
MD000765,PR017597,PR016876,2
MD000765,PR017597,PR016972,3
MD000765,PR017923,PR016209,1
MD000765,PR017923,PR016588,2
MD000765,PR017923,PR016976,3
MD000765,PR017923,PR022418,4
MD000812,PR012289,PR013265,1
MD000812,PR012289,PR013266,2
MD000812,PR012289,PR013267,3
MD000812,PR012289,PR013268,4
MD000812,PR012290,PR013265,1
MD000812,PR012290,PR013266,2
MD000812,PR012290,PR013267,3
MD000812,PR012290,PR013268,4
MD000812,PR012290,PR013269,5
MD000812,PR012291,PR013270,1
MD000812,PR012292,PR013271,1
MD000812,PR012293,PR013272,1
MD000812,PR012296,PR013273,1
MD000812,PR012300,PR013274,1
MD000812,PR012301,PR013275,1
MD000812,PR012302,PR013275,1
MD000812,PR012738,PR013178,1
MD000812,PR012738,PR013263,2
MD000812,PR012765,PR013073,2
MD000812,PR012765,PR013084,3
MD000812,PR012765,PR013208,4
MD000812,PR012765,PR013216,5
MD000812,PR012765,PR013242,6
MD000812,PR012765,PR013291,7
MD000812,PR012765,PR013296,1
MD000812,PR012765,PR013320,8
MD000812,PR012767,PR013038,1
MD000812,PR012767,PR013203,2
MD000812,PR012780,PR013297,1
MD000812,PR012795,PR013136,1
MD000812,PR012847,PR013156,1
MD000812,PR012847,PR013246,2
MD000812,PR012852,PR013283,1
MD000812,PR012870,PR013054,1
MD000812,PR012903,PR013036,1
MD000812,PR012903,PR013196,2
MD000812,PR012903,PR013217,3
MD000812,PR012903,PR013330,4
MD000812,PR013009,PR013112,1
MD000812,PR013009,PR013142,2
MD000812,PR013009,PR013194,3
MD000812,PR013009,PR013331,4
MD000812,PR013009,PR013332,5
MD000812,PR013009,PR013333,6
MD000812,PR013013,PR013194,1
MD000812,PR013013,PR013331,2
MD000812,PR013013,PR013332,3
MD000922,PR013920,PR016596,1
MD000922,PR013920,PR016597,2
MD000922,PR013920,PR016598,3
MD000922,PR013920,PR016599,4
MD000922,PR013921,PR016596,1
MD000922,PR013921,PR016597,2
MD000922,PR013921,PR016598,3
MD000922,PR013921,PR016599,4
MD000922,PR013921,PR016600,5
MD000922,PR013921,PR016601,6
MD000922,PR013922,PR016602,1
MD000922,PR013923,PR016603,1
MD000922,PR013924,PR016604,1
MD000922,PR013928,PR016605,1
MD000922,PR013933,PR016606,1
MD000922,PR013934,PR016607,1
MD000922,PR013935,PR016607,1
MD000922,PR017581,PR014356,1
MD000922,PR017581,PR014881,2
MD000922,PR017581,PR014924,3
MD000922,PR017581,PR015076,4
MD000922,PR017581,PR015106,5
MD000922,PR017581,PR015128,6
MD000922,PR017581,PR015133,7
MD000922,PR017581,PR015180,8
MD000922,PR017581,PR015325,9
MD000922,PR017581,PR015653,10
MD000922,PR017780,PR015128,1
MD000922,PR017780,PR015133,2
MD000922,PR017780,PR015221,3
MD000922,PR017780,PR015679,4
MD000922,PR017800,PR015106,1
MD000922,PR017800,PR015128,2
MD000922,PR017800,PR015133,3
MD000922,PR017862,PR014206,1
MD000922,PR017862,PR014247,2
MD000922,PR017905,PR015080,1
MD000932,PR013920,PR016596,1
MD000932,PR013920,PR016597,2
MD000932,PR013920,PR016598,3
MD000932,PR013920,PR016599,4
MD000932,PR013921,PR016596,1
MD000932,PR013921,PR016597,2
MD000932,PR013921,PR016598,3
MD000932,PR013921,PR016599,4
MD000932,PR013921,PR016600,5
MD000932,PR013921,PR016601,6
MD000932,PR013922,PR016602,1
MD000932,PR013923,PR016603,1
MD000932,PR013924,PR016604,1
MD000932,PR013928,PR016605,1
MD000932,PR013933,PR016606,1
MD000932,PR013934,PR016607,1
MD000932,PR013935,PR016607,1
MD000932,PR015798,PR014882,1
MD000932,PR015798,PR015178,2
MD000932,PR015874,PR015037,1
MD000932,PR015874,PR016197,2
MD000932,PR015874,PR016211,3
MD000932,PR015874,PR016220,4
MD000932,PR015875,PR015033,1
MD000932,PR015875,PR016197,2
MD000932,PR015875,PR016211,3
MD000932,PR015875,PR016220,4
MD000932,PR017440,PR016736,1
MD000932,PR017440,PR016754,2
MD000932,PR017441,PR015074,1
MD000932,PR017442,PR016465,3
MD000932,PR017442,PR016736,1
MD000932,PR017442,PR016749,4
MD000932,PR017442,PR016750,2
MD000932,PR017576,PR016423,1
MD000932,PR017576,PR016522,2
MD000932,PR017576,PR016765,3
MD001398,PR013920,PR016596,1
MD001398,PR013920,PR016597,2
MD001398,PR013920,PR016598,3
MD001398,PR013920,PR016599,4
MD001398,PR013921,PR016596,1
MD001398,PR013921,PR016597,2
MD001398,PR013921,PR016598,3
MD001398,PR013921,PR016599,4
MD001398,PR013921,PR016600,5
MD001398,PR013921,PR016601,6
MD001398,PR013922,PR016602,1
MD001398,PR013923,PR016603,1
MD001398,PR013924,PR016604,1
MD001398,PR013928,PR016605,1
MD001398,PR013933,PR016606,1
MD001398,PR013934,PR016607,1
MD001398,PR013935,PR016607,1
