option_restriction_equipment_model_id,option_restriction_equipment_equipment_id,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000431,PR007711,"",1,4,,,,PR007724,false,true
MD000431,PR007711,"",2,5,,,,PR008041,true,false
MD000431,PR007711,"",2,6,,,,PR008005,false,true
MD000431,PR007711,"",2,7,,,,PR007697,false,true
MD000431,PR007711,"",2,8,,,,PR007724,false,true
MD000431,PR007724,"",1,1,,,,PR008005,false,true
MD000431,PR007724,"",1,2,,,,PR007697,false,true
MD000431,PR007724,"",1,3,,,,PR007711,false,true
MD000431,PR007731,"",1,1,,,,PR006029,true,false
MD000431,PR007731,"",1,2,AUDI,VIRTUAL,,,true,false
MD000431,PR007731,"",1,3,AUDI,CONNECT,,,true,false
MD000431,PR007731,"",2,4,,,,PR007305,true,false
MD000431,PR007731,"",2,5,AUDI,VIRTUAL,,,true,false
MD000431,PR007731,"",2,6,AUDI,CONNECT,,,true,false
MD000431,PR007731,"",3,7,,,,PR006029,true,false
MD000431,PR007731,"",3,8,AUDI,VIRTUAL,,,true,false
MD000431,PR007731,"",3,9,,,,PR008003,true,false
MD000431,PR007826,"",1,1,AUDI,RÄDER17,,,false,true
MD000431,PR007826,"",1,2,AUDI,RÄDER19,,,false,true
MD000431,PR007827,"",1,1,AUDI,RÄDER17,,,false,true
MD000431,PR007827,"",1,2,AUDI,RÄDER19,,,false,true
MD000431,PR007829,"",1,1,AUDI,RÄDER17,,,false,true
MD000431,PR007829,"",1,2,AUDI,RÄDER19,,,false,true
MD000431,PR007835,"",1,1,AUDI,RÄDER17,,,false,true
MD000431,PR007835,"",1,2,AUDI,RÄDER19,,,false,true
MD000431,PR007877,"",1,1,AUDI,RÄDER17,,,false,true
MD000431,PR007877,"",1,2,AUDI,RÄDER19,,,false,true
MD000431,PR007899,"",1,1,AUDI,RÄDER17,,,false,true
MD000431,PR007899,"",1,2,AUDI,RÄDER19,,,false,true
MD000431,PR008003,"",1,1,,,,PR006029,true,false
MD000431,PR008003,"",1,2,,,,PR006972,true,false
MD000431,PR008003,"",1,3,AUDI,SOUND,,,true,false
MD000431,PR008003,"",1,4,AUDI,VIRTUAL,,,true,false
MD000431,PR008003,"",1,5,,,,PR006790,false,true
MD000431,PR008003,"",2,6,,,,PR007305,true,false
MD000431,PR008003,"",2,7,,,,PR006972,true,false
MD000431,PR008003,"",2,8,AUDI,SOUND,,,true,false
MD000431,PR008003,"",2,9,AUDI,VIRTUAL,,,true,false
MD000431,PR008003,"",2,10,,,,PR006790,false,true
MD000431,PR008003,PR007305_PR008015,1,1,,,,PR006783,true,false
MD000431,PR008005,"",1,1,,,,PR007065,true,false
MD000431,PR008005,"",1,2,,,,PR008041,false,true
MD000431,PR008005,"",1,3,,,,PR007697,false,true
MD000431,PR008005,"",1,4,,,,PR007724,false,true
MD000431,PR008005,"",1,5,,,,PR005924,false,true
MD000431,PR008005,"",1,6,,,,PR006022,false,true
MD000431,PR008005,"",1,7,,,,PR005518,false,true
MD000431,PR008005,"",1,8,,,,PR007675,false,true
MD000431,PR008005,"",1,9,,,,PR007945,false,true
MD000431,PR008005,"",2,10,,,,PR007100,true,false
MD000431,PR008005,"",2,11,,,,PR008041,false,true
MD000431,PR008005,"",2,12,,,,PR007697,false,true
MD000431,PR008005,"",2,13,,,,PR007724,false,true
MD000431,PR008005,"",2,14,,,,PR005924,false,true
MD000431,PR008005,"",2,15,,,,PR006022,false,true
MD000431,PR008005,"",2,16,,,,PR005518,false,true
MD000431,PR008005,"",2,17,,,,PR007675,false,true
MD000431,PR008005,"",2,18,,,,PR007945,false,true
MD000431,PR008005,"",3,19,,,,PR007114,true,false
MD000431,PR008005,"",3,20,,,,PR007633,true,false
MD000431,PR008005,"",3,21,,,,PR008041,false,true
MD000431,PR008005,"",3,22,,,,PR007697,false,true
MD000431,PR008005,"",3,23,,,,PR007724,false,true
MD000431,PR008005,"",3,24,,,,PR005924,false,true
MD000431,PR008005,"",3,25,,,,PR006022,false,true
MD000431,PR008005,"",3,26,,,,PR005518,false,true
MD000431,PR008005,"",3,27,,,,PR007675,false,true
MD000431,PR008005,"",3,28,,,,PR007945,false,true
MD000431,PR008015,"",1,1,,,,PR006769,true,false
MD000431,PR008015,"",1,2,,,,PR007550,true,false
MD000431,PR008015,"",1,3,,,,PR006105,true,false
MD000431,PR008015,"",1,4,,,,PR006179,true,false
MD000431,PR008015,"",1,5,AUDI,KLIMA,,,true,false
MD000431,PR008015,"",1,6,AUDI,KAMERA,,,true,false
MD000431,PR008015,"",2,7,,,,PR006769,true,false
MD000431,PR008015,"",2,8,,,,PR007563,true,false
MD000431,PR008015,"",2,9,,,,PR006179,true,false
MD000431,PR008015,"",2,10,AUDI,KLIMA,,,true,false
MD000431,PR008015,"",2,11,AUDI,KAMERA,,,true,false
MD000431,PR008015,"",3,12,,,,PR006769,true,false
MD000431,PR008015,"",3,13,,,,PR007550,true,false
MD000431,PR008015,"",3,14,,,,PR006105,true,false
MD000431,PR008015,"",3,15,,,,PR006193,true,false
MD000431,PR008015,"",3,16,AUDI,KLIMA,,,true,false
MD000431,PR008015,"",3,17,AUDI,KAMERA,,,true,false
MD000431,PR008015,"",4,18,,,,PR006769,true,false
MD000431,PR008015,"",4,19,,,,PR007563,true,false
MD000431,PR008015,"",4,20,,,,PR006193,true,false
MD000431,PR008015,"",4,21,AUDI,KLIMA,,,true,false
MD000431,PR008015,"",4,22,AUDI,KAMERA,,,true,false
MD000431,PR008015,"",5,23,,,,PR006769,true,false
MD000431,PR008015,"",5,24,,,,PR007550,true,false
MD000431,PR008015,"",5,25,,,,PR006105,true,false
MD000431,PR008015,"",5,26,,,,PR007305,true,false
MD000431,PR008015,"",5,27,AUDI,KLIMA,,,true,false
MD000431,PR008015,"",5,28,AUDI,KAMERA,,,true,false
MD000431,PR008015,"",6,29,,,,PR006769,true,false
MD000431,PR008015,"",6,30,,,,PR007563,true,false
MD000431,PR008015,"",6,31,,,,PR007305,true,false
MD000431,PR008015,"",6,32,AUDI,KLIMA,,,true,false
MD000431,PR008015,"",6,33,AUDI,KAMERA,,,true,false
MD000431,PR008015,"",7,34,,,,PR006769,true,false
MD000431,PR008015,"",7,35,,,,PR007550,true,false
MD000431,PR008015,"",7,36,,,,PR006105,true,false
MD000431,PR008015,"",7,37,,,,PR005033,true,false
MD000431,PR008015,"",7,38,AUDI,KLIMA,,,true,false
MD000431,PR008015,"",7,39,AUDI,KAMERA,,,true,false
MD000431,PR008015,"",8,40,,,,PR006769,true,false
MD000431,PR008015,"",8,41,,,,PR007563,true,false
MD000431,PR008015,"",8,42,,,,PR005033,true,false
MD000431,PR008015,"",8,43,AUDI,KLIMA,,,true,false
MD000431,PR008015,"",8,44,AUDI,KAMERA,,,true,false
MD000431,PR008021,"",1,1,,,,PR006776,true,false
MD000431,PR008021,"",1,2,,,,PR007412,true,false
MD000431,PR008021,"",1,3,,,,PR005200,true,false
MD000431,PR008021,"",1,4,,,,PR007520,true,false
MD000431,PR008021,"",1,5,,,,PR005986,true,false
MD000431,PR008021,"",1,6,,,,PR004779,true,false
MD000431,PR008021,"",2,7,,,,PR006776,true,false
MD000431,PR008021,"",2,8,,,,PR007412,true,false
MD000431,PR008021,"",2,9,,,,PR005200,true,false
MD000431,PR008021,"",2,10,,,,PR007520,true,false
MD000431,PR008021,"",2,11,,,,PR005986,true,false
MD000431,PR008021,"",2,12,,,,PR004790,true,false
MD000431,PR008021,"",3,13,,,,PR006776,true,false
MD000431,PR008021,"",3,14,,,,PR007412,true,false
MD000431,PR008021,"",3,15,,,,PR005200,true,false
MD000431,PR008021,"",3,16,,,,PR004978,true,false
MD000431,PR008021,"",3,17,,,,PR005986,true,false
MD000431,PR008021,"",3,18,,,,PR004779,true,false
MD000431,PR008021,"",4,19,,,,PR006776,true,false
MD000431,PR008021,"",4,20,,,,PR007412,true,false
MD000431,PR008021,"",4,21,,,,PR005200,true,false
MD000431,PR008021,"",4,22,,,,PR004978,true,false
MD000431,PR008021,"",4,23,,,,PR005986,true,false
MD000431,PR008021,"",4,24,,,,PR004790,true,false
MD000431,PR008021,"",5,25,,,,PR006776,true,false
MD000431,PR008021,"",5,26,,,,PR005258,true,false
MD000431,PR008021,"",5,27,,,,PR005200,true,false
MD000431,PR008021,"",5,28,,,,PR007520,true,false
MD000431,PR008021,"",5,29,,,,PR005986,true,false
MD000431,PR008021,"",5,30,,,,PR004779,true,false
MD000431,PR008021,"",6,31,,,,PR006776,true,false
MD000431,PR008021,"",6,32,,,,PR005258,true,false
MD000431,PR008021,"",6,33,,,,PR005200,true,false
MD000431,PR008021,"",6,34,,,,PR007520,true,false
MD000431,PR008021,"",6,35,,,,PR005986,true,false
MD000431,PR008021,"",6,36,,,,PR004790,true,false
MD000431,PR008021,"",7,37,,,,PR006776,true,false
MD000431,PR008021,"",7,38,,,,PR005258,true,false
MD000431,PR008021,"",7,39,,,,PR005200,true,false
MD000431,PR008021,"",7,40,,,,PR004978,true,false
MD000431,PR008021,"",7,41,,,,PR005986,true,false
MD000431,PR008021,"",7,42,,,,PR004779,true,false
MD000431,PR008021,"",8,43,,,,PR006776,true,false
MD000431,PR008021,"",8,44,,,,PR005258,true,false
MD000431,PR008021,"",8,45,,,,PR005200,true,false
MD000431,PR008021,"",8,46,,,,PR004978,true,false
MD000431,PR008021,"",8,47,,,,PR005986,true,false
MD000431,PR008021,"",8,48,,,,PR004790,true,false
MD000431,PR008021,"",9,49,,,,PR006776,true,false
MD000431,PR008021,"",9,50,,,,PR007412,true,false
MD000431,PR008021,"",9,51,,,,PR005200,true,false
MD000431,PR008021,"",9,52,,,,PR007520,true,false
MD000431,PR008021,"",9,53,,,,PR006125,true,false
MD000431,PR008021,"",9,54,,,,PR004779,true,false
MD000431,PR008021,"",10,55,,,,PR006776,true,false
MD000431,PR008021,"",10,56,,,,PR007412,true,false
MD000431,PR008021,"",10,57,,,,PR005200,true,false
MD000431,PR008021,"",10,58,,,,PR007520,true,false
MD000431,PR008021,"",10,59,,,,PR006125,true,false
MD000431,PR008021,"",10,60,,,,PR004790,true,false
MD000431,PR008021,"",11,61,,,,PR006776,true,false
MD000431,PR008021,"",11,62,,,,PR007412,true,false
MD000431,PR008021,"",11,63,,,,PR005200,true,false
MD000431,PR008021,"",11,64,,,,PR004978,true,false
MD000431,PR008021,"",11,65,,,,PR006125,true,false
MD000431,PR008021,"",11,66,,,,PR004779,true,false
MD000431,PR008021,"",12,67,,,,PR006776,true,false
MD000431,PR008021,"",12,68,,,,PR007412,true,false
MD000431,PR008021,"",12,69,,,,PR005200,true,false
MD000431,PR008021,"",12,70,,,,PR004978,true,false
MD000431,PR008021,"",12,71,,,,PR006125,true,false
MD000431,PR008021,"",12,72,,,,PR004790,true,false
MD000431,PR008021,"",13,73,,,,PR006776,true,false
MD000431,PR008021,"",13,74,,,,PR005258,true,false
MD000431,PR008021,"",13,75,,,,PR005200,true,false
MD000431,PR008021,"",13,76,,,,PR007520,true,false
MD000431,PR008021,"",13,77,,,,PR006125,true,false
MD000431,PR008021,"",13,78,,,,PR004779,true,false
MD000431,PR008021,"",14,79,,,,PR006776,true,false
MD000431,PR008021,"",14,80,,,,PR005258,true,false
MD000431,PR008021,"",14,81,,,,PR005200,true,false
MD000431,PR008021,"",14,82,,,,PR007520,true,false
MD000431,PR008021,"",14,83,,,,PR006125,true,false
MD000431,PR008021,"",14,84,,,,PR004790,true,false
MD000431,PR008021,"",15,85,,,,PR006776,true,false
MD000431,PR008021,"",15,86,,,,PR005258,true,false
MD000431,PR008021,"",15,87,,,,PR005200,true,false
MD000431,PR008021,"",15,88,,,,PR004978,true,false
MD000431,PR008021,"",15,89,,,,PR006125,true,false
MD000431,PR008021,"",15,90,,,,PR004779,true,false
MD000431,PR008021,"",16,91,,,,PR006776,true,false
MD000431,PR008021,"",16,92,,,,PR005258,true,false
MD000431,PR008021,"",16,93,,,,PR005200,true,false
MD000431,PR008021,"",16,94,,,,PR004978,true,false
MD000431,PR008021,"",16,95,,,,PR006125,true,false
MD000431,PR008021,"",16,96,,,,PR004790,true,false
MD000431,PR008021,PR004978,1,1,,,,PR005788,true,false
MD000431,PR008021,PR004978,1,2,,,,PR005269,true,false
MD000431,PR008041,"",1,1,,,,PR007142,true,false
MD000431,PR008041,"",1,2,,,,PR008005,false,true
MD000431,PR008041,"",1,3,,,,PR007633,false,true
MD000431,PR008041,"",1,4,,,,PR005924,false,true
MD000431,PR008041,"",1,5,,,,PR005524,false,true
MD000431,PR008041,"",1,6,,,,PR005518,false,true
MD000431,PR008041,"",1,7,,,,PR005749,false,true
MD000431,PR008041,"",1,8,,,,PR007945,false,true
MD000431,PR008041,"",2,9,,,,PR007103,true,false
MD000431,PR008041,"",2,10,,,,PR008005,false,true
MD000431,PR008041,"",2,11,,,,PR007633,false,true
MD000431,PR008041,"",2,12,,,,PR005924,false,true
MD000431,PR008041,"",2,13,,,,PR005524,false,true
MD000431,PR008041,"",2,14,,,,PR005518,false,true
MD000431,PR008041,"",2,15,,,,PR005749,false,true
MD000431,PR008041,"",2,16,,,,PR007945,false,true
MD000431,PR008041,"",3,17,,,,PR007116,true,false
MD000431,PR008041,"",3,18,,,,PR008005,false,true
MD000431,PR008041,"",3,19,,,,PR007633,false,true
MD000431,PR008041,"",3,20,,,,PR005924,false,true
MD000431,PR008041,"",3,21,,,,PR005524,false,true
MD000431,PR008041,"",3,22,,,,PR005518,false,true
MD000431,PR008041,"",3,23,,,,PR005749,false,true
MD000431,PR008041,"",3,24,,,,PR007945,false,true
MD000431,PR008041,"",4,25,,,,PR007124,true,false
MD000431,PR008041,"",4,26,,,,PR008005,false,true
MD000431,PR008041,"",4,27,,,,PR007633,false,true
MD000431,PR008041,"",4,28,,,,PR005924,false,true
MD000431,PR008041,"",4,29,,,,PR005524,false,true
MD000431,PR008041,"",4,30,,,,PR005518,false,true
MD000431,PR008041,"",4,31,,,,PR005749,false,true
MD000431,PR008041,"",4,32,,,,PR007945,false,true
MD000431,PR008896,"",1,1,,,,PR005629,false,true
MD000431,PR009028,"",1,1,,,,PR008041,true,false
MD000431,PR017953,"",1,1,,,,PR006772,true,false
MD000431,PR017953,"",1,2,,,,PR006079,true,false
MD000431,PR017953,"",1,3,AUDI,KAMERA,,,false,true
MD000431,PR017956,"",1,1,,,,PR007001,true,false
MD000431,PR017956,"",1,2,,,,PR007016,false,true
MD000539,PR004369,"",1,1,,,,PR006483,false,true
MD000539,PR004369,"",1,2,,,,PR006486,false,true
MD000539,PR004378,"",1,1,,,,PR006483,false,true
MD000539,PR004378,"",1,2,,,,PR006486,false,true
MD000539,PR004379,"",1,1,,,,PR006483,false,true
MD000539,PR004379,"",1,2,,,,PR006486,false,true
MD000539,PR004393,"",1,1,,,,PR006483,false,true
MD000539,PR004393,"",1,2,,,,PR006486,false,true
MD000539,PR004394,"",1,1,,,,PR006483,false,true
MD000539,PR004394,"",1,2,,,,PR006486,false,true
MD000539,PR004395,"",1,1,,,,PR006483,false,true
MD000539,PR004395,"",1,2,,,,PR006486,false,true
MD000539,PR004396,"",1,1,,,,PR006483,false,true
MD000539,PR004396,"",1,2,,,,PR006486,false,true
MD000539,PR004397,"",1,1,,,,PR006483,false,true
MD000539,PR004397,"",1,2,,,,PR006486,false,true
MD000539,PR004407,"",1,1,,,,PR006483,false,true
MD000539,PR004407,"",1,2,,,,PR006486,false,true
MD000539,PR004408,"",1,1,,,,PR006483,false,true
MD000539,PR004408,"",1,2,,,,PR006486,false,true
MD000539,PR004409,"",1,1,,,,PR006483,false,true
MD000539,PR004409,"",1,2,,,,PR006486,false,true
MD000539,PR004410,"",1,1,,,,PR006483,false,true
MD000539,PR004410,"",1,2,,,,PR006486,false,true
MD000539,PR004411,"",1,1,,,,PR006483,false,true
MD000539,PR004411,"",1,2,,,,PR006486,false,true
MD000539,PR004442,"",1,1,,,,PR004445,true,false
MD000539,PR004443,"",1,1,,,,PR004439,true,false
MD000539,PR004443,"",2,2,,,,PR004440,true,false
MD000539,PR004443,"",3,3,,,,PR004441,true,false
MD000539,PR004448,"",1,1,,,,PR004445,true,false
MD000539,PR004527,"",1,1,,,,PR007361,true,false
MD000539,PR004527,"",1,2,,,,PR008935,false,true
MD000539,PR004527,"",1,3,,,,PR005916,false,true
MD000539,PR004527,"",1,4,,,,PR008989,false,true
MD000539,PR004527,"",1,5,,,,PR007374,false,true
MD000539,PR004527,"",1,6,,,,PR008040,false,true
MD000539,PR004527,"",1,7,,,,PR004530,false,true
MD000539,PR004530,"",1,1,,,,PR007217,true,false
MD000539,PR004530,"",1,2,,,,PR007071,false,true
MD000539,PR004530,"",1,3,,,,PR004527,false,true
MD000539,PR004530,"",2,4,,,,PR007220,true,false
MD000539,PR004530,"",2,5,,,,PR007071,false,true
MD000539,PR004530,"",2,6,,,,PR004527,false,true
MD000539,PR004610,"",1,1,,,,PR004689,true,false
MD000539,PR004610,"",1,2,,,,PR007256,false,true
MD000539,PR004610,"",1,3,,,,PR007263,false,true
MD000539,PR004610,"",1,4,,,,PR007286,false,true
MD000539,PR004610,"",1,5,,,,PR004612,false,true
MD000539,PR004612,"",1,1,,,,PR004689,true,false
MD000539,PR004612,"",1,2,,,,PR007256,true,false
MD000539,PR004612,"",1,3,,,,PR004610,false,true
MD000539,PR004612,"",2,4,,,,PR004689,true,false
MD000539,PR004612,"",2,5,,,,PR007263,true,false
MD000539,PR004612,"",2,6,,,,PR004610,false,true
MD000539,PR004612,"",3,7,,,,PR004689,true,false
MD000539,PR004612,"",3,8,,,,PR007286,true,false
MD000539,PR004612,"",3,9,,,,PR004610,false,true
MD000539,PR004689,"",1,1,,,,PR004610,true,false
MD000539,PR004689,"",1,2,,,,PR007256,false,true
MD000539,PR004689,"",1,3,,,,PR007263,false,true
MD000539,PR004689,"",1,4,,,,PR007286,false,true
MD000539,PR004689,"",2,5,,,,PR004612,true,false
MD000539,PR004689,"",2,6,,,,PR007256,false,true
MD000539,PR004689,"",2,7,,,,PR007263,false,true
MD000539,PR004689,"",2,8,,,,PR007286,false,true
MD000539,PR004851,"",1,1,,,,PR007361,true,false
MD000539,PR004851,"",1,2,,,,PR007613,false,true
MD000539,PR004851,"",2,3,,,,PR007374,true,false
MD000539,PR004851,"",2,4,,,,PR007613,false,true
MD000539,PR005137,"",1,1,,,,PR008040,false,true
MD000539,PR005137,"",1,2,,,,PR007217,false,true
MD000539,PR005137,"",1,3,,,,PR007220,false,true
MD000539,PR005139,"",1,1,,,,PR007217,false,true
MD000539,PR005139,"",1,2,,,,PR007220,false,true
MD000539,PR005345,"",1,1,,,,PR008040,false,true
MD000539,PR005345,"",1,2,,,,PR007348,false,true
MD000539,PR005428,"",1,1,,,,PR005461,true,false
MD000539,PR005461,"",1,1,,,,PR005428,true,false
MD000539,PR005461,"",1,2,,,,PR007348,false,true
MD000539,PR005461,"",1,3,,,,PR005665,false,true
MD000539,PR005461,"",1,4,,,,PR005645,false,true
MD000539,PR005461,"",1,5,,,,PR005463,false,true
MD000539,PR005461,"",2,6,,,,PR007217,true,false
MD000539,PR005461,"",2,7,,,,PR007348,false,true
MD000539,PR005461,"",2,8,,,,PR005665,false,true
MD000539,PR005461,"",2,9,,,,PR005645,false,true
MD000539,PR005461,"",2,10,,,,PR005463,false,true
MD000539,PR005461,"",3,11,,,,PR007220,true,false
MD000539,PR005461,"",3,12,,,,PR007348,false,true
MD000539,PR005461,"",3,13,,,,PR005665,false,true
MD000539,PR005461,"",3,14,,,,PR005645,false,true
MD000539,PR005461,"",3,15,,,,PR005463,false,true
MD000539,PR005461,PR007217,1,1,,,,PR005428,true,false
MD000539,PR005461,PR007220,1,1,,,,PR005428,true,false
MD000539,PR005463,"",1,1,,,,PR007217,true,false
MD000539,PR005463,"",1,2,,,,PR005461,false,true
MD000539,PR005463,"",1,3,,,,PR007348,false,true
MD000539,PR005463,"",2,4,,,,PR007220,true,false
MD000539,PR005463,"",2,5,,,,PR005461,false,true
MD000539,PR005463,"",2,6,,,,PR007348,false,true
MD000539,PR005564,"",1,1,,,,PR007511,true,false
MD000539,PR005603,"",1,1,,,,PR005654,false,true
MD000539,PR005603,"",1,2,,,,PR005665,false,true
MD000539,PR005603,"",1,3,,,,PR005645,false,true
MD000539,PR005645,"",1,1,,,,PR005463,true,false
MD000539,PR005645,"",1,2,,,,PR007217,true,false
MD000539,PR005645,"",1,3,,,,PR005603,false,true
MD000539,PR005645,"",1,4,,,,PR005654,false,true
MD000539,PR005645,"",1,5,,,,PR005665,false,true
MD000539,PR005645,"",2,6,,,,PR005463,true,false
MD000539,PR005645,"",2,7,,,,PR007220,true,false
MD000539,PR005645,"",2,8,,,,PR005603,false,true
MD000539,PR005645,"",2,9,,,,PR005654,false,true
MD000539,PR005645,"",2,10,,,,PR005665,false,true
MD000539,PR005654,"",1,1,,,,PR005603,false,true
MD000539,PR005654,"",1,2,,,,PR005665,false,true
MD000539,PR005654,"",1,3,,,,PR005645,false,true
MD000539,PR005665,"",1,1,,,,PR005603,false,true
MD000539,PR005665,"",1,2,,,,PR005654,false,true
MD000539,PR005665,"",1,3,,,,PR005645,false,true
MD000539,PR005700,"",1,1,,,,PR007613,false,true
MD000539,PR005916,"",1,1,,,,PR007374,false,true
MD000539,PR005916,"",1,2,,,,PR007361,false,true
MD000539,PR005916,"",1,3,,,,PR008935,false,true
MD000539,PR005942,"",1,1,,,,PR006350,false,true
MD000539,PR005994,"",1,1,,,,PR007511,true,false
MD000539,PR006299,"",1,1,,,,PR007593,false,true
MD000539,PR006299,"",1,2,,,,PR007597,false,true
MD000539,PR006299,"",1,3,,,,PR006434,false,true
MD000539,PR006299,"",1,4,,,,PR007042,false,true
MD000539,PR006299,"",1,5,,,,PR006350,false,true
MD000539,PR006350,"",1,1,,,,PR007597,true,false
MD000539,PR006350,"",1,2,,,,PR006299,false,true
MD000539,PR006394,"",1,1,,,,PR006409,false,true
MD000539,PR006409,"",1,1,,,,PR006394,false,true
MD000539,PR006434,"",1,1,,,,PR007597,true,false
MD000539,PR006434,"",1,2,,,,PR006893,true,false
MD000539,PR006434,"",1,3,,,,PR006299,false,true
MD000539,PR006434,"",2,4,,,,PR007597,true,false
MD000539,PR006434,"",2,5,,,,PR007993,true,false
MD000539,PR006434,"",2,6,,,,PR006299,false,true
MD000539,PR006476,"",1,1,,,,PR006483,false,true
MD000539,PR006476,"",1,2,,,,PR006486,false,true
MD000539,PR006477,"",1,1,,,,PR006483,false,true
MD000539,PR006477,"",1,2,,,,PR006486,false,true
MD000539,PR006478,"",1,1,,,,PR006483,false,true
MD000539,PR006478,"",1,2,,,,PR006486,false,true
MD000539,PR006479,"",1,1,,,,PR006483,false,true
MD000539,PR006479,"",1,2,,,,PR006486,false,true
MD000539,PR006480,"",1,1,,,,PR006483,false,true
MD000539,PR006480,"",1,2,,,,PR006486,false,true
MD000539,PR006483,"",1,1,,,,PR006486,false,true
MD000539,PR006483,"",1,2,AUDI,BUSINES,,,false,true
MD000539,PR006486,"",1,1,,,,PR006483,false,true
MD000539,PR006486,"",1,2,AUDI,BUSINES,,,false,true
MD000539,PR006754,"",1,1,,,,PR007217,false,true
MD000539,PR006754,"",1,2,,,,PR007220,false,true
MD000539,PR006770,"",1,1,,,,PR007993,true,false
MD000539,PR006893,"",1,1,,,,PR006434,true,false
MD000539,PR006940,"",1,1,,,,PR007217,true,false
MD000539,PR006940,"",2,2,,,,PR007220,true,false
MD000539,PR006961,"",1,1,,,,PR007601,true,false
MD000539,PR007021,"",1,1,,,,PR007603,true,false
MD000539,PR007042,"",1,1,,,,PR007597,true,false
MD000539,PR007042,"",1,2,,,,PR007601,true,false
MD000539,PR007042,"",1,3,,,,PR006961,true,false
MD000539,PR007042,"",1,4,,,,PR006299,false,true
MD000539,PR007069,"",1,1,,,,PR007511,true,false
MD000539,PR007069,"",1,2,,,,PR007071,false,true
MD000539,PR007069,"",1,3,,,,PR007217,false,true
MD000539,PR007069,"",1,4,,,,PR007220,false,true
MD000539,PR007205,"",1,1,,,,PR007560,true,false
MD000539,PR007217,"",1,1,,,,PR007361,true,false
MD000539,PR007217,"",1,2,,,,PR007220,false,true
MD000539,PR007217,"",1,3,,,,PR007205,false,true
MD000539,PR007217,"",1,4,,,,PR008040,false,true
MD000539,PR007217,"",1,5,,,,PR005814,false,true
MD000539,PR007217,"",1,6,,,,PR004500,false,true
MD000539,PR007217,"",1,7,,,,PR005994,false,true
MD000539,PR007217,"",1,8,,,,PR005564,false,true
MD000539,PR007217,"",1,9,,,,PR007511,false,true
MD000539,PR007217,"",1,10,,,,PR008989,false,true
MD000539,PR007217,"",1,11,,,,PR008995,false,true
MD000539,PR007217,"",1,12,,,,PR007348,false,true
MD000539,PR007217,"",1,13,,,,PR005916,false,true
MD000539,PR007217,"",2,14,,,,PR007374,true,false
MD000539,PR007217,"",2,15,,,,PR007220,false,true
MD000539,PR007217,"",2,16,,,,PR007205,false,true
MD000539,PR007217,"",2,17,,,,PR008040,false,true
MD000539,PR007217,"",2,18,,,,PR005814,false,true
MD000539,PR007217,"",2,19,,,,PR004500,false,true
MD000539,PR007217,"",2,20,,,,PR005994,false,true
MD000539,PR007217,"",2,21,,,,PR005564,false,true
MD000539,PR007217,"",2,22,,,,PR007511,false,true
MD000539,PR007217,"",2,23,,,,PR008989,false,true
MD000539,PR007217,"",2,24,,,,PR008995,false,true
MD000539,PR007217,"",2,25,,,,PR007348,false,true
MD000539,PR007217,"",2,26,,,,PR005916,false,true
MD000539,PR007217,"",3,27,,,,PR007071,true,false
MD000539,PR007217,"",3,28,,,,PR007220,false,true
MD000539,PR007217,"",3,29,,,,PR007205,false,true
MD000539,PR007217,"",3,30,,,,PR008040,false,true
MD000539,PR007217,"",3,31,,,,PR005814,false,true
MD000539,PR007217,"",3,32,,,,PR004500,false,true
MD000539,PR007217,"",3,33,,,,PR005994,false,true
MD000539,PR007217,"",3,34,,,,PR005564,false,true
MD000539,PR007217,"",3,35,,,,PR007511,false,true
MD000539,PR007217,"",3,36,,,,PR008989,false,true
MD000539,PR007217,"",3,37,,,,PR008995,false,true
MD000539,PR007217,"",3,38,,,,PR007348,false,true
MD000539,PR007217,"",3,39,,,,PR005916,false,true
MD000539,PR007217,PR007361,1,1,,,,PR004530,true,false
MD000539,PR007217,PR007361,2,2,,,,PR007071,true,false
MD000539,PR007217,PR007374,1,1,,,,PR004530,true,false
MD000539,PR007217,PR007374,2,2,,,,PR007071,true,false
MD000539,PR007220,"",1,1,,,,PR007361,true,false
MD000539,PR007220,"",1,2,,,,PR007217,false,true
MD000539,PR007220,"",1,3,,,,PR007205,false,true
MD000539,PR007220,"",1,4,,,,PR007560,false,true
MD000539,PR007220,"",1,5,,,,PR008040,false,true
MD000539,PR007220,"",1,6,,,,PR005814,false,true
MD000539,PR007220,"",1,7,,,,PR004500,false,true
MD000539,PR007220,"",1,8,,,,PR005994,false,true
MD000539,PR007220,"",1,9,,,,PR005564,false,true
MD000539,PR007220,"",1,10,,,,PR007511,false,true
MD000539,PR007220,"",1,11,,,,PR008989,false,true
MD000539,PR007220,"",1,12,,,,PR008995,false,true
MD000539,PR007220,"",1,13,,,,PR005916,false,true
MD000539,PR007220,"",2,14,,,,PR007374,true,false
MD000539,PR007220,"",2,15,,,,PR007217,false,true
MD000539,PR007220,"",2,16,,,,PR007205,false,true
MD000539,PR007220,"",2,17,,,,PR007560,false,true
MD000539,PR007220,"",2,18,,,,PR008040,false,true
MD000539,PR007220,"",2,19,,,,PR005814,false,true
MD000539,PR007220,"",2,20,,,,PR004500,false,true
MD000539,PR007220,"",2,21,,,,PR005994,false,true
MD000539,PR007220,"",2,22,,,,PR005564,false,true
MD000539,PR007220,"",2,23,,,,PR007511,false,true
