restriction_equipment_model_id,restriction_equipment_equipment_id,restriction_constraint,id
MD000635,PR011062,"",13
MD000635,PR011062,"",14
MD000635,PR011062,"",15
MD000635,PR011062,"",16
MD000635,PR011062,"",17
MD000635,PR011062,"",18
MD000635,PR011062,"",19
MD000635,PR011062,"",20
MD000635,PR011065,"",1
MD000635,PR011095,"",1
MD000635,PR011174,"",1
MD000635,PR011177,"",1
MD000635,PR011214,"",1
MD000635,PR011216,"",1
MD000635,PR011338,"",1
MD000635,PR011941,"",1
MD000635,PR011942,"",1
MD000650,PR009058,"",1
MD000650,PR009315,"",1
MD000650,PR009316,"",1
MD000650,PR009316,"",2
MD000650,PR009316,"",3
MD000650,PR009325,"",1
MD000650,PR009789,"",1
MD000650,PR009962,"",1
MD000650,PR010191,"",1
MD000650,PR010623,"",1
MD000650,PR010624,"",1
MD000650,PR010627,"",1
MD000650,PR010627,"",2
MD000650,PR010937,"",1
MD000650,PR010974,"",1
MD000650,PR010979,"",1
MD000650,PR011033,"",1
MD000650,PR011182,"",1
MD000650,PR011313,"",1
MD000650,PR011314,"",1
MD000650,PR011629,"",1
MD000650,PR011630,"",1
MD000650,PR011927,"",1
MD000650,PR011938,"",1
MD000650,PR011938,"",2
MD000650,PR011938,"",3
MD000658,PR009058,"",1
MD000658,PR009315,"",1
MD000658,PR009316,"",1
MD000658,PR009316,"",2
MD000658,PR009316,"",3
MD000658,PR009325,"",1
MD000658,PR009904,"",1
MD000658,PR009962,"",1
MD000658,PR010173,"",1
MD000658,PR010191,"",1
MD000658,PR010222,"",1
MD000658,PR010484,"",1
MD000658,PR010485,"",1
MD000658,PR010632,"",1
MD000658,PR010705,"",1
MD000658,PR010896,"",1
MD000658,PR010948,"",1
MD000658,PR011032,"",1
MD000658,PR011098,"",1
MD000658,PR011345,"",1
MD000658,PR011621,"",1
MD000658,PR011621,"",2
MD000658,PR011621,"",3
MD000658,PR011623,"",1
MD000658,PR011924,"",1
MD000658,PR011939,"",1
MD000708,PR009058,"",1
MD000708,PR009315,"",1
MD000708,PR009316,"",1
MD000708,PR009316,"",2
MD000708,PR009316,"",3
MD000708,PR009325,"",1
MD000708,PR009962,"",1
MD000708,PR010181,"",1
MD000708,PR010191,"",1
MD000708,PR010202,"",1
MD000708,PR010207,"",1
MD000708,PR010208,"",1
MD000708,PR010212,"",1
MD000708,PR010222,"",1
MD000708,PR010233,"",1
MD000708,PR010447,"",1
MD000708,PR010448,"",1
MD000708,PR010581,"",1
MD000708,PR010582,"",1
MD000708,PR010583,"",1
MD000708,PR010584,"",1
MD000708,PR010609,"",1
MD000708,PR010611,"",1
MD000708,PR010668,"",1
MD000708,PR010668,"",2
MD000708,PR010668,"",3
MD000708,PR010668,"",4
MD000708,PR010670,"",1
MD000708,PR010670,"",2
MD000708,PR010684,"",1
MD000708,PR010684,"",2
MD000708,PR010835,"",1
MD000708,PR010899,"",1
MD000708,PR010949,"",1
MD000708,PR011090,"",1
MD000708,PR011090,"",2
MD000708,PR011090,"",3
MD000708,PR011090,"",4
MD000708,PR011615,"",1
MD000708,PR011680,"",1
MD000708,PR011681,"",1
MD000708,PR011681,"",2
MD000708,PR011685,"",1
MD000708,PR011691,"",1
MD000708,PR011691,"",2
MD000708,PR011930,"",1
MD000708,PR011940,"",1
MD000715,PR012128,"",1
MD000715,PR012199,"",1
MD000715,PR012295,"",1
MD000715,PR012296,"",1
MD000715,PR012296,"",2
MD000715,PR012296,"",3
MD000715,PR012296,"",4
MD000715,PR012301,"",1
MD000715,PR012515,"",1
MD000715,PR012728,"",1
MD000715,PR012754,"",1
MD000715,PR012772,"",1
MD000715,PR012776,"",1
MD000715,PR012793,"",1
MD000715,PR012812,"",1
MD000715,PR012843,"",1
MD000715,PR012847,"",1
MD000715,PR012856,"",1
MD000715,PR012924,"",1
MD000715,PR012940,"",1
MD000715,PR012942,"",1
MD000715,PR013474,"",1
MD000748,PR013707,"",1
MD000748,PR013707,"",2
MD000748,PR013927,"",1
MD000748,PR013928,"",1
MD000748,PR013928,"",2
MD000748,PR013928,"",3
MD000748,PR013928,"",4
MD000748,PR013934,"",1
MD000748,PR016037,"",1
MD000748,PR016037,"",2
MD000765,PR013707,"",1
MD000765,PR013707,"",2
MD000765,PR013927,"",1
MD000765,PR013928,"",1
MD000765,PR013928,"",2
MD000765,PR013928,"",3
MD000765,PR013928,"",4
MD000765,PR013934,"",1
MD000765,PR013977,"",1
MD000765,PR013991,"",1
MD000765,PR014082,"",1
MD000765,PR014186,"",1
MD000765,PR014187,"",1
MD000765,PR014209,"",1
MD000765,PR014213,"",1
MD000765,PR014213,"",2
MD000765,PR014213,"",3
MD000765,PR014368,"",1
MD000765,PR014384,"",1
MD000765,PR014403,"",1
MD000765,PR014403,"",2
MD000765,PR014457,"",1
MD000765,PR014460,"",1
MD000765,PR014464,"",1
MD000765,PR014468,"",1
MD000765,PR014596,"",1
MD000765,PR014596,"",2
MD000765,PR014635,"",1
MD000765,PR014635,"",2
MD000765,PR014635,"",3
MD000765,PR014635,"",4
MD000765,PR014635,"",5
MD000765,PR014654,"",1
MD000765,PR014671,"",1
MD000765,PR014671,"",2
MD000765,PR014671,"",3
MD000765,PR014671,"",4
MD000765,PR014671,"",5
MD000765,PR014671,"",6
MD000765,PR014671,"",7
MD000765,PR014671,"",8
MD000765,PR014673,"",1
MD000765,PR014676,"",1
MD000765,PR014691,"",1
MD000765,PR014702,"",1
MD000765,PR014720,"",1
MD000765,PR014745,"",1
MD000765,PR014802,"",1
MD000765,PR014802,PR014596,1
MD000765,PR014802,PR014609,1
MD000765,PR014808,"",1
MD000765,PR014808,PR014596,1
MD000765,PR014808,PR014609,1
MD000765,PR014820,"",1
MD000765,PR014858,"",1
MD000765,PR014923,"",1
MD000765,PR014926,"",1
MD000765,PR014932,"",1
MD000765,PR014932,"",2
MD000765,PR014940,"",1
MD000765,PR014949,"",1
MD000765,PR014951,"",1
MD000765,PR014964,"",1
MD000765,PR014981,"",1
MD000765,PR014981,"",2
MD000765,PR014981,"",3
MD000765,PR014981,"",4
MD000765,PR014981,"",5
MD000765,PR014981,"",6
MD000765,PR014985,"",1
MD000765,PR014985,"",2
MD000765,PR015016,"",1
MD000765,PR015016,"",2
MD000765,PR015016,PR017519,1
MD000765,PR015016,PR017528,1
MD000765,PR015054,"",1
MD000765,PR015057,"",1
MD000765,PR015060,"",1
MD000765,PR015060,"",2
MD000765,PR015060,"",3
MD000765,PR015073,"",1
MD000765,PR015073,"",2
MD000765,PR015073,"",3
MD000765,PR015073,"",4
MD000765,PR015073,"",5
MD000765,PR015079,"",1
MD000765,PR015079,"",2
MD000765,PR015079,"",3
MD000765,PR015079,"",4
MD000765,PR015079,"",5
MD000765,PR015079,"",6
MD000765,PR015081,"",1
MD000765,PR015081,"",2
MD000765,PR015081,"",3
MD000765,PR015081,"",4
MD000765,PR015081,"",5
MD000765,PR015081,"",6
MD000765,PR015105,"",1
MD000765,PR015105,"",2
MD000765,PR015106,"",1
MD000765,PR015106,"",2
MD000765,PR015106,"",3
MD000765,PR015106,"",4
MD000765,PR015124,"",1
MD000765,PR015124,"",2
MD000765,PR015124,"",3
MD000765,PR015124,"",4
MD000765,PR015124,PR017589,1
MD000765,PR015124,PR017589,2
MD000765,PR015124,PR017589,3
MD000765,PR015147,"",1
MD000765,PR015147,"",2
MD000765,PR015147,"",3
MD000765,PR015147,"",4
MD000765,PR015147,"",5
MD000765,PR015185,"",1
MD000765,PR015196,"",1
MD000765,PR015222,"",1
MD000765,PR015222,"",2
MD000765,PR015222,"",3
MD000765,PR015222,"",4
MD000765,PR015222,"",5
MD000765,PR015222,"",6
MD000765,PR015222,"",7
MD000765,PR015222,"",8
MD000765,PR015222,"",9
MD000765,PR015222,"",10
MD000765,PR015222,"",11
MD000765,PR015222,"",12
MD000765,PR015222,"",13
MD000765,PR015239,"",1
MD000765,PR015239,"",2
MD000765,PR015239,"",3
MD000765,PR015269,"",1
MD000765,PR015269,"",2
MD000765,PR015269,"",3
MD000765,PR015307,"",1
MD000765,PR015316,"",1
MD000765,PR015319,"",1
MD000765,PR015331,"",1
MD000765,PR015513,"",1
MD000765,PR015513,"",2
MD000765,PR015513,"",3
MD000765,PR015629,"",1
MD000765,PR015643,"",1
MD000765,PR015645,"",1
MD000765,PR015645,"",2
MD000765,PR015645,"",3
MD000765,PR015655,"",1
MD000765,PR015655,"",2
MD000765,PR015655,"",3
MD000765,PR015655,PR017519,1
MD000765,PR015655,PR017519,2
MD000765,PR015655,PR017519,3
MD000765,PR015655,PR017519,4
MD000765,PR015655,PR017519,5
MD000765,PR015655,PR017519,6
MD000765,PR015655,PR017519,7
MD000765,PR015655,PR017528,1
MD000765,PR015655,PR017528,2
MD000765,PR015655,PR017528,3
MD000765,PR015655,PR017528,4
MD000765,PR015655,PR017528,5
MD000765,PR015655,PR017528,6
MD000765,PR015655,PR017528,7
MD000765,PR015674,"",1
MD000765,PR015680,"",1
MD000765,PR015680,"",2
MD000765,PR015686,"",1
MD000765,PR015686,"",2
MD000765,PR015698,"",1
MD000765,PR015698,"",2
MD000765,PR015698,PR014403,1
MD000765,PR015726,"",1
MD000765,PR015728,"",1
MD000765,PR015846,"",1
MD000765,PR015846,"",2
MD000765,PR015846,"",3
MD000765,PR015880,"",1
MD000765,PR015880,"",2
MD000765,PR015882,"",1
MD000765,PR015901,"",1
MD000765,PR015918,"",1
MD000765,PR015934,"",1
MD000765,PR015934,"",2
MD000765,PR015937,"",1
MD000765,PR015937,"",2
MD000765,PR015937,"",3
MD000765,PR015937,"",4
MD000765,PR015937,"",5
MD000765,PR015937,"",6
MD000765,PR015937,"",7
MD000765,PR015937,"",8
MD000765,PR015943,"",1
MD000765,PR015947,"",1
MD000765,PR015949,"",1
MD000765,PR015951,"",1
MD000765,PR015951,"",2
MD000765,PR016037,"",1
MD000765,PR016037,"",2
MD000765,PR017171,"",1
MD000765,PR017244,"",1
MD000765,PR017251,"",1
MD000765,PR017253,"",1
MD000765,PR017482,"",1
MD000765,PR017484,"",1
MD000765,PR017497,"",1
MD000765,PR017517,"",1
MD000765,PR017519,"",1
MD000765,PR017528,"",1
MD000765,PR017528,"",2
MD000765,PR017589,"",1
MD000765,PR017590,"",1
MD000765,PR017590,"",2
MD000765,PR017590,"",3
MD000765,PR017592,"",1
MD000765,PR017594,"",1
MD000765,PR017595,"",1
MD000765,PR017595,PR015124,1
MD000765,PR017595,PR015124,2
MD000765,PR017597,"",1
MD000765,PR017655,"",1
MD000765,PR017679,"",1
MD000812,PR012128,"",1
MD000812,PR012198,"",1
MD000812,PR012295,"",1
MD000812,PR012296,"",1
MD000812,PR012296,"",2
MD000812,PR012296,"",3
MD000812,PR012296,"",4
MD000812,PR012301,"",1
MD000812,PR012515,"",1
MD000812,PR012652,"",1
MD000812,PR012695,"",1
MD000812,PR012695,"",2
MD000812,PR012753,"",1
MD000812,PR012765,"",1
MD000812,PR012772,"",1
MD000812,PR012847,"",1
MD000812,PR012852,"",1
MD000812,PR012856,"",1
MD000812,PR012897,"",1
MD000812,PR012907,"",1
MD000812,PR013009,"",1
MD000812,PR013009,PR012776,1
MD000812,PR013013,"",1
MD000812,PR013469,"",1
MD000922,PR013707,"",1
MD000922,PR013707,"",2
MD000922,PR013927,"",1
MD000922,PR013928,"",1
MD000922,PR013928,"",2
MD000922,PR013928,"",3
MD000922,PR013928,"",4
MD000922,PR013934,"",1
MD000922,PR014183,"",1
MD000922,PR014190,"",1
MD000922,PR014195,"",1
MD000922,PR014200,"",1
MD000922,PR014200,"",2
MD000922,PR014247,"",1
MD000922,PR014266,"",1
MD000922,PR014267,"",1
MD000922,PR014269,"",1
MD000922,PR014356,"",1
MD000922,PR014569,"",1
MD000922,PR014569,"",2
MD000922,PR014575,"",1
MD000922,PR014575,"",2
MD000922,PR014880,"",1
MD000922,PR014881,"",1
MD000922,PR014881,"",2
MD000922,PR014902,"",1
MD000922,PR014903,"",1
MD000922,PR014904,"",1
MD000922,PR014923,"",1
MD000922,PR014972,"",1
MD000922,PR014976,"",1
MD000922,PR014979,"",1
MD000922,PR015055,"",1
MD000922,PR015074,"",1
MD000922,PR015075,"",1
MD000922,PR015075,"",2
MD000922,PR015075,"",3
MD000922,PR015075,"",4
MD000922,PR015076,"",1
MD000922,PR015076,"",2
MD000922,PR015076,"",3
MD000922,PR015076,"",4
MD000922,PR015076,"",5
MD000922,PR015076,"",6
MD000922,PR015076,"",7
MD000922,PR015076,"",8
MD000922,PR015106,"",1
MD000922,PR015106,"",2
MD000922,PR015172,"",1
MD000922,PR015180,"",1
MD000922,PR015180,"",2
MD000922,PR015203,"",1
MD000922,PR015266,"",1
MD000922,PR015322,"",1
MD000922,PR015323,"",1
MD000922,PR015324,"",1
MD000922,PR015324,"",2
MD000922,PR015325,"",1
MD000922,PR015325,"",2
MD000922,PR015509,"",1
MD000922,PR015524,"",1
MD000922,PR015653,"",1
MD000922,PR015735,"",1
MD000922,PR015735,"",2
MD000922,PR015737,"",1
MD000922,PR015861,"",1
MD000922,PR015937,"",1
MD000922,PR015937,"",2
MD000922,PR015937,"",3
MD000922,PR015937,"",4
MD000922,PR015949,"",1
MD000922,PR015950,"",1
MD000922,PR015951,"",1
MD000922,PR015951,"",2
MD000922,PR016037,"",1
MD000922,PR016037,"",2
MD000922,PR016092,"",1
MD000922,PR017179,"",1
MD000922,PR017291,"",1
MD000922,PR017293,"",1
MD000922,PR017293,"",2
MD000922,PR017293,"",3
MD000922,PR017293,"",4
MD000922,PR017293,"",5
MD000922,PR017581,"",1
MD000922,PR017581,"",2
MD000922,PR017713,"",1
MD000922,PR017731,"",1
MD000922,PR017746,"",1
MD000922,PR017780,"",1
MD000922,PR017800,"",1
MD000922,PR017862,"",1
MD000932,PR013707,"",1
MD000932,PR013707,"",2
MD000932,PR013890,"",1
MD000932,PR013919,"",1
MD000932,PR013927,"",1
MD000932,PR013928,"",1
MD000932,PR013928,"",2
MD000932,PR013928,"",3
MD000932,PR013928,"",4
MD000932,PR013934,"",1
MD000932,PR013975,"",1
MD000932,PR013978,"",1
MD000932,PR013988,"",1
MD000932,PR014091,"",1
MD000932,PR014173,"",1
MD000932,PR014184,"",1
MD000932,PR014196,"",1
MD000932,PR014207,"",1
MD000932,PR014216,"",1
MD000932,PR014216,"",2
MD000932,PR014216,"",3
MD000932,PR014216,"",4
MD000932,PR014216,"",5
MD000932,PR014216,"",6
MD000932,PR014235,"",1
MD000932,PR014235,"",2
MD000932,PR014248,"",1
MD000932,PR014248,"",2
MD000932,PR014260,"",1
MD000932,PR014304,"",1
MD000932,PR014304,"",2
MD000932,PR014304,"",3
MD000932,PR014304,"",4
MD000932,PR014304,"",5
MD000932,PR014304,"",6
MD000932,PR014325,"",1
MD000932,PR014329,"",1
MD000932,PR014364,"",1
MD000932,PR014365,"",1
MD000932,PR014365,PR015875,1
MD000932,PR014366,"",1
MD000932,PR014382,"",1
MD000932,PR014382,PR017908,1
MD000932,PR014421,"",1
MD000932,PR014421,"",2
MD000932,PR014423,"",1
MD000932,PR014423,"",2
MD000932,PR014463,"",1
MD000932,PR014463,"",2
MD000932,PR014470,"",1
MD000932,PR014478,"",1
MD000932,PR014478,"",2
MD000932,PR014478,"",3
MD000932,PR014478,"",4
MD000932,PR014478,"",5
MD000932,PR014478,"",6
MD000932,PR014478,"",7
MD000932,PR014478,"",8
MD000932,PR014498,"",1
MD000932,PR014503,"",1
MD000932,PR014503,"",2
MD000932,PR014503,"",3
MD000932,PR014566,"",1
MD000932,PR014566,"",2
MD000932,PR014566,"",3
MD000932,PR014576,"",1
MD000932,PR014576,"",2
MD000932,PR014576,"",3
MD000932,PR014606,"",1
MD000932,PR014621,"",1
MD000932,PR014622,"",1
MD000932,PR014637,"",1
MD000932,PR014651,"",1
MD000932,PR014663,"",1
MD000932,PR014685,"",1
MD000932,PR014685,"",2
MD000932,PR014685,"",3
MD000932,PR014685,"",4
MD000932,PR014685,"",5
MD000932,PR014685,"",6
MD000932,PR014685,"",7
MD000932,PR014685,"",8
MD000932,PR014685,"",9
MD000932,PR014691,"",1
MD000932,PR014691,"",2
MD000932,PR014691,"",3
MD000932,PR014691,"",4
MD000932,PR014693,"",1
MD000932,PR014693,"",2
MD000932,PR014693,"",3
MD000932,PR014693,"",4
MD000932,PR014709,"",1
MD000932,PR014721,"",1
MD000932,PR014721,"",2
MD000932,PR014721,"",3
MD000932,PR014787,"",1
MD000932,PR014807,"",1
MD000932,PR014814,"",1
MD000932,PR014814,"",2
MD000932,PR014814,"",3
MD000932,PR014819,"",1
MD000932,PR014860,"",1
MD000932,PR014880,"",1
MD000932,PR014880,"",2
MD000932,PR014880,"",3
MD000932,PR014999,"",1
MD000932,PR014999,"",2
MD000932,PR015001,"",1
MD000932,PR015004,"",1
MD000932,PR015038,"",1
MD000932,PR015053,"",1
MD000932,PR015055,"",1
MD000932,PR015093,"",1
MD000932,PR015099,"",1
MD000932,PR015106,"",1
MD000932,PR015147,"",1
MD000932,PR015147,"",2
MD000932,PR015147,"",3
MD000932,PR015147,"",4
MD000932,PR015192,"",1
MD000932,PR015242,"",1
MD000932,PR015251,"",1
MD000932,PR015254,"",1
MD000932,PR015254,"",2
MD000932,PR015254,"",3
MD000932,PR015267,"",1
MD000932,PR015287,"",1
MD000932,PR015295,"",1
MD000932,PR015330,PR015093,1
MD000932,PR015330,PR015093,2
MD000932,PR015330,PR015099,1
MD000932,PR015330,PR015099,2
MD000932,PR015330,PR015874,1
MD000932,PR015330,PR015874,2
MD000932,PR015330,PR015875,1
MD000932,PR015330,PR015875,2
MD000932,PR015330,PR017923,1
MD000932,PR015330,PR017923,2
MD000932,PR015330,PR017925,1
MD000932,PR015330,PR017925,2
MD000932,PR015478,"",1
MD000932,PR015505,"",1
MD000932,PR015509,"",1
MD000932,PR015514,"",1
MD000932,PR015514,"",2
MD000932,PR015514,"",3
MD000932,PR015621,"",1
MD000932,PR015642,"",1
MD000932,PR015642,"",2
MD000932,PR015642,"",3
MD000932,PR015654,"",1
MD000932,PR015654,"",2
MD000932,PR015654,"",3
MD000932,PR015659,"",1
MD000932,PR015659,"",2
MD000932,PR015659,"",3
MD000932,PR015659,"",4
MD000932,PR015659,"",5
MD000932,PR015659,"",6
MD000932,PR015659,"",7
MD000932,PR015659,"",8
MD000932,PR015659,"",9
MD000932,PR015659,"",10
MD000932,PR015660,"",1
MD000932,PR015660,"",2
MD000932,PR015660,"",3
MD000932,PR015660,"",4
MD000932,PR015660,"",5
MD000932,PR015662,"",1
MD000932,PR015662,"",2
MD000932,PR015662,"",3
MD000932,PR015662,"",4
MD000932,PR015662,"",5
MD000932,PR015662,"",6
MD000932,PR015669,"",1
MD000932,PR015693,"",1
MD000932,PR015729,"",1
MD000932,PR015738,"",1
MD000932,PR015738,"",2
MD000932,PR015738,"",3
MD000932,PR015798,"",1
MD000932,PR015798,"",2
MD000932,PR015798,"",3
MD000932,PR015800,"",1
MD000932,PR015800,"",2
MD000932,PR015800,"",3
MD000932,PR015800,"",4
MD000932,PR015801,"",1
MD000932,PR015801,"",2
MD000932,PR015801,"",3
MD000932,PR015801,"",4
MD000932,PR015802,"",1
MD000932,PR015802,"",2
MD000932,PR015802,"",3
MD000932,PR015802,"",4
MD000932,PR015802,"",5
MD000932,PR015802,"",6
MD000932,PR015802,"",7
MD000932,PR015802,"",8
MD000932,PR015803,"",1
MD000932,PR015803,"",2
MD000932,PR015803,"",3
MD000932,PR015803,"",4
MD000932,PR015822,"",1
MD000932,PR015822,"",2
MD000932,PR015823,"",1
MD000932,PR015874,"",1
MD000932,PR015875,"",1
MD000932,PR015876,"",1
MD000932,PR015878,"",1
MD000932,PR015878,"",2
MD000932,PR015930,"",1
MD000932,PR015937,"",1
MD000932,PR015948,"",1
MD000932,PR015949,"",1
MD000932,PR015950,"",1
MD000932,PR015951,"",1
MD000932,PR016037,"",1
MD000932,PR016037,"",2
MD000932,PR017171,"",1
MD000932,PR017382,"",1
MD000932,PR017387,"",1
MD000932,PR017436,"",1
MD000932,PR017440,"",1
MD000932,PR017440,"",2
MD000932,PR017440,"",3
MD000932,PR017441,"",1
MD000932,PR017441,"",2
MD000932,PR017441,"",3
MD000932,PR017442,"",1
MD000932,PR017442,"",2
MD000932,PR017442,"",3
MD000932,PR017487,"",1
MD000932,PR017576,PR015093,1
MD000932,PR017576,PR015099,1
MD000932,PR017576,PR015874,1
MD000932,PR017576,PR015875,1
MD000932,PR017664,"",1
MD000932,PR017664,"",2
MD000932,PR017664,"",3
MD000932,PR017664,"",4
MD000932,PR017664,"",5
MD000932,PR017664,"",6
MD000932,PR017664,"",7
MD000932,PR017664,"",8
MD000932,PR017664,"",9
MD000932,PR017664,"",10
MD000932,PR017664,"",11
MD000932,PR017664,"",12
MD000932,PR017667,"",1
MD000932,PR017669,"",1
MD000932,PR017670,"",1
MD000932,PR017670,"",2
MD000932,PR017696,"",1
MD000932,PR017697,"",1
MD000932,PR017702,"",1
MD000932,PR017709,"",1
MD000932,PR017737,"",1
MD000932,PR017748,"",1
MD000932,PR017748,"",2
MD000932,PR017748,"",3
MD000932,PR017827,"",1
MD000932,PR017828,"",1
MD000932,PR017844,"",1
MD000932,PR017844,"",2
MD000932,PR017844,"",3
MD000932,PR017844,"",4
MD000932,PR017908,"",1
MD000932,PR017908,PR014382,1
MD000932,PR017910,"",1
MD000932,PR017923,"",1
MD000932,PR017925,"",1
MD000932,PR017933,"",1
MD000932,PR017933,"",2
MD000932,PR017933,"",3
MD000932,PR017933,PR017696,1
MD000932,PR017933,PR017697,1
MD000932,PR017935,PR014366,1
MD000932,PR017936,"",1
MD000932,PR017937,PR014366,1
MD000932,PR021068,"",1
MD001398,PR013707,"",1
MD001398,PR013707,"",2
MD001398,PR013927,"",1
MD001398,PR013928,"",1
MD001398,PR013928,"",2
MD001398,PR013928,"",3
MD001398,PR013928,"",4
MD001398,PR013934,"",1
MD001398,PR016037,"",1
MD001398,PR016037,"",2
