COLORCOMBINATION_MODEL_ID,COLORCOMBINATION_EXTERIOR_ID,COLORCOMBINATION_INTERIOR_ID,COLORCOMBINATION_ROOF_ID,TYPE_CODE,CONSTRAINTEQUIPMENT_ID,CONSTRAINTCOLOR_ID,VALIDFROM,VALIDTO,VALUE,CURRENCY,WEIGHTING
MD000381,FR000576,FR000525,FR000572,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000525,FR000573,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000525,FR000661,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000818,FR000572,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000818,FR000573,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000818,FR000661,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR001154,FR000572,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR001154,FR000573,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR001154,FR000661,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR001161,FR000572,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR001161,FR000573,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR001161,FR000661,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR001170,FR000572,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR001170,FR000573,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR001170,FR000661,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000839,FR000439,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000439,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000439,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000503,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000503,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000503,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000508,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000508,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000508,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000509,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000509,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000509,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000510,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000510,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000510,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000512,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000512,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000512,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000525,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000525,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000525,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000818,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000818,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR000818,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR001154,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR001154,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR001154,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR001161,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR001161,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR001161,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR001170,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR001170,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000839,FR001170,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000439,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000439,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000439,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000503,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000503,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000503,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000508,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000508,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000508,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000509,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000509,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000509,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000510,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000510,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000510,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000512,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000512,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000512,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000525,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000525,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000525,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000818,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000818,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR000818,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR001154,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR001154,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR001154,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR001161,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR001161,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR001161,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR001170,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR001170,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001108,FR001170,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000439,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000439,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000439,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000503,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000503,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000503,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000508,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000508,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000508,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000509,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000509,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000509,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000510,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000510,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000510,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000512,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000512,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000512,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000525,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000525,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000525,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000818,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000818,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR000818,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR001154,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR001154,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR001154,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR001161,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR001161,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR001161,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR001170,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR001170,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001134,FR001170,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000439,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000439,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000439,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000503,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000503,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000503,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000508,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000508,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000508,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000509,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000509,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000509,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000510,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000510,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000510,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000512,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000512,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000512,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000525,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000525,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000525,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000818,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000818,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR000818,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR001154,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR001154,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR001154,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR001161,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR001161,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR001161,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR001170,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR001170,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001138,FR001170,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000439,FR000572,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000439,FR000573,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000439,FR000661,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000503,FR000572,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000503,FR000573,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000503,FR000661,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000508,FR000572,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000508,FR000573,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000508,FR000661,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000509,FR000572,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000509,FR000573,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000509,FR000661,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000510,FR000572,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000510,FR000573,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000510,FR000661,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000512,FR000572,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000512,FR000573,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000512,FR000661,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000525,FR000572,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000525,FR000573,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000525,FR000661,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000818,FR000572,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000818,FR000573,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR000818,FR000661,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR001154,FR000572,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR001154,FR000573,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR001154,FR000661,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR001161,FR000572,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR001161,FR000573,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR001161,FR000661,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR001170,FR000572,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR001170,FR000573,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000381,FR001141,FR001170,FR000661,E,"","",2019-03-02,9999-12-31,1310.00,CHF,0
MD000431,FR000547,FR000436,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000547,FR000458,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000547,FR000460,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000547,FR001144,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000547,FR001153,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000547,FR001155,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000547,FR001156,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000547,FR001159,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000547,FR001177,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000547,FR001178,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000547,FR001189,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000547,FR001191,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000547,FR001192,"",E,"","",2020-02-19,9999-12-31,460.00,CHF,0
MD000431,FR000576,FR000436,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR000436,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000576,FR000458,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR000458,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000576,FR000460,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR000460,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000576,FR001144,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR001144,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000576,FR001153,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR001153,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000576,FR001155,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR001155,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000576,FR001156,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR001156,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000576,FR001159,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR001159,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000576,FR001177,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR001177,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000576,FR001178,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR001178,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000576,FR001189,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR001189,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000576,FR001191,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR001191,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000576,FR001192,"",E,"","",2022-06-01,9999-12-31,3520.00,CHF,0
MD000431,FR000576,FR001192,"",E,PR006555,"",2022-06-01,9999-12-31,3000.00,CHF,1
MD000431,FR000616,FR000436,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000616,FR000458,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000616,FR000460,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000616,FR001144,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000616,FR001153,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000616,FR001155,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000616,FR001156,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000616,FR001159,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000616,FR001177,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000616,FR001178,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000616,FR001189,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000616,FR001191,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000616,FR001192,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR000436,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR000458,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR000460,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR001144,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR001153,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR001155,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR001156,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR001159,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR001177,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR001178,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR001189,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR001191,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR000839,FR001192,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR000436,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR000458,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR000460,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR001144,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR001153,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR001155,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR001156,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR001159,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR001177,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR001178,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR001189,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR001191,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001108,FR001192,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR000436,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR000458,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR000460,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR001144,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR001153,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR001155,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR001156,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR001159,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR001177,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR001178,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR001189,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR001191,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001115,FR001192,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001121,FR000436,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001121,FR000458,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001121,FR000460,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001121,FR001144,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001121,FR001153,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001121,FR001155,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001121,FR001156,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001121,FR001159,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001121,FR001177,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001121,FR001178,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001121,FR001189,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001121,FR001191,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
