model_id,exterior_id,interior_id,roof_id,validFrom,validTo,orderableFrom,orderableTo
MD000381,FR000576,FR000510,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000510,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000512,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000512,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000512,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000525,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000525,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000525,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000818,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000818,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000818,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR001154,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR001154,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR001154,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR001161,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR001161,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR001161,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR001170,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR001170,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR001170,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000439,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000439,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000439,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000503,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000503,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000503,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000508,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000508,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000508,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000509,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000509,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000509,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000510,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000510,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000510,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000512,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000512,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000512,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000525,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000525,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000525,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000818,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000818,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR000818,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR001154,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR001154,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR001154,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR001161,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR001161,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR001161,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR001170,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR001170,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,FR001170,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000439,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000439,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000439,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000503,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000503,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000503,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000508,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000508,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000508,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000509,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000509,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000509,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000510,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000510,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000510,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000512,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000512,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000512,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000525,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000525,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000525,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000818,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000818,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR000818,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR001154,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR001154,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR001154,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR001161,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR001161,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR001161,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR001170,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR001170,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,FR001170,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000439,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000439,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000439,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000503,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000503,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000503,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000508,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000508,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000508,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000509,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000509,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000509,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000510,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000510,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000510,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000512,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000512,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000512,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000525,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000525,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000525,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000818,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000818,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR000818,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR001154,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR001154,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR001154,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR001161,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR001161,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR001161,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR001170,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR001170,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,FR001170,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000439,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000439,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000439,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000503,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000503,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000503,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000508,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000508,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000508,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000509,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000509,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000509,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000510,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000510,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000510,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000512,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000512,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000512,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000525,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000525,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000525,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000818,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000818,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR000818,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR001154,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR001154,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR001154,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR001161,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR001161,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR001161,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR001170,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR001170,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,FR001170,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000439,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000439,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000439,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000503,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000503,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000503,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000508,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000508,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000508,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000509,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000509,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000509,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000510,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000510,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000510,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000512,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000512,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000512,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000525,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000525,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000525,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000818,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000818,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR000818,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR001154,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR001154,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR001154,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR001161,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR001161,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR001161,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR001170,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR001170,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,FR001170,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000439,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000439,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000439,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000503,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000503,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000503,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000508,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000508,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000508,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000509,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000509,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000509,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000510,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000510,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000510,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000512,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000512,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000512,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000525,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000525,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000525,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000818,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000818,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR000818,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR001154,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR001154,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR001154,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR001161,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR001161,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR001161,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR001170,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR001170,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,FR001170,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR000436,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR000458,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR000460,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR001144,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR001153,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR001155,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR001156,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR001159,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR001177,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR001178,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR001189,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR001191,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,FR001192,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR000436,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR000458,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR000460,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR001144,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR001153,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR001155,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR001156,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR001159,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR001177,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR001178,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR001189,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR001191,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,FR001192,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR000436,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR000458,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR000460,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR001144,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR001153,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR001155,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR001156,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR001159,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR001177,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR001178,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR001189,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR001191,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,FR001192,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR000436,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR000458,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR000460,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR001144,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR001153,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR001155,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR001156,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR001159,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR001177,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR001178,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR001189,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR001191,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,FR001192,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR000436,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR000458,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR000460,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR001144,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR001153,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR001155,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR001156,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR001159,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR001177,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR001178,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR001189,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR001191,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,FR001192,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,FR000436,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,FR000458,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,FR000460,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,FR001144,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,FR001153,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,FR001155,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,FR001156,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,FR001159,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,FR001177,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,FR001178,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,FR001189,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,FR001191,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
