model_id,equipment_id,isStandard,isPackage,validFrom,validTo,orderableFrom,orderableTo
MD000313,PR002817,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002818,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002819,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002820,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002821,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002822,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002823,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002824,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002825,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002826,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002827,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002828,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002831,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002832,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002833,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002834,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002835,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002836,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002837,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002838,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002840,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002841,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002842,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002849,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002850,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002883,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002899,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002910,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002923,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002926,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002939,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002979,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002982,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR002995,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003009,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003010,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003013,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003019,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003021,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003028,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003035,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003037,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003043,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003046,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003047,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003049,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003051,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003055,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003064,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003070,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003078,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003089,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003090,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003091,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003092,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003095,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003096,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003097,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003115,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003116,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003135,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003139,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003144,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003145,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003146,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003150,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003167,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003182,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003195,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003198,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003214,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003247,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003256,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003294,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003297,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003387,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003392,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003410,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003425,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003451,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003473,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003494,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003536,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003537,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003539,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003543,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003544,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003545,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003570,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003571,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003572,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003573,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003574,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003575,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003576,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003577,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003578,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003579,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003580,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003581,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003582,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003584,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003585,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003586,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003587,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003589,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003591,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR003598,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,PR021040,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004172,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004175,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004176,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004177,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004178,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004179,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004180,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004181,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004182,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004183,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004184,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004185,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004186,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004187,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004188,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004189,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004190,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004191,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004192,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004193,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004194,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004195,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004196,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004197,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004198,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004199,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004200,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004201,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004202,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004203,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004204,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004205,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004206,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004207,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004208,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004209,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004210,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004211,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004212,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004213,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004214,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004215,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004216,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004217,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004218,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004219,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004220,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004221,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004222,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004223,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004224,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004225,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004226,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004227,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004228,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004229,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004230,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004231,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004232,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004233,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004234,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004235,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004236,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004237,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004238,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004239,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004240,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004241,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004242,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004243,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004244,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004245,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004246,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004247,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004248,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004249,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004250,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004251,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004252,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004253,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004254,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004255,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004256,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004257,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004258,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004259,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004260,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004261,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004262,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004263,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004264,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004265,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004266,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004267,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004268,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004269,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004270,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004271,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004272,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004273,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004274,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004275,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004276,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004277,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004278,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004279,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004280,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004281,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004282,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004283,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004284,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004285,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004286,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004287,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004288,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004289,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004290,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004291,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004292,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004293,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004294,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004295,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004296,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004297,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004298,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004299,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004300,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004301,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004302,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004303,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004304,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004305,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004306,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004307,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004308,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004309,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004310,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004311,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004312,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004313,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004314,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004315,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004316,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004317,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004318,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004319,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004320,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004321,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004322,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004323,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004324,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004325,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004326,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004327,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004328,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004329,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004330,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004331,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004332,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004333,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004334,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004335,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004336,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004337,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004338,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004339,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004340,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004341,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004342,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004344,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004345,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004346,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004347,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004348,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004349,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004350,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004351,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004352,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004355,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004356,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004363,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004365,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004366,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004367,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004368,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004374,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004375,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004376,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004377,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004380,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004381,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004382,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004383,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004384,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004385,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004386,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004387,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004388,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004391,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004392,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004399,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004401,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004402,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004403,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004404,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004405,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004413,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004416,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004417,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004419,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004421,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004422,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004424,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004425,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004426,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004427,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004428,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004429,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004430,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004431,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004432,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004433,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,PR004434,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
