EQUIPMENT_MODEL_ID,EQUIPMENT_EQUIPMENT_ID,CONSTRAINTEQUIPMENT_ID,CONSTRAINTCOLOR_ID,VALIDFROM,VALIDTO,VALUE,CURRENCY,WEIGHTING
MD000247,PR002374,"","",2022-12-16,9999-12-31,1900.00,CHF,0
MD000247,PR002375,"","",2022-12-16,9999-12-31,620.00,CHF,0
MD000247,PR002376,"","",2022-12-16,2023-07-16,530.00,CHF,0
MD000247,PR002376,"","",2023-07-17,9999-12-31,530.00,CHF,1
MD000247,PR002377,"","",2023-07-18,9999-12-31,850.00,CHF,0
MD000247,PR002383,"","",2022-04-01,9999-12-31,370.00,CHF,0
MD000247,PR002386,"","",2022-04-01,9999-12-31,540.00,CHF,0
MD000247,PR002388,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000247,PR002398,"","",2022-04-01,9999-12-31,190.00,CHF,0
MD000247,PR002416,"","",2022-04-29,9999-12-31,610.00,CHF,0
MD000247,PR002426,"","",2022-04-01,9999-12-31,1050.00,CHF,0
MD000247,PR002435,"","",2022-04-01,9999-12-31,1890.00,CHF,0
MD000247,PR002506,"","",2022-04-01,9999-12-31,920.00,CHF,0
MD000247,PR002522,"","",2022-04-01,9999-12-31,1220.00,CHF,0
MD000247,PR002591,"","",2022-04-01,9999-12-31,730.00,CHF,0
MD000247,PR002599,"","",2022-04-01,9999-12-31,1290.00,CHF,0
MD000247,PR002604,"","",2022-04-01,9999-12-31,1410.00,CHF,0
MD000247,PR002710,"","",2021-05-20,9999-12-31,120.00,CHF,0
MD000247,PR002711,"","",2022-04-01,9999-12-31,1270.00,CHF,0
MD000247,PR002734,"","",2022-04-01,9999-12-31,510.00,CHF,0
MD000247,PR002749,"","",2022-04-01,9999-12-31,1340.00,CHF,0
MD000247,PR002761,"","",2022-04-01,9999-12-31,1110.00,CHF,0
MD000247,PR002775,"","",2022-04-01,9999-12-31,2230.00,CHF,0
MD000247,PR002782,"","",2022-04-01,9999-12-31,260.00,CHF,0
MD000247,PR002785,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,PR002787,"","",2022-04-01,9999-12-31,1380.00,CHF,0
MD000247,PR002894,"","",2022-04-01,9999-12-31,550.00,CHF,0
MD000247,PR002979,"","",2022-04-01,9999-12-31,520.00,CHF,0
MD000247,PR002983,"","",2022-04-01,9999-12-31,1710.00,CHF,0
MD000247,PR002983,PR002749,"",2022-04-01,9999-12-31,1710.00,CHF,2
MD000247,PR002983,PR002979,"",2022-04-01,9999-12-31,1710.00,CHF,1
MD000247,PR034960,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000313,PR001941,"","",2013-06-19,9999-12-31,80.00,CHF,0
MD000313,PR001959,"","",2022-03-22,9999-12-31,-1500.00,CHF,0
MD000313,PR001973,"","",2022-12-16,9999-12-31,530.00,CHF,0
MD000313,PR001974,"","",2022-12-16,9999-12-31,840.00,CHF,0
MD000313,PR001975,"","",2022-12-16,9999-12-31,950.00,CHF,0
MD000313,PR001976,"","",2022-12-16,9999-12-31,1130.00,CHF,0
MD000313,PR001977,"","",2022-12-16,9999-12-31,1900.00,CHF,0
MD000313,PR001978,"","",2022-12-16,9999-12-31,620.00,CHF,0
MD000313,PR002044,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000313,PR002045,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000313,PR002046,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000313,PR002047,"","",2022-07-01,9999-12-31,104.70,CHF,0
MD000313,PR002048,"","",2018-07-24,9999-12-31,76.80,CHF,0
MD000313,PR002049,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000313,PR002050,"","",2017-07-01,9999-12-31,59.90,CHF,0
MD000313,PR002051,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000313,PR002052,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000313,PR002053,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000313,PR002056,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000313,PR002057,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000313,PR002058,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000313,PR002074,"","",2011-02-22,9999-12-31,80.00,CHF,0
MD000313,PR002126,"","",2022-04-01,9999-12-31,1220.00,CHF,0
MD000313,PR002145,"","",2022-04-01,9999-12-31,720.00,CHF,0
MD000313,PR002148,"","",2022-04-01,9999-12-31,380.00,CHF,0
MD000313,PR002152,"","",2022-04-01,9999-12-31,280.00,CHF,0
MD000313,PR002220,"","",2022-04-01,9999-12-31,460.00,CHF,0
MD000313,PR002220,PR002883,"",2022-04-01,9999-12-31,460.00,CHF,1
MD000313,PR002227,"","",2022-04-01,9999-12-31,390.00,CHF,0
MD000313,PR002235,"","",2022-04-01,9999-12-31,490.00,CHF,0
MD000313,PR002235,PR002883,"",2022-04-01,9999-12-31,490.00,CHF,1
MD000313,PR002250,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000313,PR002251,"","",2011-02-22,9999-12-31,40.00,CHF,0
MD000313,PR002280,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000313,PR002334,"","",2022-12-16,9999-12-31,1950.00,CHF,0
MD000313,PR002335,"","",2022-12-16,9999-12-31,2500.00,CHF,0
MD000313,PR002336,"","",2022-12-16,9999-12-31,2680.00,CHF,0
MD000313,PR002337,"","",2022-12-16,9999-12-31,3240.00,CHF,0
MD000313,PR002338,"","",2022-12-16,9999-12-31,4860.00,CHF,0
MD000313,PR002339,"","",2022-12-16,9999-12-31,5430.00,CHF,0
MD000313,PR002340,"","",2022-12-16,9999-12-31,170.00,CHF,0
MD000313,PR002350,"","",2022-04-01,9999-12-31,-660.00,CHF,0
MD000313,PR002365,"","",2022-06-28,9999-12-31,-1000.00,CHF,0
MD000313,PR002367,"","",2021-12-29,9999-12-31,-1500.00,CHF,0
MD000313,PR002372,"","",2022-12-16,9999-12-31,950.00,CHF,0
MD000313,PR002373,"","",2022-12-16,9999-12-31,1130.00,CHF,0
MD000313,PR002374,"","",2022-12-16,9999-12-31,1900.00,CHF,0
MD000313,PR002375,"","",2022-12-16,9999-12-31,620.00,CHF,0
MD000313,PR002376,"","",2022-12-16,9999-12-31,530.00,CHF,0
MD000313,PR002377,"","",2022-12-16,9999-12-31,840.00,CHF,0
MD000313,PR002382,"","",2022-04-01,9999-12-31,290.00,CHF,0
MD000313,PR002422,"","",2022-04-01,9999-12-31,900.00,CHF,0
MD000313,PR002425,"","",2022-04-01,9999-12-31,710.00,CHF,0
MD000313,PR002429,"","",2022-04-01,9999-12-31,300.00,CHF,0
MD000313,PR002474,"","",2022-04-01,9999-12-31,1120.00,CHF,0
MD000313,PR002481,"","",2022-04-01,9999-12-31,490.00,CHF,0
MD000313,PR002485,"","",2022-04-01,9999-12-31,730.00,CHF,0
MD000313,PR002489,"","",2022-04-01,9999-12-31,1290.00,CHF,0
MD000313,PR002652,"","",2022-04-01,9999-12-31,460.00,CHF,0
MD000313,PR002657,"","",2022-04-01,9999-12-31,940.00,CHF,0
MD000313,PR002657,PR002899,"",2022-04-01,9999-12-31,940.00,CHF,1
MD000313,PR002661,"","",2022-04-01,9999-12-31,940.00,CHF,0
MD000313,PR002661,PR002899,"",2022-04-01,9999-12-31,940.00,CHF,1
MD000313,PR002706,"","",2021-12-07,9999-12-31,80.00,CHF,0
MD000313,PR002769,"","",2022-04-01,9999-12-31,960.00,CHF,0
MD000313,PR002773,"","",2022-04-01,9999-12-31,1570.00,CHF,0
MD000313,PR002785,"","",2022-04-01,9999-12-31,810.00,CHF,0
MD000313,PR002787,"","",2022-04-01,9999-12-31,1610.00,CHF,0
MD000313,PR002787,PR002883,"",2022-04-01,9999-12-31,1610.00,CHF,1
MD000313,PR002839,"","",2023-06-14,9999-12-31,1.00,CHF,0
MD000313,PR002883,"","",2022-04-01,9999-12-31,2630.00,CHF,0
MD000313,PR002899,"","",2022-04-01,9999-12-31,690.00,CHF,0
MD000313,PR002926,"","",2022-04-01,9999-12-31,960.00,CHF,0
MD000313,PR002939,"","",2022-04-01,9999-12-31,2400.00,CHF,0
MD000313,PR002982,"","",2022-04-01,9999-12-31,1240.00,CHF,0
MD000313,PR034960,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000381,PR004299,"","",2014-01-29,9999-12-31,80.00,CHF,0
MD000381,PR004300,"","",2020-01-01,9999-12-31,62.45,CHF,0
MD000381,PR004329,"","",2018-09-24,9999-12-31,-20.00,CHF,0
MD000381,PR004374,"","",2022-12-16,9999-12-31,1110.00,CHF,0
MD000381,PR004375,"","",2022-12-16,9999-12-31,1660.00,CHF,0
MD000381,PR004376,"","",2022-12-16,9999-12-31,2580.00,CHF,0
MD000381,PR004377,"","",2022-12-16,9999-12-31,4120.00,CHF,0
MD000381,PR004437,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000381,PR004438,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000381,PR004439,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000381,PR004440,"","",2021-02-12,9999-12-31,104.70,CHF,0
MD000381,PR004441,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000381,PR004442,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000381,PR004443,"","",2017-01-01,9999-12-31,59.90,CHF,0
MD000381,PR004444,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000381,PR004445,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000381,PR004446,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000381,PR004447,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000381,PR004448,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000381,PR004449,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000381,PR004517,"","",2019-03-02,9999-12-31,920.00,CHF,0
MD000381,PR004657,"","",2019-03-02,9999-12-31,1830.00,CHF,0
MD000381,PR004834,"","",2019-03-02,9999-12-31,2350.00,CHF,0
MD000381,PR004836,"","",2019-03-02,9999-12-31,3770.00,CHF,0
MD000381,PR005009,"","",2019-03-02,9999-12-31,1890.00,CHF,0
MD000381,PR005047,"","",2019-05-31,9999-12-31,1310.00,CHF,0
MD000381,PR005048,"","",2019-05-31,9999-12-31,1310.00,CHF,0
MD000381,PR005049,"","",2019-05-31,9999-12-31,1310.00,CHF,0
MD000381,PR005336,"","",2019-03-02,9999-12-31,1240.00,CHF,0
MD000381,PR005347,"","",2019-03-02,9999-12-31,1630.00,CHF,0
MD000381,PR005366,"","",2019-03-02,9999-12-31,3580.00,CHF,0
MD000381,PR005367,"","",2019-03-02,9999-12-31,3580.00,CHF,0
MD000381,PR005368,"","",2019-03-02,9999-12-31,3580.00,CHF,0
MD000381,PR005457,"","",2019-03-02,9999-12-31,10150.00,CHF,0
MD000381,PR005618,"","",2019-03-02,9999-12-31,460.00,CHF,0
MD000381,PR005652,"","",2019-03-02,9999-12-31,1830.00,CHF,0
MD000381,PR005892,"","",2019-03-02,9999-12-31,190.00,CHF,0
MD000381,PR005914,"","",2019-03-02,9999-12-31,4010.00,CHF,0
MD000381,PR005981,"","",2019-03-02,9999-12-31,850.00,CHF,0
MD000381,PR006111,"","",2019-03-02,9999-12-31,240.00,CHF,0
MD000381,PR006288,"","",2020-06-17,9999-12-31,70.00,CHF,0
MD000381,PR006408,"","",2019-03-02,9999-12-31,2480.00,CHF,0
MD000381,PR006449,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000381,PR006450,"","",2011-10-06,9999-12-31,40.00,CHF,0
MD000381,PR006492,"","",2011-10-06,9999-12-31,376.60,CHF,0
MD000381,PR006498,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000381,PR006545,"","",2023-04-14,9999-12-31,0.00,CHF,0
MD000381,PR006546,"","",2022-12-16,9999-12-31,980.00,CHF,0
MD000381,PR006547,"","",2022-12-16,9999-12-31,6000.00,CHF,0
MD000381,PR006548,"","",2022-12-16,9999-12-31,6710.00,CHF,0
MD000381,PR006549,"","",2022-12-16,9999-12-31,10770.00,CHF,0
MD000381,PR006550,"","",2022-12-16,9999-12-31,11480.00,CHF,0
MD000381,PR006551,"","",2022-12-16,9999-12-31,300.00,CHF,0
MD000381,PR006796,"","",2022-12-16,9999-12-31,1110.00,CHF,0
MD000381,PR006798,"","",2022-12-16,9999-12-31,1660.00,CHF,0
MD000381,PR006799,"","",2022-12-16,9999-12-31,2580.00,CHF,0
MD000381,PR006800,"","",2022-12-16,9999-12-31,4120.00,CHF,0
MD000381,PR006927,"","",2019-03-02,9999-12-31,2350.00,CHF,0
MD000381,PR006927,PR007369,"",2019-03-02,9999-12-31,2350.00,CHF,1
MD000381,PR007007,"","",2019-03-02,9999-12-31,810.00,CHF,0
MD000381,PR007073,"","",2019-03-02,9999-12-31,650.00,CHF,0
MD000381,PR007269,"","",2019-03-02,9999-12-31,650.00,CHF,0
MD000381,PR007282,"","",2020-02-05,9999-12-31,650.00,CHF,0
MD000381,PR007369,"","",2019-03-02,9999-12-31,4010.00,CHF,0
MD000381,PR007577,"","",2019-03-02,9999-12-31,4590.00,CHF,0
MD000381,PR007703,"","",2019-03-02,9999-12-31,500.00,CHF,0
MD000381,PR007871,"","",2019-03-02,9999-12-31,330.00,CHF,0
MD000381,PR007903,"","",2019-03-02,9999-12-31,360.00,CHF,0
MD000381,PR007947,"","",2019-03-02,9999-12-31,2210.00,CHF,0
MD000381,PR008915,"","",2019-03-02,9999-12-31,2480.00,CHF,0
MD000381,PR008916,"","",2019-03-02,9999-12-31,2150.00,CHF,0
MD000381,PR008921,"","",2019-03-02,9999-12-31,1030.00,CHF,0
MD000381,PR008928,"","",2019-03-02,9999-12-31,7800.00,CHF,0
MD000381,PR008930,"","",2019-03-02,9999-12-31,11050.00,CHF,0
MD000381,PR008932,"","",2019-03-02,9999-12-31,1960.00,CHF,0
MD000381,PR008941,"","",2019-03-02,9999-12-31,2600.00,CHF,0
MD000381,PR008949,"","",2019-03-02,9999-12-31,640.00,CHF,0
MD000381,PR008952,"","",2019-03-02,9999-12-31,650.00,CHF,0
MD000381,PR008960,"","",2019-03-02,9999-12-31,3250.00,CHF,0
MD000381,PR008974,"","",2019-03-02,9999-12-31,730.00,CHF,0
MD000381,PR008981,"","",2019-03-02,9999-12-31,1030.00,CHF,0
MD000381,PR008984,"","",2022-05-16,9999-12-31,650.00,CHF,0
MD000381,PR008985,"","",2019-03-02,9999-12-31,1410.00,CHF,0
MD000381,PR009003,"","",2019-03-05,9999-12-31,1630.00,CHF,0
MD000381,PR009018,"","",2019-03-02,9999-12-31,2480.00,CHF,0
MD000381,PR009021,"","",2019-03-02,9999-12-31,12540.00,CHF,0
MD000381,PR009023,"","",2019-03-02,9999-12-31,11050.00,CHF,0
MD000381,PR009039,"","",2019-03-02,9999-12-31,650.00,CHF,0
MD000381,PR009040,"","",2019-03-02,9999-12-31,920.00,CHF,0
MD000381,PR009043,"","",2019-03-02,9999-12-31,1410.00,CHF,0
MD000381,PR009044,"","",2019-03-02,9999-12-31,1410.00,CHF,0
MD000381,PR034962,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000431,PR004299,"","",2014-01-29,9999-12-31,80.00,CHF,0
MD000431,PR004300,"","",2020-01-01,9999-12-31,62.45,CHF,0
MD000431,PR004329,"","",2018-09-24,9999-12-31,-20.00,CHF,0
MD000431,PR004374,"","",2022-12-16,9999-12-31,250.00,CHF,0
MD000431,PR004375,"","",2022-12-16,9999-12-31,370.00,CHF,0
MD000431,PR004376,"","",2022-12-16,9999-12-31,520.00,CHF,0
MD000431,PR004377,"","",2022-12-16,9999-12-31,820.00,CHF,0
MD000431,PR004437,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000431,PR004438,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000431,PR004439,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000431,PR004440,"","",2021-02-12,9999-12-31,104.70,CHF,0
MD000431,PR004441,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000431,PR004442,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000431,PR004443,"","",2017-01-01,9999-12-31,59.90,CHF,0
MD000431,PR004444,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000431,PR004445,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000431,PR004446,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000431,PR004447,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000431,PR004448,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000431,PR004449,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000431,PR004581,"","",2020-02-17,9999-12-31,1040.00,CHF,0
MD000431,PR004626,"","",2020-02-17,9999-12-31,170.00,CHF,0
MD000431,PR004640,"","",2020-02-17,9999-12-31,990.00,CHF,0
MD000431,PR004643,"","",2020-02-17,9999-12-31,230.00,CHF,0
MD000431,PR004652,"","",2020-04-14,9999-12-31,330.00,CHF,0
MD000431,PR004669,"","",2020-02-17,9999-12-31,40.00,CHF,0
MD000431,PR004679,"","",2020-02-17,9999-12-31,40.00,CHF,0
MD000431,PR004679,PR004626,"",2020-02-17,9999-12-31,40.00,CHF,1
MD000431,PR004762,"","",2020-10-02,9999-12-31,130.00,CHF,0
MD000431,PR004779,"","",2020-02-17,9999-12-31,200.00,CHF,0
MD000431,PR004779,PR008021,"",2020-02-17,9999-12-31,200.00,CHF,1
MD000431,PR004790,"","",2020-02-28,9999-12-31,200.00,CHF,0
MD000431,PR004790,PR008021,"",2020-02-28,9999-12-31,200.00,CHF,1
MD000431,PR004854,"","",2020-02-17,9999-12-31,150.00,CHF,0
MD000431,PR004911,"","",2020-02-17,9999-12-31,60.00,CHF,0
MD000431,PR004926,"","",2020-02-17,9999-12-31,1440.00,CHF,0
MD000431,PR004978,"","",2020-02-17,9999-12-31,920.00,CHF,0
MD000431,PR004978,PR008021,"",2020-02-17,9999-12-31,920.00,CHF,1
MD000431,PR004990,"","",2020-02-17,9999-12-31,270.00,CHF,0
MD000431,PR005002,"","",2020-02-17,9999-12-31,510.00,CHF,0
MD000431,PR005015,"","",2020-02-17,9999-12-31,400.00,CHF,0
MD000431,PR005023,"","",2020-02-17,9999-12-31,300.00,CHF,0
MD000431,PR005033,"","",2021-08-09,9999-12-31,400.00,CHF,0
MD000431,PR005033,PR008015,"",2021-08-09,9999-12-31,400.00,CHF,1
MD000431,PR005158,"","",2020-02-17,9999-12-31,450.00,CHF,0
MD000431,PR005200,"","",2020-02-17,9999-12-31,470.00,CHF,0
MD000431,PR005200,PR008021,"",2020-02-17,9999-12-31,470.00,CHF,1
MD000431,PR005228,"","",2020-02-17,9999-12-31,130.00,CHF,0
MD000431,PR005258,"","",2020-02-17,9999-12-31,560.00,CHF,0
MD000431,PR005258,PR008021,"",2020-02-17,9999-12-31,560.00,CHF,1
MD000431,PR005269,"","",2020-02-17,9999-12-31,210.00,CHF,0
MD000431,PR005269,PR008021,"",2020-02-17,9999-12-31,210.00,CHF,1
MD000431,PR005308,"","",2020-02-17,9999-12-31,270.00,CHF,0
MD000431,PR005319,"","",2020-02-17,9999-12-31,650.00,CHF,0
MD000431,PR005357,"","",2021-01-01,2023-01-31,920.00,CHF,0
MD000431,PR005357,"","",2023-02-01,9999-12-31,800.00,CHF,1
MD000431,PR005423,"","",2020-08-19,9999-12-31,2150.00,CHF,0
MD000431,PR005518,"","",2020-02-17,9999-12-31,200.00,CHF,0
MD000431,PR005524,"","",2020-09-14,9999-12-31,270.00,CHF,0
MD000431,PR005524,PR008005,"",2020-09-14,9999-12-31,270.00,CHF,1
MD000431,PR005572,"","",2021-01-01,9999-12-31,320.00,CHF,0
MD000431,PR005629,"","",2020-02-17,9999-12-31,140.00,CHF,0
MD000431,PR005649,"","",2020-02-17,9999-12-31,820.00,CHF,0
MD000431,PR005691,"","",2020-02-17,9999-12-31,320.00,CHF,0
MD000431,PR005711,"","",2020-02-17,9999-12-31,340.00,CHF,0
MD000431,PR005749,"","",2020-02-17,9999-12-31,310.00,CHF,0
MD000431,PR005788,"","",2020-02-20,9999-12-31,430.00,CHF,0
MD000431,PR005788,PR008021,"",2020-02-20,9999-12-31,430.00,CHF,1
MD000431,PR005859,"","",2020-02-20,9999-12-31,690.00,CHF,0
MD000431,PR005874,"","",2020-03-20,9999-12-31,70.00,CHF,0
MD000431,PR005924,"","",2020-02-17,9999-12-31,210.00,CHF,0
MD000431,PR005986,"","",2020-02-17,9999-12-31,360.00,CHF,0
MD000431,PR005986,PR008021,"",2020-02-17,9999-12-31,360.00,CHF,1
MD000431,PR006022,"","",2020-05-29,9999-12-31,590.00,CHF,0
MD000431,PR006029,"","",2020-02-17,9999-12-31,2330.00,CHF,0
MD000431,PR006029,PR008003,"",2020-02-17,9999-12-31,2330.00,CHF,1
MD000431,PR006029,PR008057,"",2020-02-17,9999-12-31,2330.00,CHF,2
MD000431,PR006043,"","",2020-02-17,9999-12-31,270.00,CHF,0
MD000431,PR006079,"","",2020-02-17,9999-12-31,460.00,CHF,0
MD000431,PR006091,"","",2020-02-17,9999-12-31,690.00,CHF,0
MD000431,PR006193,"","",2020-02-17,9999-12-31,760.00,CHF,0
MD000431,PR006193,PR008015,"",2020-02-17,9999-12-31,760.00,CHF,1
MD000431,PR006229,"","",2020-02-18,9999-12-31,340.00,CHF,0
MD000431,PR006257,"","",2020-02-17,9999-12-31,770.00,CHF,0
MD000431,PR006257,PR008015,"",2020-02-17,9999-12-31,770.00,CHF,1
MD000431,PR006293,"","",2020-02-17,9999-12-31,40.00,CHF,0
MD000431,PR006316,"","",2020-06-29,9999-12-31,1830.00,CHF,0
MD000431,PR006355,"","",2022-06-01,9999-12-31,550.00,CHF,0
MD000431,PR006386,"","",2020-02-17,9999-12-31,380.00,CHF,0
MD000431,PR006386,PR008003,"",2020-02-17,9999-12-31,380.00,CHF,1
MD000431,PR006386,PR008057,"",2020-02-17,9999-12-31,380.00,CHF,2
MD000431,PR006400,"","",2020-02-17,9999-12-31,1030.00,CHF,0
MD000431,PR006400,PR008003,"",2020-02-17,9999-12-31,1030.00,CHF,1
MD000431,PR006400,PR008057,"",2020-02-17,9999-12-31,1030.00,CHF,2
MD000431,PR006422,"","",2020-02-17,9999-12-31,520.00,CHF,0
MD000431,PR006449,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000431,PR006450,"","",2011-10-06,9999-12-31,40.00,CHF,0
MD000431,PR006492,"","",2011-10-06,9999-12-31,376.60,CHF,0
MD000431,PR006498,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000431,PR006546,"","",2022-12-16,9999-12-31,670.00,CHF,0
MD000431,PR006547,"","",2022-12-16,9999-12-31,4920.00,CHF,0
MD000431,PR006548,"","",2022-12-16,9999-12-31,5640.00,CHF,0
MD000431,PR006549,"","",2022-12-16,9999-12-31,8240.00,CHF,0
MD000431,PR006550,"","",2022-12-16,9999-12-31,8950.00,CHF,0
MD000431,PR006551,"","",2022-12-16,9999-12-31,190.00,CHF,0
MD000431,PR006590,"","",2020-02-17,9999-12-31,2870.00,CHF,0
MD000431,PR006591,"","",2020-04-30,9999-12-31,1310.00,CHF,0
MD000431,PR006613,"","",2020-02-17,9999-12-31,2920.00,CHF,0
MD000431,PR006672,"","",2020-02-17,9999-12-31,2870.00,CHF,0
MD000431,PR006726,"","",2020-02-17,9999-12-31,270.00,CHF,0
MD000431,PR006734,"","",2020-02-17,9999-12-31,270.00,CHF,0
MD000431,PR006769,"","",2020-02-19,9999-12-31,-865.00,CHF,0
MD000431,PR006770,"","",2020-02-19,9999-12-31,-1960.00,CHF,0
MD000431,PR006776,"","",2020-04-06,9999-12-31,-965.00,CHF,0
MD000431,PR006783,"","",2020-02-19,9999-12-31,-860.00,CHF,0
MD000431,PR006790,"","",2021-01-01,9999-12-31,-1700.00,CHF,0
MD000431,PR006796,"","",2022-12-16,9999-12-31,250.00,CHF,0
MD000431,PR006798,"","",2022-12-16,9999-12-31,370.00,CHF,0
MD000431,PR006799,"","",2022-12-16,9999-12-31,520.00,CHF,0
MD000431,PR006800,"","",2022-12-16,9999-12-31,820.00,CHF,0
MD000431,PR006953,"","",2020-02-17,9999-12-31,290.00,CHF,0
MD000431,PR006953,PR008057,"",2020-02-17,9999-12-31,290.00,CHF,1
MD000431,PR006972,"","",2020-02-17,9999-12-31,400.00,CHF,0
MD000431,PR006972,PR008003,"",2020-02-17,9999-12-31,400.00,CHF,1
MD000431,PR006972,PR008057,"",2020-02-17,9999-12-31,400.00,CHF,2
MD000431,PR007016,"","",2021-01-01,2022-10-31,1040.00,CHF,0
MD000431,PR007016,"","",2022-11-01,9999-12-31,2000.00,CHF,1
MD000431,PR007016,PR008015,"",2021-01-01,2022-10-31,1040.00,CHF,2
MD000431,PR007016,PR008015,"",2022-11-01,9999-12-31,2000.00,CHF,3
MD000431,PR007028,"","",2020-02-17,9999-12-31,1160.00,CHF,0
MD000431,PR007028,PR008015,"",2020-02-17,9999-12-31,1160.00,CHF,1
MD000431,PR007037,"","",2020-02-17,9999-12-31,1040.00,CHF,0
MD000431,PR007047,"","",2020-02-20,9999-12-31,250.00,CHF,0
MD000431,PR007065,"","",2020-02-28,9999-12-31,330.00,CHF,0
MD000431,PR007114,"","",2020-02-28,9999-12-31,1240.00,CHF,0
MD000431,PR007116,"","",2020-02-28,9999-12-31,330.00,CHF,0
MD000431,PR007124,"","",2020-02-28,9999-12-31,1690.00,CHF,0
MD000431,PR007142,"","",2021-01-01,9999-12-31,720.00,CHF,0
MD000431,PR007166,"","",2020-02-28,9999-12-31,110.00,CHF,0
MD000431,PR007210,"","",2022-06-01,2022-10-31,840.00,CHF,0
MD000431,PR007210,"","",2022-11-01,9999-12-31,4000.00,CHF,1
MD000431,PR007402,"","",2020-02-17,9999-12-31,560.00,CHF,0
MD000431,PR007412,"","",2022-06-01,9999-12-31,1120.00,CHF,0
MD000431,PR007412,PR008021,"",2022-06-01,9999-12-31,1120.00,CHF,1
MD000431,PR007447,"","",2021-01-01,9999-12-31,-20.00,CHF,0
MD000431,PR007520,"","",2020-02-17,9999-12-31,1560.00,CHF,0
MD000431,PR007520,PR008021,"",2020-02-17,9999-12-31,1560.00,CHF,1
MD000431,PR007550,"","",2020-02-17,9999-12-31,1160.00,CHF,0
MD000431,PR007550,PR008015,"",2020-02-17,9999-12-31,1160.00,CHF,1
MD000431,PR007563,"","",2021-01-01,9999-12-31,1940.00,CHF,0
MD000431,PR007563,PR008015,"",2021-01-01,9999-12-31,1940.00,CHF,1
MD000431,PR007633,"","",2020-02-17,9999-12-31,470.00,CHF,0
MD000431,PR007658,"","",2020-02-17,9999-12-31,270.00,CHF,0
MD000431,PR007675,"","",2020-02-17,9999-12-31,120.00,CHF,0
MD000431,PR007684,"","",2020-02-17,9999-12-31,460.00,CHF,0
MD000431,PR007697,"","",2020-02-17,9999-12-31,320.00,CHF,0
MD000431,PR007711,"","",2020-02-17,9999-12-31,460.00,CHF,0
MD000431,PR007724,"","",2020-02-17,9999-12-31,100.00,CHF,0
MD000431,PR007731,"","",2020-02-17,9999-12-31,330.00,CHF,0
MD000431,PR007826,"","",2020-02-20,9999-12-31,1310.00,CHF,0
MD000431,PR007827,"","",2020-02-20,9999-12-31,1370.00,CHF,0
MD000431,PR007829,"","",2020-02-20,9999-12-31,1170.00,CHF,0
MD000431,PR007835,"","",2020-02-17,9999-12-31,2210.00,CHF,0
MD000431,PR007861,"","",2020-02-17,9999-12-31,110.00,CHF,0
MD000431,PR007877,"","",2020-02-17,9999-12-31,1830.00,CHF,0
MD000431,PR007899,"","",2020-02-20,9999-12-31,2270.00,CHF,0
MD000431,PR007906,"","",2020-02-17,9999-12-31,310.00,CHF,0
