id,code,technicalKey,name,displayName,chapter_brand_code,chapter_id,category_brand_code,category_id,brand_code
PR007916,VC2,VC2_007916,Garagentoröffner,[VC2] Garagentoröffner,AUDI,INN,,,AUDI
PR007931,VJ1,VJ1_007931,Volllackierung,[VJ1] Volllackierung,AUDI,AUS,,,AUDI
PR007925,VF1,VF1_007925,Pedalerie und Fussstütze in Edelstahl,[VF1] Pedalerie und Fussstütze in Edelstahl,AUDI,INN,,,AUDI
PR007934,VJ2,VJ2_007934,Stossfänger allroad in Kontrastlackierung manhattengrau metallic,[VJ2] Stossfänger allroad in Kontrastlackierung manhattengrau metallic,AUDI,AUS,,,AUDI
PR007939,VT2,VT2_007939,Einstiegsleisten mit Aluminiumeinlage, vorne beleuchtet mit RSQ8-Schriftzug,[VT2] Einstiegsleisten mit Aluminiumeinlage, vorne beleuchtet mit RSQ8-Schriftzug,AUDI,INN,,,AUDI
PR007938,VT2,VT2_007938,Einstiegsleisten mit Aluminiumeinlage, vorne beleuchtet mit RS 4-Schriftzug,[VT2] Einstiegsleisten mit Aluminiumeinlage, vorne beleuchtet mit RS 4-Schriftzug,AUDI,INN,,,AUDI
PR007932,VJ1,VJ1_007932,Volllackierung,[VJ1] Volllackierung,AUDI,AUS,,,AUDI
PR007940,VT2,VT2_007940,Einstiegsleisten mit Aluminiumeinlage, vorne beleuchtet mit RS 5-Schriftzug,[VT2] Einstiegsleisten mit Aluminiumeinlage, vorne beleuchtet mit RS 5-Schriftzug,AUDI,INN,,,AUDI
PR007951,VT4,VT4_007951,Einstiegleisten mit Aluminiumeinlage beleuchtet,[VT4] Einstiegleisten mit Aluminiumeinlage beleuchtet,AUDI,INN,,,AUDI
PR007926,VF1,VF1_007926,Pedalerie und Fussstütze in Edelstahl,[VF1] Pedalerie und Fussstütze in Edelstahl,AUDI,INN,,,AUDI
PR007961,VT5,VT5_007961,Einstiegsleisten mit Aluminium vorn, beleuchtet, S-Schriftzug,[VT5] Einstiegsleisten mit Aluminium vorn, beleuchtet, S-Schriftzug,AUDI,INN,,,AUDI
PR007941,VT3,VT3_007941,Einstiegsleisten in Carbon glänzend vorn und hinten, beleuchtet,[VT3] Einstiegsleisten in Carbon glänzend vorn und hinten, beleuchtet,AUDI,INN,,,AUDI
PR007950,VT4,VT4_007950,Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet,[VT4] Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet,AUDI,INN,,,AUDI
PR007945,VT4,VT4_007945,Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet,[VT4] Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet,AUDI,INN,,,AUDI
PR007962,VT5,VT5_007962,Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet, mit S-Schriftzug,[VT5] Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet, mit S-Schriftzug,AUDI,INN,,,AUDI
PR007954,VT5,VT5_007954,Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet, mit S-Schriftzug,[VT5] Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet, mit S-Schriftzug,AUDI,INN,,,AUDI
PR007944,VT4,VT4_007944,Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet,[VT4] Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet,AUDI,INN,,,AUDI
PR007952,VT4,VT4_007952,Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet,[VT4] Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet,AUDI,INN,,,AUDI
PR007964,VT5,VT5_007964,Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet, mit S-Schriftzug,[VT5] Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet, mit S-Schriftzug,AUDI,INN,,,AUDI
PR007970,VW0,VW0_007970,Akustikverglasung für die Seitenscheiben,[VW0] Akustikverglasung für die Seitenscheiben,AUDI,AUS,,,AUDI
PR007963,VT5,VT5_007963,Einstiegsleisten mit Aluminium vorn, beleuchtet, S-Schriftzug,[VT5] Einstiegsleisten mit Aluminium vorn, beleuchtet, S-Schriftzug,AUDI,INN,,,AUDI
PR008066,X,X_008066,Sportsitze in schwarz, Nähte in expressrot,[X] Sportsitze in schwarz, Nähte in expressrot,AUDI,INN,,,AUDI
PR007960,VT5,VT5_007960,Einstiegleisten mit Aluminiumeinlage beleuchtet, vorne mit S-Schriftzug,[VT5] Einstiegleisten mit Aluminiumeinlage beleuchtet, vorne mit S-Schriftzug,AUDI,INN,,,AUDI
PR008075,X,X_008075,Sportsitze in schwarz, Nähte in stahlgrau,[X] Sportsitze in schwarz, Nähte in stahlgrau,AUDI,INN,,,AUDI
PR008074,X,X_008074,Sicherheitsgurte grau,[X] Sicherheitsgurte grau,AUDI,INN,,,AUDI
PR008069,X,X_008069,Fussmatten in Schwarz mit Kontrastnähten in Expressrot,[X] Fussmatten in Schwarz mit Kontrastnähten in Expressrot,AUDI,INN,,,AUDI
PR008077,X,X_008077,Türverkleidungseinsätze in Mikrofaser Dinamica schwarz,[X] Türverkleidungseinsätze in Mikrofaser Dinamica schwarz,AUDI,INN,,,AUDI
PR008070,X,X_008070,Sicherheitsgurte rot,[X] Sicherheitsgurte rot,AUDI,INN,,,AUDI
PR008076,X,X_008076,Sportsitze in cognacbraun, Nähte in jetgrau,[X] Sportsitze in cognacbraun, Nähte in jetgrau,AUDI,INN,,,AUDI
PR008078,X,X_008078,Türarmauflage in Leder cognacbraun, Nähte in jetgrau,[X] Türarmauflage in Leder cognacbraun, Nähte in jetgrau,AUDI,INN,,,AUDI
PR008081,X,X_008081,Effizienzassistent,[X] Effizienzassistent,AUDI,SIE,,,AUDI
PR008082,X,X_008082,Kreuzungsassistent,[X] Kreuzungsassistent,AUDI,SIE,,,AUDI
PR008087,X,X_008087,Adaptiver Fahrassistent,[X] Adaptiver Fahrassistent,AUDI,SIE,,,AUDI
PR008080,X,X_008080,Abbiegeassistent,[X] Abbiegeassistent,AUDI,SIE,,,AUDI
PR008084,X,X_008084,Audi pre sense rear,[X] Audi pre sense rear,AUDI,SIE,,,AUDI
PR008090,X,X_008090,Spurführungsassistent,[X] Spurführungsassistent,AUDI,SIE,,,AUDI
PR008086,X,X_008086,Spurwechselwarnung,[X] Spurwechselwarnung,AUDI,SIE,,,AUDI
PR008079,X,X_008079,Lenkrad in Leder schwarz mit Kontrastnähten,[X] Lenkrad in Leder schwarz mit Kontrastnähten,AUDI,INN,,,AUDI
PR008083,X,X_008083,Querverkehrassistent hinten,[X] Querverkehrassistent hinten,AUDI,SIE,,,AUDI
PR008085,X,X_008085,Ausstiegswarnung,[X] Ausstiegswarnung,AUDI,SIE,,,AUDI
PR008092,X,X_008092,Räder, 5-Segment-Aero, platingrau, 8,0J x 19 / 10,0J x 19, Reifen 225/55; 275/45 R19,[X] Räder, 5-Segment-Aero, platingrau, 8,0J x 19 / 10,0J x 19, Reifen 225/55; 275/45 R19,AUDI,FAH,,,AUDI
PR008318,X,X_008318,Dachhimmel in Stoff felsgrau,[X] Dachhimmel in Stoff felsgrau,AUDI,INN,,,AUDI
PR008316,X,X_008316,S Dachkantenspoiler,[X] S Dachkantenspoiler,AUDI,AUS,,,AUDI
PR008094,X,X_008094,Stahlbremse vorne und hinten, Bremssättel schwarz,[X] Stahlbremse vorne und hinten, Bremssättel schwarz,AUDI,FAH,,,AUDI
PR008088,X,X_008088,Ausweichassistent,[X] Ausweichassistent,AUDI,SIE,,,AUDI
PR008089,X,X_008089,Notfallassistent,[X] Notfallassistent,AUDI,SIE,,,AUDI
PR008095,X,X_008095,Stahlbremsanlage mit Wolframcarbid-Beschichtung und Bremssätteln in schwarz,[X] Stahlbremsanlage mit Wolframcarbid-Beschichtung und Bremssätteln in schwarz,AUDI,FAH,,,AUDI
PR008313,X,X_008313,Sitzbezüge Stoff Puls / Kunstleder mono.pur 550 Kombination S line,[X] Sitzbezüge Stoff Puls / Kunstleder mono.pur 550 Kombination S line,AUDI,SIE,,,AUDI
PR008321,X,X_008321,Komfortklimaautomatik 2-Zonen,[X] Komfortklimaautomatik 2-Zonen,AUDI,INN,,,AUDI
PR008315,X,X_008315,LED Scheinwerfer, LED-Heckleuchten mit dynamischem Blinklicht hinten,[X] LED Scheinwerfer, LED-Heckleuchten mit dynamischem Blinklicht hinten,AUDI,AUS,,,AUDI
PR008322,X,X_008322,Aluminiumoptik für Innenraum,[X] Aluminiumoptik für Innenraum,AUDI,INN,,,AUDI
PR008324,X,X_008324,Einstiegleisten mit Aluminiumeinlage beleuchtet, vorne mit S-Schriftzug,[X] Einstiegleisten mit Aluminiumeinlage beleuchtet, vorne mit S-Schriftzug,AUDI,INN,,,AUDI
PR008323,X,X_008323,Einstiegleisten mit Aluminiumeinlage vorne,[X] Einstiegleisten mit Aluminiumeinlage vorne,AUDI,INN,,,AUDI
PR008333,X,X_008333,Lederlenkrad im 3-Speichen-Design mit Multifunktion,[X] Lederlenkrad im 3-Speichen-Design mit Multifunktion,AUDI,INN,,,AUDI
PR008332,X,X_008332,Sitzbezüge Torsion Puls / Kunstleder mono.pur 550 Kombination S line,[X] Sitzbezüge Torsion Puls / Kunstleder mono.pur 550 Kombination S line,AUDI,SIT,,,AUDI
PR008325,X,X_008325,Audi connect Navigation & Infotainment PLUS (3 Jahre),[X] Audi connect Navigation & Infotainment PLUS (3 Jahre),AUDI,RAD,,,AUDI
PR008320,X,X_008320,Multifunktionslenkrad im 3-Speichen-Design mit Multifunktion plus und Schaltwippen,[X] Multifunktionslenkrad im 3-Speichen-Design mit Multifunktion plus und Schaltwippen,AUDI,INN,,,AUDI
PR008334,X,X_008334,Dekoreinlagen Aluminium Ellipse grau,[X] Dekoreinlagen Aluminium Ellipse grau,AUDI,INN,,,AUDI
PR008486,X,X_008486,Einparkhilfe plus,[X] Einparkhilfe plus,AUDI,AUS,,,AUDI
PR008314,X,X_008314,Türarmauflage in Kunstleder,[X] Türarmauflage in Kunstleder,AUDI,INN,,,AUDI
PR008485,X,X_008485,Lederlenkrad im 3-Speichen-Design mit Multifunktion plus,[X] Lederlenkrad im 3-Speichen-Design mit Multifunktion plus,AUDI,INN,,,AUDI
PR008494,X,X_008494,Schweller seitlich schwarz glänzend,[X] Schweller seitlich schwarz glänzend,AUDI,AUS,,,AUDI
PR008487,X,X_008487,LED-Hauptscheinwerfer, LED-Heckleuchten, ohne Scheinwerferreinigungsanlage,[X] LED-Hauptscheinwerfer, LED-Heckleuchten, ohne Scheinwerferreinigungsanlage,AUDI,AUS,,,AUDI
PR008491,X,X_008491,4-Wege-Lendenwirbelstütze für die Vordersitze,[X] 4-Wege-Lendenwirbelstütze für die Vordersitze,AUDI,SIT,,,AUDI
PR008493,X,X_008493,S-Sportfahrwerk mit Dämpferregelung,[X] S-Sportfahrwerk mit Dämpferregelung,AUDI,FAH,,,AUDI
PR008484,X,X_008484,Aluräder 7,5J x 17, 10-Speichen Design, Reifen 225/50 R17,[X] Aluräder 7,5J x 17, 10-Speichen Design, Reifen 225/50 R17,AUDI,FAH,,,AUDI
PR008495,X,X_008495,Fensterschachtleisten in Schwarz (Gummi),[X] Fensterschachtleisten in Schwarz (Gummi),AUDI,AUS,,,AUDI
PR008335,X,X_008335,Außenspiegel, elektr. einstell-, beheiz-, anklappbar, autom. abblendend mit Memory,[X] Außenspiegel, elektr. einstell-, beheiz-, anklappbar, autom. abblendend mit Memory,AUDI,AUS,,,AUDI
PR008499,X,X_008499,Aluräder 7J x 17, 5-Arm Doppelspeichen Design, Reifen 215/65 R17,[X] Aluräder 7J x 17, 5-Arm Doppelspeichen Design, Reifen 215/65 R17,AUDI,FAH,,,AUDI
PR008498,X,X_008498,Sportsitze vorne,[X] Sportsitze vorne,AUDI,SIT,,,AUDI
PR008488,X,X_008488,Geschwindigkeitsregelanlage inkl. Geschwindigkeitsbegrenzer,[X] Geschwindigkeitsregelanlage inkl. Geschwindigkeitsbegrenzer,AUDI,INN,,,AUDI
PR008500,X,X_008500,Kühlerschutzgitter in Titanschwarz matt, Lamellen in Aluminiumsilber matt,[X] Kühlerschutzgitter in Titanschwarz matt, Lamellen in Aluminiumsilber matt,AUDI,AUS,,,AUDI
PR008490,X,X_008490,Komfortschlüssel mit sensorgesteuerter Gepäckraumentriegelung,[X] Komfortschlüssel mit sensorgesteuerter Gepäckraumentriegelung,AUDI,AUS,,,AUDI
PR008497,X,X_008497,Dekoreinlage Aluminium Dyade jangalsilber,[X] Dekoreinlage Aluminium Dyade jangalsilber,AUDI,INN,,,AUDI
PR008502,X,X_008502,Spange im Diffusor in Manhattangrau metallic, Gitter schwarz matt genarbt,[X] Spange im Diffusor in Manhattangrau metallic, Gitter schwarz matt genarbt,AUDI,AUS,,,AUDI
PR008492,X,X_008492,Elektrische Sitzeinstellung vorne,[X] Elektrische Sitzeinstellung vorne,AUDI,SIT,,,AUDI
PR008504,X,X_008504,Ladekantenschutz in Kunststoff,[X] Ladekantenschutz in Kunststoff,AUDI,AUS,,,AUDI
PR008505,X,X_008505,Unterfahrschutz vorne in Manhattangrau,[X] Unterfahrschutz vorne in Manhattangrau,AUDI,AUS,,,AUDI
PR008503,X,X_008503,Einstiegsleisten mit Kunststoffeinlegern vorn, unbeleuchtet, ohne Schriftzug,[X] Einstiegsleisten mit Kunststoffeinlegern vorn, unbeleuchtet, ohne Schriftzug,AUDI,INN,,,AUDI
PR008496,X,X_008496,Dachreling schwarz,[X] Dachreling schwarz,AUDI,AUS,,,AUDI
PR008510,X,X_008510,Einstiegsleisten mit Aluminiumeinlegern vorn, beleuchtet, mit S-Schriftzug,[X] Einstiegsleisten mit Aluminiumeinlegern vorn, beleuchtet, mit S-Schriftzug,AUDI,INN,,,AUDI
PR008515,X,X_008515,Audi Matrix LED-Scheinwerfer inkl. LED-Heckleuchten und dynamischem Blinklicht Heck, Scheinwerfer-Reinigungsanlage,[X] Audi Matrix LED-Scheinwerfer inkl. LED-Heckleuchten und dynamischem Blinklicht Heck, Scheinwerfer-Reinigungsanlage,AUDI,AUS,,,AUDI
PR008507,X,X_008507,Rahmen der seitlichen Lufteinlässe vorn in Selenitsilber matt,[X] Rahmen der seitlichen Lufteinlässe vorn in Selenitsilber matt,AUDI,AUS,,,AUDI
PR008501,X,X_008501,Rahmen der seitlichen Lufteinlässe vorn in Manhattangrau metallic,[X] Rahmen der seitlichen Lufteinlässe vorn in Manhattangrau metallic,AUDI,AUS,,,AUDI
PR008508,X,X_008508,Spange im Diffusor in Selenitsilber, Gitter schwarz matt genarbt,[X] Spange im Diffusor in Selenitsilber, Gitter schwarz matt genarbt,AUDI,AUS,,,AUDI
PR008511,X,X_008511,Ladekantenschutz in Edelstahl,[X] Ladekantenschutz in Edelstahl,AUDI,AUS,,,AUDI
PR008513,X,X_008513,Isofix für Beifahrersitz,[X] Isofix für Beifahrersitz,AUDI,INN,,,AUDI
PR008516,X,X_008516,Komfortschlüssel, Ladekantenschutz in Edelstahl, Gepäckraumabdeckung elektrisch, Gestensteuerung,[X] Komfortschlüssel, Ladekantenschutz in Edelstahl, Gepäckraumabdeckung elektrisch, Gestensteuerung,AUDI,INN,,,AUDI
PR008517,X,X_008517,Aussenspiegel mit Memory, autom. abblendend und el. anklappbar, beheizbar, inkl. Bordsteinautomatik für Beifahrerseite,[X] Aussenspiegel mit Memory, autom. abblendend und el. anklappbar, beheizbar, inkl. Bordsteinautomatik für Beifahrerseite,AUDI,AUS,,,AUDI
PR008506,X,X_008506,Kühlerschutzgitter in Titanschwarz, Lamellen in Aluminiumsilber matt,[X] Kühlerschutzgitter in Titanschwarz, Lamellen in Aluminiumsilber matt,AUDI,AUS,,,AUDI
PR008512,X,X_008512,Sitze in Stoff Argument,[X] Sitze in Stoff Argument,AUDI,SIT,,,AUDI
PR008520,X,X_008520,Adaptiver Geschwindigkeitsassistent,[X] Adaptiver Geschwindigkeitsassistent,AUDI,SIE,,,AUDI
PR008514,X,X_008514,Dekoreinlagen in Micrometallic silber,[X] Dekoreinlagen in Micrometallic silber,AUDI,INN,,,AUDI
PR008519,X,X_008519,Vordersitze elektrisch einstellbar mit Memory-Funktion für den Fahrersitz,[X] Vordersitze elektrisch einstellbar mit Memory-Funktion für den Fahrersitz,AUDI,SIT,,,AUDI
PR008518,X,X_008518,Sitzbezüge Leder / Kunstleder mono.pur 550 Kombination,[X] Sitzbezüge Leder / Kunstleder mono.pur 550 Kombination,AUDI,SIT,,,AUDI
PR008521,X,X_008521,Geschwindigkeitsbegrenzer,[X] Geschwindigkeitsbegrenzer,AUDI,SIE,,,AUDI
PR008526,X,X_008526,Interieurelemente in Leder, farbabgestimmt auf die jeweilige Innenausstattungsfarbe,[X] Interieurelemente in Leder, farbabgestimmt auf die jeweilige Innenausstattungsfarbe,AUDI,INN,,,AUDI
PR008522,X,X_008522,Effizienzassistent,[X] Effizienzassistent,AUDI,SIE,,,AUDI
PR008529,X,X_008529,Einstiegleisten mit Aluminiumeinlage beleuchtet, vorne mit S-Schriftzug,[X] Einstiegleisten mit Aluminiumeinlage beleuchtet, vorne mit S-Schriftzug,AUDI,INN,,,AUDI
PR008523,X,X_008523,Multifunktionslenkrad im 3-Speichen-Design mit Multifunktion plus und Schaltwippen,[X] Multifunktionslenkrad im 3-Speichen-Design mit Multifunktion plus und Schaltwippen,AUDI,INN,,,AUDI
PR008524,X,X_008524,Mit Normalsitzen: Dekoreinlage Holz Eukalyptus geriegelt basaltgrau naturell,[X] Mit Normalsitzen: Dekoreinlage Holz Eukalyptus geriegelt basaltgrau naturell,AUDI,INN,,,AUDI
PR008528,X,X_008528,Sitzbezüge in Alcantara Frequenz/Leder (S line),[X] Sitzbezüge in Alcantara Frequenz/Leder (S line),AUDI,SIT,,,AUDI
PR008527,X,X_008527,Fussmatten mit Biese und Kontrastnähten,[X] Fussmatten mit Biese und Kontrastnähten,AUDI,INN,,,AUDI
PR008538,X,X_008538,Lenkradkranz in Alcantara schwarz mit Kontrastnähten in Arablau,[X] Lenkradkranz in Alcantara schwarz mit Kontrastnähten in Arablau,AUDI,INN,,,AUDI
PR008542,X,X_008542,Türarmauflagen vorn und hinten in Alcantara turboblau,[X] Türarmauflagen vorn und hinten in Alcantara turboblau,AUDI,INN,,,AUDI
PR008530,X,X_008530,Fahrwerkspaket advanced mit Allradlenkung und aktiver Wankstabilisierung,[X] Fahrwerkspaket advanced mit Allradlenkung und aktiver Wankstabilisierung,AUDI,FAH,,,AUDI
PR008531,X,X_008531,Pedalerie in Edelstahl,[X] Pedalerie in Edelstahl,AUDI,INN,,,AUDI
PR008539,X,X_008539,Wählhebelknauf in Alcantara schwarz, Wählhebelmanschette in Leder schwarz mit Kontrastnähten in Arablau,[X] Wählhebelknauf in Alcantara schwarz, Wählhebelmanschette in Leder schwarz mit Kontrastnähten in Arablau,AUDI,INN,,,AUDI
PR008544,X,X_008544,Applikationen auf der Dekorfläche am Armaturenbrett in Alcantara turboblau,[X] Applikationen auf der Dekorfläche am Armaturenbrett in Alcantara turboblau,AUDI,INN,,,AUDI
PR008532,X,X_008532,Interieurelemente alcantara turboblau,[X] Interieurelemente alcantara turboblau,AUDI,INN,,,AUDI
PR008546,X,X_008546,LED Scheinwerfer, LED-Heckleuchten mit dynamischem Blinklicht hinten,[X] LED Scheinwerfer, LED-Heckleuchten mit dynamischem Blinklicht hinten,AUDI,AUS,,,AUDI
PR008533,X,X_008533,Sicherheitsgurte mit rotem Rand,[X] Sicherheitsgurte mit rotem Rand,AUDI,INN,,,AUDI
PR008545,X,X_008545,Aluräder 8.5J x 20 im 10-Speichen-Stern, Reifen 255/40 R20,[X] Aluräder 8.5J x 20 im 10-Speichen-Stern, Reifen 255/40 R20,AUDI,AUS,,,AUDI
PR008551,X,X_008551,Einstiegleisten mit Aluminiumeinlage beleuchtet, vorne mit RS-Schriftzug,[X] Einstiegleisten mit Aluminiumeinlage beleuchtet, vorne mit RS-Schriftzug,AUDI,INN,,,AUDI
PR008548,X,X_008548,Sitzbezüge Alcantara / Kunstleder mono.pur 550 Kombination,[X] Sitzbezüge Alcantara / Kunstleder mono.pur 550 Kombination,AUDI,INN,,,AUDI
PR008537,X,X_008537,Sicherheitsgurte mit blauem Rand,[X] Sicherheitsgurte mit blauem Rand,AUDI,INN,,,AUDI
PR008557,X,X_008557,HD Matrix LED-Hauptscheinwerfer mit Audi Laserlicht, LED-Heckleuchten, Scheinwerferreinigungsanlage,[X] HD Matrix LED-Hauptscheinwerfer mit Audi Laserlicht, LED-Heckleuchten, Scheinwerferreinigungsanlage,AUDI,AUS,,,AUDI
PR008547,X,X_008547,Heckspoiler in Wagenfarbe,[X] Heckspoiler in Wagenfarbe,AUDI,AUS,,,AUDI
PR008552,X,X_008552,RS-Sportfahrwerk,[X] RS-Sportfahrwerk,AUDI,FAH,,,AUDI
PR008558,X,X_008558,RS Sportsitze mit Alcantara/Leder-Kombination,[X] RS Sportsitze mit Alcantara/Leder-Kombination,AUDI,SIT,,,AUDI
PR008554,X,X_008554,Dekor Aluminium Race anthrazit,[X] Dekor Aluminium Race anthrazit,AUDI,INN,,,AUDI
PR008556,X,X_008556,Bremssättel schwarz lackiert,[X] Bremssättel schwarz lackiert,AUDI,FAH,,,AUDI
PR008555,X,X_008555,Aluräder 8J x 18, 5-Arm Design, Reifen 235/55 R18,[X] Aluräder 8J x 18, 5-Arm Design, Reifen 235/55 R18,AUDI,FAH,,,AUDI
PR008549,X,X_008549,Interieurelemente alcantara schwarz,[X] Interieurelemente alcantara schwarz,AUDI,INN,,,AUDI
PR008565,X,X_008565,Sitze und Mittelarmlehne vorne in Leder Valcona jetgrau mit Kontrastnähten in Ozeanblau,[X] Sitze und Mittelarmlehne vorne in Leder Valcona jetgrau mit Kontrastnähten in Ozeanblau,AUDI,INN,,,AUDI
PR008559,X,X_008559,Elektrische Sitzeinstellung vorne mit Memory für Fahrersitz,[X] Elektrische Sitzeinstellung vorne mit Memory für Fahrersitz,AUDI,SIT,,,AUDI
PR008568,X,X_008568,Wählhebelmanschette in Leder schwarz mit Kontrastnähten in ozeanblau,[X] Wählhebelmanschette in Leder schwarz mit Kontrastnähten in ozeanblau,AUDI,INN,,,AUDI
PR008553,X,X_008553,Aluräder 10.5J x 21 im 10-Speichen-Stern, Reifen 275/35 R21,[X] Aluräder 10.5J x 21 im 10-Speichen-Stern, Reifen 275/35 R21,AUDI,FAH,,,AUDI
PR008569,X,X_008569,Sicherheitsgurte in Ozeanblau,[X] Sicherheitsgurte in Ozeanblau,AUDI,INN,,,AUDI
PR008562,X,X_008562,Sicherheitsgurte mit rotem Rand,[X] Sicherheitsgurte mit rotem Rand,AUDI,INN,,,AUDI
PR008561,X,X_008561,Dynamiklenkung,[X] Dynamiklenkung,AUDI,FAH,,,AUDI
PR008563,X,X_008563,Sicherheitsgurte mit grauem Rand,[X] Sicherheitsgurte mit grauem Rand,AUDI,INN,,,AUDI
PR008574,X,X_008574,Sicherheitsgurte mit rotem Rand,[X] Sicherheitsgurte mit rotem Rand,AUDI,INN,,,AUDI
PR008570,X,X_008570,Kunststoffanbauteile nicht farbangepasst, sondern analog gewählter Innenfarbe,[X] Kunststoffanbauteile nicht farbangepasst, sondern analog gewählter Innenfarbe,AUDI,INN,,,AUDI
PR008577,X,X_008577,Sitze und Mittelarmlehne vorne in Leder Valcona jetgrau mit Kontrastnähten in Ozeanblau,[X] Sitze und Mittelarmlehne vorne in Leder Valcona jetgrau mit Kontrastnähten in Ozeanblau,AUDI,INN,,,AUDI
PR008572,X,X_008572,Audi virtual cockpit plus,[X] Audi virtual cockpit plus,AUDI,INN,,,AUDI
PR008571,X,X_008571,Fussmatten in schwarz mit Kedern in Jetgrau und Biesen und Kontrastnähten in Ozeanblau,[X] Fussmatten in schwarz mit Kedern in Jetgrau und Biesen und Kontrastnähten in Ozeanblau,AUDI,INN,,,AUDI
PR008573,X,X_008573,3. Sitzreihe, 7 Sitze,[X] 3. Sitzreihe, 7 Sitze,AUDI,SIT,,,AUDI
PR008582,X,X_008582,Kunststoffanbauteile nicht farbangepasst, sondern analog gewählter Innenfarbe,[X] Kunststoffanbauteile nicht farbangepasst, sondern analog gewählter Innenfarbe,AUDI,INN,,,AUDI
PR008581,X,X_008581,Sicherheitsgurte in Ozeanblau,[X] Sicherheitsgurte in Ozeanblau,AUDI,INN,,,AUDI
PR008580,X,X_008580,Wählhebelmanschette in Leder schwarz mit Kontrastnähten in ozeanblau,[X] Wählhebelmanschette in Leder schwarz mit Kontrastnähten in ozeanblau,AUDI,INN,,,AUDI
PR008575,X,X_008575,Sicherheitsgurte mit grauem Rand,[X] Sicherheitsgurte mit grauem Rand,AUDI,INN,,,AUDI
PR008587,X,X_008587,Bremssättel schwarz lackiert,[X] Bremssättel schwarz lackiert,AUDI,FAH,,,AUDI
PR008589,X,X_008589,Ohne Dachreling,[X] Ohne Dachreling,AUDI,AUS,,,AUDI
PR008584,X,X_008584,Dynamiklenkung,[X] Dynamiklenkung,AUDI,FAH,,,AUDI
PR008583,X,X_008583,Fussmatten in schwarz mit Kedern in Jetgrau und Biesen und Kontrastnähten in Ozeanblau,[X] Fussmatten in schwarz mit Kedern in Jetgrau und Biesen und Kontrastnähten in Ozeanblau,AUDI,INN,,,AUDI
PR008590,X,X_008590,Außenspiegel, elektr. einstell-, beheiz- und anklappbar, mit Memory, inkl. Bordsteinautomatik,[X] Außenspiegel, elektr. einstell-, beheiz- und anklappbar, mit Memory, inkl. Bordsteinautomatik,AUDI,AUS,,,AUDI
PR008592,X,X_008592,Sitzbezüge in Alcantara Frequenz/Leder (S line),[X] Sitzbezüge in Alcantara Frequenz/Leder (S line),AUDI,SIT,,,AUDI
PR008588,X,X_008588,Begrenzung Höchstgeschwindigkeit auf 250 km/h,[X] Begrenzung Höchstgeschwindigkeit auf 250 km/h,AUDI,FAH,,,AUDI
PR008595,X,X_008595,Assistenzpaket Tour,[X] Assistenzpaket Tour,AUDI,SIE,,,AUDI
PR008593,X,X_008593,Umgebungskameras,[X] Umgebungskameras,AUDI,SIE,,,AUDI
PR008591,X,X_008591,RS-Sportfahrwerk,[X] RS-Sportfahrwerk,AUDI,FAH,,,AUDI
PR008599,X,X_008599,Bedienelemente in Alcantara mit Kontrastnähten,[X] Bedienelemente in Alcantara mit Kontrastnähten,AUDI,INN,,,AUDI
PR008594,X,X_008594,Himmel in Alcantara,[X] Himmel in Alcantara,AUDI,INN,,,AUDI
PR008598,X,X_008598,Fussmatten mit RS-Schriftzug vorne,[X] Fussmatten mit RS-Schriftzug vorne,AUDI,INN,,,AUDI
PR008603,X,X_008603,Sicherheitsgurte in Ozeanblau,[X] Sicherheitsgurte in Ozeanblau,AUDI,INN,,,AUDI
PR008597,X,X_008597,Keramikbremse mit Bremssattel in anthrazit glänzend,[X] Keramikbremse mit Bremssattel in anthrazit glänzend,AUDI,FAH,,,AUDI
PR008596,X,X_008596,Assistenzpaket Stadt,[X] Assistenzpaket Stadt,AUDI,SIE,,,AUDI
PR008602,X,X_008602,Interieurelemente in Leder schwarz, Nähte in ozeanblau,[X] Interieurelemente in Leder schwarz, Nähte in ozeanblau,AUDI,INN,,,AUDI
PR008607,X,X_008607,Obere Dekoreinlagen Carbon Vector,[X] Obere Dekoreinlagen Carbon Vector,AUDI,INN,,,AUDI
PR008606,X,X_008606,Aluräder 9J x 20, 5-Doppelspeichen-Design (S-Design), Reifen 265/40 R20,[X] Aluräder 9J x 20, 5-Doppelspeichen-Design (S-Design), Reifen 265/40 R20,AUDI,FAH,,,AUDI
PR008611,X,X_008611,Netzladekabel,[X] Netzladekabel,AUDI,ELA,,,AUDI
PR008608,X,X_008608,Schalthebelknauf in Carbon Vector,[X] Schalthebelknauf in Carbon Vector,AUDI,INN,,,AUDI
